id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1662,K9EAZ.mp4,"""a person is running the vacuum.""",33.2,0.0,10.0,15.7,33.0,0.0
1663,MVPPS.mp4,"""a person pours a drink into a cup.""",19.89,0.0,5.8,0.0,14.9,0.38926174496644295
1664,OHOFG.mp4,"""a person is eating some food.""",35.14,22.3,33.0,18.2,31.9,0.6486486486486485
1665,OHOFG.mp4,"""a person sits on a chair by a table.""",35.14,1.0,7.5,24.1,32.9,0.0
1666,OHOFG.mp4,"""person sitting down in a chair.""",35.14,1.0,7.5,5.2,19.8,0.12234042553191488
1667,OHOFG.mp4,"""person starts eating food from a plate.""",35.14,22.3,33.0,5.3,18.3,0.0
1668,OHOFG.mp4,"""person eat a snack.""",35.14,22.3,33.0,10.8,21.0,0.0
1669,OHOFG.mp4,"""the person is working at a desk eating from dishes.""",35.14,22.3,33.0,12.7,25.3,0.14778325123152708
1670,EW8GX.mp4,"""person walks through a doorway.""",29.4,15.4,20.7,15.6,23.7,0.6144578313253013
1671,AEKYE.mp4,"""person watching  themself in a mirror.""",32.63,9.8,18.7,0.0,11.4,0.08556149732620319
1672,AEKYE.mp4,"""person finally eating a sandwich in a living room.""",32.63,19.9,34.0,21.0,31.0,0.7092198581560283
1673,AEKYE.mp4,"""person snuggling with a pillow.""",32.63,0.0,11.5,0.0,14.0,0.8214285714285714
1674,AEKYE.mp4,"""person eats the food.""",32.63,19.5,34.0,12.2,20.5,0.04587155963302752
1675,GCI2J.mp4,"""the person takes a pair of running shoes from nearby.""",30.64,8.3,19.3,17.0,31.0,0.10132158590308374
1676,GCI2J.mp4,"""person take shoes from the floor.""",30.64,8.3,19.3,12.4,27.6,0.35751295336787564
1677,GCI2J.mp4,"""person takes some pictures.""",30.64,6.1,14.1,2.8,17.8,0.5333333333333333
1678,GCI2J.mp4,"""a person holds a camera up.""",30.64,0.0,11.8,10.3,20.5,0.07317073170731707
1679,GCI2J.mp4,"""the person puts the camera down.""",30.64,8.3,17.3,17.0,27.1,0.015957446808510675
1680,GN0M8.mp4,"""person walk through a open doorway.""",24.86,21.0,26.0,18.1,26.4,0.602409638554217
1681,N6FZ7.mp4,"""a person runs into the living room.""",18.21,0.0,6.4,0.0,9.1,0.7032967032967034
1682,N6FZ7.mp4,"""person throws the blanket on the ground.""",18.21,8.2,12.8,11.0,20.6,0.14516129032258068
1683,N6FZ7.mp4,"""a person throws a blanket on the floor.""",18.21,7.6,13.7,0.0,14.0,0.43571428571428567
1684,N6FZ7.mp4,"""person throws the blanket onto the floor.""",18.21,7.6,13.7,4.0,19.3,0.3986928104575163
1685,N6FZ7.mp4,"""person runs over to use a vacuum.""",18.21,0.0,6.4,16.6,22.0,0.0
1686,N6FZ7.mp4,"""a person runs into a room.""",18.21,0.0,6.4,0.0,12.5,0.512
1687,9YOI8.mp4,"""person opening a window.""",30.9,4.8,11.9,14.7,27.3,0.0
1688,9YOI8.mp4,"""a person opens the window in the laundry room.""",30.9,4.8,11.9,17.1,31.0,0.0
1689,9YOI8.mp4,"""person close the window.""",30.9,24.6,30.3,0.8,12.2,0.0
1690,9YOI8.mp4,"""person take a drink from the cup they are holding.""",30.9,14.8,22.7,17.6,31.1,0.31288343558282194
1691,9YOI8.mp4,"""person drinking from the cup.""",30.9,14.8,22.7,12.1,27.0,0.5302013422818791
1692,9YOI8.mp4,"""person closes the window.""",30.9,24.6,30.3,2.9,13.5,0.0
1693,9YOI8.mp4,"""person opens the window.""",30.9,4.8,11.9,0.0,14.3,0.4965034965034965
1694,RJD1Z.mp4,"""a person is grasping a light to turn it on.""",35.4,0.0,11.2,5.3,18.6,0.31720430107526876
1695,WF89D.mp4,"""a person takes a drink from a cup.""",30.32,6.6,12.6,20.6,30.0,0.0
1696,WF89D.mp4,"""the person laughs.""",30.32,1.0,7.2,10.2,23.7,0.0
1697,FDDDG.mp4,"""a person is in the kitchen cooking food.""",15.29,0.0,5.9,8.2,14.8,0.0
1698,FDDDG.mp4,"""person takes a phone.""",15.29,1.8,6.3,10.2,20.5,0.0
1699,FDDDG.mp4,"""a person is cooking at a stove.""",15.29,0.0,5.9,8.4,15.5,0.0
1700,OB660.mp4,"""person they throw off the blanket.""",14.47,7.4,12.3,3.1,12.3,0.5326086956521738
1701,OB660.mp4,"""person runs to look out the window.""",14.47,0.0,5.6,5.1,13.8,0.036231884057971016
1702,OB660.mp4,"""person throws a blanket off of them.""",14.47,7.4,12.3,4.6,15.1,0.4666666666666667
1703,OB660.mp4,"""person run over to the window to look outside.""",14.47,0.0,5.6,1.1,12.0,0.375
1704,OB660.mp4,"""person runs to the window.""",14.47,0.0,5.6,6.2,13.8,0.0
1705,7LWW3.mp4,"""person looking at a book.""",44.9,1.8,23.6,17.0,33.1,0.21086261980830676
1706,7LWW3.mp4,"""the person takes the food somewhere.""",44.9,20.2,27.8,22.6,34.4,0.3661971830985915
1707,MVX03.mp4,"""person they take their shoes off.""",33.43,16.4,25.2,23.1,32.0,0.13461538461538447
1708,TRVEA.mp4,"""a person sits on a bed with a pillow.""",32.05,0.0,3.6,16.6,27.9,0.0
1709,TRVEA.mp4,"""this person throws the pillow on the floor.""",32.05,3.6,9.2,23.1,31.2,0.0
1710,TRVEA.mp4,"""a person throws a pillow.""",32.05,3.6,9.2,20.8,30.2,0.0
1711,TRVEA.mp4,"""person throwing the pillow on the floor.""",32.05,3.6,9.2,18.3,31.0,0.0
1712,TRVEA.mp4,"""a person sits on their bed with a pillow.""",32.05,0.0,3.6,0.0,8.7,0.4137931034482759
1713,W0YVE.mp4,"""a person runs up to a glass door.""",19.23,4.4,10.0,13.3,22.4,0.0
1714,W0YVE.mp4,"""the person puts the sandwich down.""",19.23,7.5,14.1,1.2,13.6,0.4728682170542635
1715,W0YVE.mp4,"""a person runs into the entryway.""",19.23,4.4,10.0,10.7,23.1,0.0
1716,KE5EM.mp4,"""person opens it up to take some clothes out.""",12.47,4.6,9.3,0.0,7.4,0.30107526881720437
1717,KE5EM.mp4,"""a person is holding a bag of clothes.""",12.47,4.8,10.3,5.4,14.2,0.521276595744681
1718,KE5EM.mp4,"""person sitting down in a chair with a backpack.""",12.47,0.9,7.1,11.1,17.3,0.0
1719,KE5EM.mp4,"""person begins sneezing.""",12.47,6.3,10.9,0.0,12.1,0.3801652892561984
1720,FNBYE.mp4,"""a person is also eating.""",38.44,20.5,31.8,10.2,18.3,0.0
1721,FNBYE.mp4,"""person open a box.""",38.44,14.7,21.2,21.7,33.9,0.0
1722,FNBYE.mp4,"""person eating a sandwich.""",38.44,20.5,31.8,17.9,33.8,0.7106918238993711
1723,FNBYE.mp4,"""person takes a glass.""",38.44,6.5,10.8,17.2,29.4,0.0
1724,FNBYE.mp4,"""person opening a box.""",38.44,14.7,21.2,13.5,22.7,0.7065217391304348
1725,FNBYE.mp4,"""person eat a sandwich stand up.""",38.44,20.5,31.8,13.5,20.1,0.0
1726,KFLI0.mp4,"""person turns the light off.""",18.81,5.0,9.0,5.7,12.9,0.4177215189873417
1727,KFLI0.mp4,"""person turning off the light.""",18.81,5.0,9.0,16.0,20.3,0.0
1728,OJYDD.mp4,"""person pouring a glass of water from on the table.""",36.09,21.1,33.2,18.8,32.2,0.7708333333333334
1729,OJYDD.mp4,"""person pouring a glass of wine in a living room.""",36.09,21.1,33.2,0.0,12.7,0.0
1730,HNPX7.mp4,"""person put the bag away.""",29.93,25.2,31.0,17.9,32.0,0.41134751773049644
1731,HNPX7.mp4,"""the person sat in a hall opening a plastic bag.""",29.93,0.0,5.9,21.1,27.5,0.0
1732,5SBEY.mp4,"""person sits down on another bed.""",15.14,12.0,16.0,1.4,11.5,0.0
1733,5SBEY.mp4,"""person throws a bag down.""",15.14,4.7,9.7,0.0,10.4,0.48076923076923067
1734,5SBEY.mp4,"""person takes a drink out of a cup.""",15.14,11.9,16.0,4.2,11.9,0.0
1735,PAW5E.mp4,"""the second person laughs.""",17.4,0.0,8.2,16.0,23.3,0.0
1736,PAW5E.mp4,"""one person runs away with a food item.""",17.4,10.5,15.1,1.2,11.6,0.07913669064748198
1737,PAW5E.mp4,"""person running away.""",17.4,10.5,15.1,1.2,11.1,0.043165467625899255
1738,PAW5E.mp4,"""the person at the stove laughs.""",17.4,0.0,8.2,5.6,14.2,0.18309859154929575
1739,MYBRN.mp4,"""person closes some cupboard doors.""",22.29,11.8,21.0,4.7,19.1,0.44785276073619634
1740,MYBRN.mp4,"""person closed some cabinets.""",22.29,12.1,21.0,0.0,14.3,0.1047619047619048
1741,MYBRN.mp4,"""person closes a cabinet door.""",22.29,12.1,21.0,12.1,22.0,0.898989898989899
1742,8D6PU.mp4,"""a person is walking through a doorway.""",37.92,1.0,6.6,13.8,22.4,0.0
1743,VW4UD.mp4,"""person puts the dishes into the sink.""",26.92,9.3,13.9,14.7,26.6,0.0
1744,VW4UD.mp4,"""a person is sitting in the kitchen eating.""",26.92,0.0,13.4,10.8,17.8,0.14606741573033705
1745,VW4UD.mp4,"""person puts their dishes in the sink.""",26.92,9.3,13.9,19.1,28.2,0.0
1746,VW4UD.mp4,"""person a is eating at a table in the kitchen.""",26.92,0.0,13.4,0.0,12.3,0.917910447761194
1747,PBEUF.mp4,"""person pour something in another glass.""",32.37,0.8,7.7,22.8,32.0,0.0
1748,PBEUF.mp4,"""a person is pouring a drink into a glass.""",32.37,0.8,7.7,5.6,18.3,0.12000000000000004
1749,SM4AO.mp4,"""a person is holding a bag.""",32.99,2.5,7.6,19.8,31.6,0.0
1750,BQOLV.mp4,"""a person undresses in their closet.""",36.47,0.0,11.7,0.0,14.7,0.7959183673469388
1751,BQOLV.mp4,"""person putting their clothes on the floor.""",36.47,0.2,11.7,5.3,13.5,0.4812030075187969
1752,51N2C.mp4,"""person they start closing the door.""",30.67,15.7,20.4,5.7,20.8,0.3112582781456953
1753,T63X2.mp4,"""person start laughing.""",35.33,22.2,36.0,24.4,32.8,0.6086956521739129
1754,HI75B.mp4,"""person opens a cabinet under the stairs.""",17.67,3.9,10.4,12.6,20.1,0.0
1755,HI75B.mp4,"""person with a flashlight.""",17.67,5.0,10.0,12.4,20.0,0.0
1756,HI75B.mp4,"""person they put a flash light into it.""",17.67,5.0,10.0,0.0,17.1,0.29239766081871343
1757,KWJ5O.mp4,"""person takes a look out the window.""",34.47,30.8,35.0,14.9,24.5,0.0
1758,U33ZS.mp4,"""person takes their laptop from inside.""",30.8,0.5,9.1,20.8,30.0,0.0
1759,U33ZS.mp4,"""a person opens a bag.""",30.8,0.0,4.0,12.1,20.5,0.0
1760,4CAB5.mp4,"""a person is cooking on a stove.""",30.57,0.0,14.5,14.4,28.4,0.003521126760563368
1761,4CAB5.mp4,"""a person is cooking in the stove in the kitchen.""",30.57,0.0,14.5,0.0,10.2,0.7034482758620689
1762,4CAB5.mp4,"""the person turns the overhead light on.""",30.57,6.7,13.0,0.0,12.5,0.4461538461538461
1763,4CAB5.mp4,"""person they turn on a light.""",30.57,6.7,13.0,5.7,17.2,0.5478260869565217
1764,MZZK2.mp4,"""the person puts the book down on the table.""",31.08,17.7,23.1,23.7,32.0,0.0
1765,MZZK2.mp4,"""person laying on the floor.""",31.08,21.2,32.0,5.5,25.0,0.14339622641509436
1766,MZZK2.mp4,"""a person is standing in the garage holding a book.""",31.08,0.0,6.4,12.1,20.8,0.0
1767,MZZK2.mp4,"""person lays down on the floor.""",31.08,21.2,32.0,0.0,7.8,0.0
1768,MZZK2.mp4,"""the person undresses.""",31.08,8.4,21.0,23.7,31.0,0.0
1769,MZZK2.mp4,"""person turns the light off.""",31.08,6.6,10.9,12.7,23.6,0.0
1770,MZZK2.mp4,"""person turns off the light.""",31.08,6.6,10.9,19.8,31.1,0.0
1771,MZZK2.mp4,"""the person turns the light off.""",31.08,6.6,10.9,5.4,17.1,0.36752136752136755
1772,L0QNM.mp4,"""the person is watching television.""",30.47,0.0,12.2,2.2,19.8,0.5050505050505051
1773,L0QNM.mp4,"""person starts undressing.""",30.47,17.5,28.5,23.4,30.0,0.40800000000000014
1774,L0QNM.mp4,"""person watching television.""",30.47,0.0,12.2,0.0,6.5,0.5327868852459017
1775,2TAT3.mp4,"""person drinking from a glass of water.""",30.41,7.7,16.3,18.4,32.0,0.0
1776,4RKKP.mp4,"""the person puts it back into the box.""",30.65,25.4,31.0,20.2,28.8,0.314814814814815
1777,I75CL.mp4,"""a person opens a door.""",28.62,0.0,6.9,5.0,15.7,0.1210191082802548
1778,I75CL.mp4,"""person eating a sandwich.""",28.62,10.9,18.2,14.3,27.1,0.24074074074074062
1779,I75CL.mp4,"""a person is opening a door holding groceries.""",28.62,0.0,6.9,22.3,31.0,0.0
1780,I75CL.mp4,"""person closes the door behind them with their shoe.""",28.62,2.7,9.4,12.5,22.4,0.0
1781,9MNZ5.mp4,"""person opens a book over their head.""",52.57,40.1,50.1,16.3,27.0,0.0
1782,9MNZ5.mp4,"""person starts eating them.""",52.57,26.9,41.2,14.6,32.7,0.21804511278195504
1783,9MNZ5.mp4,"""person begin eating those chips.""",52.57,26.9,41.2,21.6,31.0,0.20918367346938782
1784,9MNZ5.mp4,"""person start reading the book.""",52.57,43.0,53.0,26.2,37.0,0.0
1785,9MNZ5.mp4,"""person pick up some food eat it from bowl.""",52.57,26.9,41.2,18.8,34.0,0.31696428571428575
1786,9MNZ5.mp4,"""person they hold a book up.""",52.57,41.4,53.0,22.6,34.0,0.0
1787,9MNZ5.mp4,"""person eats crackers.""",52.57,26.9,41.2,15.8,32.4,0.21653543307086612
1788,E6RD3.mp4,"""a person laughing at the dining table.""",27.39,0.0,7.6,21.4,28.7,0.0
1789,E6RD3.mp4,"""person takes a broom.""",27.39,19.8,26.0,5.9,14.9,0.0
1790,E6RD3.mp4,"""person kicks open a door.""",27.39,22.9,28.0,19.6,30.3,0.47663551401869175
1791,ECW3E.mp4,"""a person opens a closet door.""",39.78,1.4,10.4,16.3,26.8,0.0
1792,ECW3E.mp4,"""person opens the closet.""",39.78,1.4,10.4,15.8,33.2,0.0
1793,ECW3E.mp4,"""person takes a pink laptop from a shelf opens.""",39.78,14.7,20.5,15.5,23.7,0.5555555555555556
1794,K8OB6.mp4,"""another person walks into the room drinking from a cup.""",31.68,20.2,30.2,14.3,24.2,0.25157232704402516
1795,K8OB6.mp4,"""person eating a sandwich.""",31.68,19.7,33.0,21.9,31.2,0.6992481203007519
1796,PTAZ9.mp4,"""person they stand up.""",30.14,12.6,17.2,13.1,23.0,0.39423076923076916
1797,PTAZ9.mp4,"""person eating a sandwich.""",30.14,1.5,16.0,19.0,30.2,0.0
1798,PTAZ9.mp4,"""person open a cabinet door.""",30.14,13.4,19.5,20.0,27.9,0.0
1799,PTAZ9.mp4,"""person close the cabinet door.""",30.14,18.8,24.2,21.6,30.8,0.21666666666666648
1800,JMPKP.mp4,"""person closes the door.""",35.64,6.9,14.5,25.4,35.0,0.0
1801,JMPKP.mp4,"""a person is putting their shoes in a closet.""",35.64,5.1,9.8,20.4,33.0,0.0
1802,JMPKP.mp4,"""person they put the shoes away.""",35.64,5.1,9.8,14.6,32.3,0.0
1803,JS3TB.mp4,"""person eating a roll or bagel.""",24.2,0.0,3.6,13.9,21.6,0.0
1804,JS3TB.mp4,"""person eating a sandwich.""",24.2,0.0,5.1,0.0,22.8,0.22368421052631576
1805,JS3TB.mp4,"""person laugh as they continue to eat their sandwich.""",24.2,0.0,5.1,20.7,27.1,0.0
1806,QRSRE.mp4,"""one person runs in past the chair.""",33.03,0.0,6.3,5.8,17.0,0.029411764705882353
1807,QRSRE.mp4,"""person opens the closet door.""",33.03,2.1,12.2,18.4,31.0,0.0
1808,QRSRE.mp4,"""takes a drink as the person opens the closet door.""",33.03,2.1,12.2,2.3,33.1,0.31935483870967735
1809,QRSRE.mp4,"""the person is drinking a bottle of water.""",33.03,3.9,8.4,17.6,28.5,0.0
1810,QACLT.mp4,"""a person is opening a cabinet in the laundry room.""",26.2,3.5,8.8,2.4,17.6,0.3486842105263158
1811,QACLT.mp4,"""person takes a cellphone from their pocket.""",26.2,8.9,18.1,5.5,14.1,0.4126984126984126
1812,QACLT.mp4,"""person opens some cabinet doors.""",26.2,3.5,8.8,16.5,24.9,0.0
1813,3IS9Y.mp4,"""person closed a wooden box twice.""",34.2,21.3,27.7,0.0,9.3,0.0
1814,3IS9Y.mp4,"""person opened the box adn llooked in to it.""",34.2,18.0,23.4,13.2,22.2,0.4117647058823529
1815,3IS9Y.mp4,"""person puts the picture down on a box.""",34.2,29.8,35.0,2.5,14.4,0.0
1816,NUKJ0.mp4,"""person drinks from a cup of coffee.""",30.6,22.8,30.3,20.6,30.2,0.7628865979381443
1817,1QP1S.mp4,"""a person eats some food.""",33.67,8.3,14.9,20.5,29.7,0.0
1818,1QP1S.mp4,"""a person is eating a sandwich.""",33.67,8.3,14.9,12.7,31.7,0.09401709401709407
1819,1QP1S.mp4,"""person laughing at a picture.""",33.67,21.9,35.0,10.6,27.4,0.22540983606557377
1820,1QP1S.mp4,"""one person awakens.""",33.67,14.8,21.2,15.1,26.5,0.5213675213675214
1821,1QP1S.mp4,"""a person eats some sort of fruit.""",33.67,8.3,14.9,12.7,32.2,0.09205020920502095
1822,1QP1S.mp4,"""another person is eating something from a bag.""",33.67,8.3,14.9,10.4,16.6,0.5421686746987951
1823,1QP1S.mp4,"""another person awakens.""",33.67,14.8,21.2,24.1,33.0,0.0
1824,OVFR0.mp4,"""person that they opened a door.""",21.82,11.3,17.3,18.6,29.0,0.0
1825,OVFR0.mp4,"""a person was looking at a book.""",21.82,0.0,8.5,5.3,18.3,0.17486338797814208
1826,CDULZ.mp4,"""person holding a bag of groceries.""",30.36,20.6,31.0,21.3,30.0,0.8365384615384616
1827,O3HV7.mp4,"""person they put their glasses on.""",34.63,20.2,27.3,25.1,33.1,0.17054263565891464
1828,O3HV7.mp4,"""a person awakens.""",34.63,4.8,14.0,17.8,24.5,0.0
1829,O3HV7.mp4,"""person drinking from a coffee cup.""",34.63,16.0,24.4,19.6,32.9,0.2840236686390531
1830,O3HV7.mp4,"""person putting glasses on.""",34.63,20.2,27.3,12.2,24.5,0.2847682119205298
1831,7O6FK.mp4,"""a person throws a blanket down the stairs.""",19.04,3.1,10.3,4.1,13.2,0.613861386138614
1832,7O6FK.mp4,"""a person throws a blanket down some stairs.""",19.04,3.1,10.3,6.0,17.6,0.29655172413793107
1833,7O6FK.mp4,"""person takes a picture from the wall.""",19.04,9.3,14.5,2.3,18.2,0.3270440251572327
1834,7O6FK.mp4,"""person running down the stairs.""",19.04,11.1,20.0,2.2,13.8,0.15168539325842703
1835,7O6FK.mp4,"""a person throws a blanket on the floor.""",19.04,4.0,9.6,6.4,13.9,0.32323232323232315
1836,7O6FK.mp4,"""person takes a picture frame off a wall.""",19.04,9.3,14.5,12.6,20.4,0.17117117117117123
1837,DJVKE.mp4,"""person is also eating something next to him.""",31.77,14.1,26.5,0.0,7.6,0.0
1838,DJVKE.mp4,"""person eat it.""",31.77,14.1,26.5,14.4,23.0,0.6935483870967741
1839,DJVKE.mp4,"""person eating a snack.""",31.77,14.1,26.5,21.0,31.3,0.3197674418604651
1840,F9VSQ.mp4,"""person starts sneezing furiously.""",35.19,7.0,15.7,10.6,19.4,0.4112903225806452
1841,F9VSQ.mp4,"""a person is smiling at a camera.""",35.19,0.0,7.3,23.6,35.0,0.0
1842,F9VSQ.mp4,"""person sneezing into a cup of coffee in an entryway.""",35.19,7.0,15.7,24.5,35.0,0.0
1843,MKMFK.mp4,"""a person drinks from a cup.""",22.77,0.4,6.0,11.2,22.3,0.0
1844,MKMFK.mp4,"""person drinking out of a cup.""",22.77,0.4,6.0,16.3,25.1,0.0
1845,ZTWJB.mp4,"""a person throws a broom ferociously at the floor.""",31.5,0.0,5.3,18.8,28.5,0.0
1846,ZTWJB.mp4,"""person throws the broom onto the ground.""",31.5,0.0,5.3,0.0,10.4,0.5096153846153846
1847,JIUH7.mp4,"""person they put the bottle in the trash.""",27.9,15.2,21.8,15.2,28.0,0.5156250000000001
1848,JIUH7.mp4,"""a person walks down stairs drinking from a glass bottle.""",27.9,0.0,10.0,14.9,25.6,0.0
1849,JIUH7.mp4,"""person drinking from a water bottle.""",27.9,0.0,10.0,17.9,25.2,0.0
1850,JIUH7.mp4,"""person put the bottle in the garbage.""",27.9,15.2,21.8,18.9,27.8,0.2301587301587303
1851,JIUH7.mp4,"""person drinking a bottle of water.""",27.9,0.0,10.0,16.5,27.0,0.0
1852,DSI0N.mp4,"""the person is closing the door.""",33.47,3.4,10.7,15.9,31.8,0.0
1853,DSI0N.mp4,"""person stand there talking on their phone.""",33.47,7.2,11.9,15.8,25.1,0.0
1854,DSI0N.mp4,"""person talking on the phone.""",33.47,7.2,11.9,0.0,6.5,0.0
1855,YT2C3.mp4,"""a person opens the doors of a pantry.""",30.46,0.7,10.2,12.9,20.1,0.0
1856,YT2C3.mp4,"""person takes out phone.""",30.46,6.5,12.5,10.5,19.3,0.15625
1857,YT2C3.mp4,"""the person takes a paper towel from the shelf.""",30.46,14.6,21.3,10.0,19.6,0.4424778761061948
1858,YT2C3.mp4,"""person holding their phone.""",30.46,6.7,17.4,13.3,27.7,0.19523809523809513
1859,YT2C3.mp4,"""person opens door.""",30.46,0.7,10.2,23.1,31.3,0.0
1860,YT2C3.mp4,"""a person opens the pantry door.""",30.46,0.7,10.2,14.6,27.2,0.0
1861,3B97C.mp4,"""a person is running into their kitchen holding a laptop.""",20.5,2.1,8.5,12.5,20.3,0.0
1862,0E6H9.mp4,"""person drinks from a bottle.""",30.6,22.6,29.5,18.4,29.1,0.5855855855855855
1863,HIKIC.mp4,"""person opening a door.""",30.7,17.5,23.5,0.0,21.1,0.15319148936170218
1864,HIKIC.mp4,"""the person opens a box.""",30.7,0.9,7.7,14.4,29.3,0.0
1865,HIKIC.mp4,"""person talking on phone.""",30.7,11.8,22.4,20.8,30.0,0.0879120879120878
1866,PT4XS.mp4,"""a person is sitting at the table.""",31.27,16.1,20.3,0.0,15.3,0.0
1867,PT4XS.mp4,"""gets up to watch the other person washing dishes.""",31.27,21.6,32.0,12.2,23.5,0.09595959595959588
1868,PT4XS.mp4,"""a person is sitting at a table.""",31.27,16.1,20.3,19.2,29.5,0.08208955223880608
1869,PT4XS.mp4,"""a person sits at the kitchen table with a book.""",31.27,16.1,20.3,10.7,27.2,0.2545454545454545
1870,PT4XS.mp4,"""person where he begins washing dishes.""",31.27,21.6,32.0,17.9,31.3,0.6879432624113474
1871,VWFJA.mp4,"""person opens the refrigerator.""",25.84,1.2,7.2,14.3,24.7,0.0
1872,XRG9K.mp4,"""person is sitting on floor sneezing.""",19.08,0.2,6.4,15.8,25.2,0.0
1873,XRG9K.mp4,"""person takes something out box.""",19.08,5.5,11.5,1.5,9.5,0.4
1874,XRG9K.mp4,"""person opening a box.""",19.08,1.7,9.4,15.1,24.1,0.0
1875,XRG9K.mp4,"""person opening box.""",19.08,1.7,9.4,0.0,8.0,0.6702127659574467
1876,XRG9K.mp4,"""one person opens a box.""",19.08,1.7,9.4,8.0,19.0,0.0809248554913295
1877,7AB3X.mp4,"""person grabs something to drink out of a cup.""",27.64,17.1,24.8,0.0,23.3,0.24999999999999997
1878,OOKN5.mp4,"""person takes the jacket out of the box.""",36.8,16.6,27.8,12.2,30.5,0.6120218579234972
1879,OOKN5.mp4,"""person begin dressing.""",36.8,22.8,38.0,16.1,29.7,0.3150684931506849
1880,F024X.mp4,"""person throws a pillow on a chair.""",31.87,8.5,14.0,21.8,29.5,0.0
1881,F024X.mp4,"""a person undresses.""",31.87,0.0,8.9,19.1,26.8,0.0
1882,F024X.mp4,"""person puts a pillow on a chair.""",31.87,9.0,14.0,20.8,30.0,0.0
1883,BJ7YW.mp4,"""person looks out a window.""",13.64,8.4,15.0,4.1,13.3,0.44954128440366975
1884,BJ7YW.mp4,"""the person is now washing the glass of the window.""",13.64,9.4,15.0,0.0,13.4,0.26666666666666666
1885,FJYWX.mp4,"""person they take off some of their clothes.""",37.87,24.3,33.6,0.0,21.8,0.0
1886,FJYWX.mp4,"""person beginning to undress.""",37.87,22.8,35.1,19.6,26.5,0.23870967741935478
1887,FJYWX.mp4,"""person put it on the table.""",37.87,20.5,26.6,21.8,35.5,0.32000000000000006
1888,B47TS.mp4,"""person than stand up.""",21.87,12.4,17.9,17.4,23.2,0.0462962962962963
1889,LRJKT.mp4,"""a person drinks out of a glass.""",33.33,0.7,12.8,12.9,23.6,0.0
1890,4FX6G.mp4,"""a person opens a door.""",40.93,7.8,18.6,10.3,20.6,0.6484375
1891,4FX6G.mp4,"""a person opens a door with a doorknob.""",40.93,7.8,18.6,12.6,32.0,0.24793388429752075
1892,4FX6G.mp4,"""person takes some dishes out of the pantry.""",40.93,16.4,27.2,21.3,38.2,0.27064220183486226
1893,LGPWK.mp4,"""person puts the remote on a shelf.""",32.34,22.4,28.0,18.8,32.1,0.42105263157894746
1894,EIT66.mp4,"""person putting a blanket in the box.""",12.21,7.5,13.0,1.9,10.3,0.25225225225225234
1895,EIT66.mp4,"""person put a blanket in a box.""",12.21,7.5,13.0,2.2,9.9,0.22222222222222224
1896,EIT66.mp4,"""the person puts the phone in a pocket.""",12.21,2.8,8.7,0.0,9.3,0.6344086021505375
1897,0LHWF.mp4,"""a person sits in a chair.""",30.16,0.0,4.1,23.4,32.0,0.0
1898,0LHWF.mp4,"""person holding a book.""",30.16,2.1,16.2,20.1,29.6,0.0
1899,0LHWF.mp4,"""person reading a book.""",30.16,2.7,15.0,15.2,29.3,0.0
1900,0LHWF.mp4,"""person read book.""",30.16,2.7,15.0,5.6,14.7,0.7398373983739837
1901,RJNAB.mp4,"""a person drinks from a cup.""",32.73,0.1,5.6,17.9,31.3,0.0
1902,RJNAB.mp4,"""person they open a box.""",32.73,7.2,12.1,13.7,23.3,0.0
1903,RJNAB.mp4,"""this person opens a box.""",32.73,7.2,12.1,22.9,32.1,0.0
1904,RJNAB.mp4,"""person drinks from a cup.""",32.73,0.1,5.6,20.4,31.2,0.0
1905,ZL3QP.mp4,"""a person is laughing as the open the pantry.""",30.6,2.1,9.3,17.9,26.2,0.0
1906,ZL3QP.mp4,"""a person is opening the pantry door.""",30.6,0.0,6.0,14.3,24.0,0.0
1907,ZL3QP.mp4,"""person starts laughing.""",30.6,2.1,9.3,2.8,11.3,0.7065217391304348
1908,EURF2.mp4,"""person sitting on bed.""",33.82,22.5,29.4,19.2,33.0,0.4999999999999999
1909,EURF2.mp4,"""person sitting on the bed themselves.""",33.82,22.5,29.4,0.0,11.7,0.0
1910,EURF2.mp4,"""the person sits on the bed.""",33.82,22.5,29.4,15.4,29.4,0.4928571428571428
1911,8W829.mp4,"""person puts something on a shelf.""",34.57,0.0,7.7,16.3,32.1,0.0
1912,8W829.mp4,"""a person is putting a sandwich on a tray.""",34.57,2.1,7.5,18.6,34.2,0.0
1913,8W829.mp4,"""person slowly walks to a doorway.""",34.57,17.4,29.3,18.1,34.0,0.6746987951807228
1914,8W829.mp4,"""person puts a sandwich in a basket.""",34.57,2.1,7.5,0.0,10.7,0.5046728971962617
1915,OTUV7.mp4,"""person eating from a bag.""",16.91,0.0,6.3,0.0,16.6,0.37951807228915657
1916,OTUV7.mp4,"""person eats some chips at a small table.""",16.91,0.0,6.3,0.0,16.1,0.3913043478260869
1917,OTUV7.mp4,"""person they are eating a snack.""",16.91,0.0,6.3,0.0,8.9,0.7078651685393258
1918,OTUV7.mp4,"""a person is in a office eating food.""",16.91,0.0,6.3,0.0,15.8,0.39873417721518983
1919,OTUV7.mp4,"""person stand up.""",16.91,9.4,14.4,17.2,27.1,0.0
1920,2OHTZ.mp4,"""the person takes a couple drinks from a cup.""",33.23,6.6,15.5,5.5,14.2,0.76
