vid,query,iou,gt_s,gt_e,output_s,output_e,length
12XD3.mp4,person looks at the picture.,0.65,1.4,7.9,0.0,10.0,19.79
12XD3.mp4,the person begins eating the sandwich.,0.4,0.0,4.0,0.0,10.0,19.79
12XD3.mp4,a person is eating.,0.2666666666666666,0.0,4.0,0.0,15.0,19.79
12XD3.mp4,person eating some food.,0.2,0.0,4.0,0.0,20.0,19.79
12XD3.mp4,person looks outy the window.,0.1743119266055046,4.1,11.9,10.0,15.0,19.79
12XD3.mp4,the person is look at a picture.,0.0,1.4,7.9,15.0,20.0,19.79
12XD3.mp4,person watching something out the window.,0.0,4.1,11.9,15.0,20.0,19.79
QMKZV.mp4,person starts undressing.,0.6493506493506495,4.4,12.1,5.0,10.0,33.67
QMKZV.mp4,person put clothes away.,0.6016260162601624,12.7,22.4,15.0,25.0,33.67
QMKZV.mp4,a person undresses.,0.5133333333333333,4.4,12.1,0.0,15.0,33.67
QMKZV.mp4,person begins to undress.,0.0,4.4,12.1,15.0,20.0,33.67
V7YEJ.mp4,a person awakens on the floor of their recreation room.,0.6493506493506493,0.0,7.7,0.0,5.0,30.92
V7YEJ.mp4,person starts eating.,0.0945273631840795,9.9,16.9,15.0,30.0,30.92
V7YEJ.mp4,a person lying on the floor awakens.,0.0,0.0,7.7,15.0,20.0,30.92
V7YEJ.mp4,person begins eating.,0.0,9.9,16.9,25.0,30.0,30.92
JQRMQ.mp4,person turns on a light.,0.647887323943662,5.8,19.2,5.0,15.0,27.25
JQRMQ.mp4,person turns on the light.,0.647887323943662,5.8,19.2,10.0,20.0,27.25
JQRMQ.mp4,a person opens a door.,0.3693693693693693,5.9,11.1,0.0,10.0,27.25
JQRMQ.mp4,person they take a box from a shelf.,0.2499999999999999,10.8,21.8,5.0,15.0,27.25
JQRMQ.mp4,the person opens the door.,0.0,5.9,11.1,0.0,5.0,27.25
TJZ0P.mp4,person takes a bite of food.,0.6461538461538461,8.5,14.2,10.0,15.0,17.71
TJZ0P.mp4,person eats some food.,0.3428571428571429,10.2,19.0,5.0,15.0,17.71
TJZ0P.mp4,the person is seated in a chair.,0.2526315789473685,10.2,19.0,0.0,15.0,17.71
TJZ0P.mp4,person they start sneezing.,0.2115384615384615,2.8,10.4,0.0,5.0,17.71
2TAT3.mp4,person drinking from a glass of water.,0.6460176991150441,7.7,16.3,5.0,15.0,30.33
QMHK8.mp4,person closes the door behind them.,0.6453900709219859,0.9,14.1,0.0,10.0,58.71
QMHK8.mp4,person closes the door.,0.6453900709219859,0.9,14.1,0.0,10.0,58.71
QMHK8.mp4,person walks into room holding a bag.,0.5988023952095809,0.0,16.7,0.0,10.0,58.71
QMHK8.mp4,person puts a plastic bag on the handle.,0.0289017341040462,9.5,17.3,0.0,10.0,58.71
QMHK8.mp4,this person puts their shoes.,0.0,17.1,26.1,0.0,10.0,58.71
QMHK8.mp4,person puts the bag on a shelf.,0.0,42.1,54.7,15.0,20.0,58.71
QMHK8.mp4,person puts it on the shelf.,0.0,42.1,54.7,20.0,25.0,58.71
QMHK8.mp4,person takes the bag off the doorknob.,0.0,39.5,46.4,15.0,25.0,58.71
QMHK8.mp4,the person undresses (removes socks.,0.0,20.1,44.4,5.0,15.0,58.71
QMHK8.mp4,person puts bag on shelf.,0.0,42.1,54.7,15.0,20.0,58.71
QMHK8.mp4,person puts shoes in the bag.,0.0,17.1,26.1,5.0,15.0,58.71
QMHK8.mp4,person takes off sweater to put in bag.,0.0,39.5,46.4,0.0,10.0,58.71
1HZGH.mp4,person putting on their shoes.,0.6451612903225805,16.7,32.2,20.0,30.0,32.71
1HZGH.mp4,person proceeds to stand put on a pair of shoes.,0.191860465116279,16.7,32.2,15.0,20.0,32.71
1HZGH.mp4,person begin putting on their shoes.,0.0,16.7,32.2,10.0,15.0,32.71
72LJ3.mp4,the person throws the book.,0.644736842105263,15.1,22.6,15.0,20.0,24.83
72LJ3.mp4,person throws the book on the bed.,0.2626262626262627,15.1,22.6,20.0,25.0,24.83
72LJ3.mp4,the person laughs at their book.,0.0,7.2,13.6,15.0,25.0,24.83
RON2M.mp4,one person puts a book.,0.6410256410256411,7.8,15.6,10.0,15.0,30.46
RON2M.mp4,a person wearing a blue sweater opens a coat closet.,0.4666666666666667,0.0,7.0,0.0,15.0,30.46
RON2M.mp4,person leaves the closet holding the bag.,0.3949999999999999,5.0,17.9,10.0,25.0,30.46
PPY0W.mp4,a person is holding a bag.,0.6410256410256411,0.0,7.8,0.0,5.0,32.29
SLHDI.mp4,person opens refrigerator.,0.6400000000000001,2.8,12.4,0.0,15.0,38.58
SLHDI.mp4,person opening the refrigerator doors.,0.5806451612903226,2.8,12.4,0.0,10.0,38.58
SLHDI.mp4,person sneezing on a towel.,0.5217391304347829,26.4,31.9,25.0,30.0,38.58
SLHDI.mp4,person sneezing into a towel.,0.3025210084033615,26.4,31.9,20.0,30.0,38.58
SLHDI.mp4,person eating something.,0.0,21.6,26.1,0.0,15.0,38.58
SLHDI.mp4,a person by the refrigerator was eating.,0.0,21.6,26.1,0.0,15.2,38.58
SLHDI.mp4,a person is closing a door.,0.0,1.1,6.3,25.0,30.0,38.58
T96JC.mp4,person takes a vacuum.,0.6400000000000001,4.8,14.4,0.0,15.0,29.42
BM3UJ.mp4,a person opens the door to their study.,0.64,3.4,9.8,0.0,10.0,32.92
BM3UJ.mp4,a person walks through the entryway holding a glass.,0.2080924855491329,6.4,17.3,0.0,10.0,32.92
BM3UJ.mp4,a person opens the front door to their residence.,0.1632653061224489,3.4,9.8,0.0,5.0,32.92
4H935.mp4,a person awakens in a bedroom.,0.64,0.0,6.4,0.0,10.0,32.17
4H935.mp4,person turns on a light.,0.0129032258064515,4.5,10.2,10.0,20.0,32.17
4H935.mp4,person turns on the light.,0.0,4.5,10.2,15.0,20.0,32.17
4H935.mp4,person plugged in a light.,0.0,4.5,10.2,20.0,30.0,32.17
4H935.mp4,person start getting dressed.,0.0,23.3,33.0,0.0,5.0,32.17
C6N6Y.mp4,person eating an apple.,0.64,0.0,6.4,0.0,10.0,16.88
OE2M1.mp4,person takes the box.,0.64,12.9,19.3,10.0,20.0,30.58
OE2M1.mp4,another person comes in takes the box away.,0.64,12.9,19.3,10.0,20.0,30.58
OE2M1.mp4,person takes the tray of food.,0.5799999999999998,12.9,18.7,10.0,20.0,30.58
QN7Y2.mp4,person opens up a cabinet.,0.64,6.1,12.5,5.0,15.0,19.17
QN7Y2.mp4,one person opens a cabinet with a television.,0.312,6.1,12.5,0.0,10.0,19.17
VFAE3.mp4,a person is closing the door.,0.64,0.6,7.0,0.0,10.0,39.75
VFAE3.mp4,person closes the door with her hand on the knob.,0.6285714285714287,0.6,7.0,0.0,5.0,39.75
VFAE3.mp4,person a girl walks past his doorway.,0.52,0.0,5.2,0.0,10.0,39.75
VFAE3.mp4,which the person is putting onto a shelf.,0.0,35.0,41.0,20.0,30.0,39.75
KZS5M.mp4,person closing the door.,0.64,2.1,8.5,0.0,10.0,35.83
KZS5M.mp4,person eating something.,0.4761904761904763,22.0,36.8,20.0,30.0,35.83
KZS5M.mp4,person eats some food.,0.4761904761904763,22.0,36.8,20.0,30.0,35.83
KZS5M.mp4,watches the tv as the person eats a sandwich.,0.4685314685314686,23.3,34.3,20.0,30.0,35.83
KZS5M.mp4,person closes the door.,0.4430379746835443,2.1,8.5,5.0,10.0,35.83
KZS5M.mp4,person turning the light on.,0.0,7.3,14.9,20.0,30.0,35.83
65UVU.mp4,a person opens the door to the bedroom.,0.64,0.0,3.2,0.0,5.0,30.96
65UVU.mp4,a person puts a container on a top shelf.,0.423728813559322,4.2,16.0,10.0,15.0,30.96
65UVU.mp4,person takes another box from the same shelf.,0.0,9.6,16.1,20.0,30.0,30.96
TBEV0.mp4,a person is undressing.,0.64,0.0,9.6,0.0,15.0,30.25
TBEV0.mp4,person snuggle with a pillow.,0.54375,16.3,31.0,15.0,25.0,30.25
J4QHT.mp4,a person through a doorway walks to a closet.,0.64,0.0,3.2,0.0,5.0,31.0
J4QHT.mp4,a person is seen opening their closet doorway.,0.216,1.4,6.8,0.0,25.0,31.0
J4QHT.mp4,the person takes out a camera.,0.0,8.6,14.5,25.0,25.0,31.0
BQA97.mp4,person open a laptop.,0.6388888888888888,0.4,7.2,0.0,5.0,30.25
A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,0.6363636363636364,3.0,11.0,0.0,10.0,18.92
A2X7Q.mp4,person put a sandwich in the bag.,0.4482758620689656,11.1,18.7,10.0,15.0,18.92
A2X7Q.mp4,person take a bag out.,0.0,5.5,10.7,15.0,20.0,18.92
21F9H.mp4,sitting down on a bed in a comfortable manner.,0.6333333333333334,26.2,31.0,25.0,30.0,30.25
21F9H.mp4,person puts a pillow down on the bed.,0.5797101449275364,21.0,26.9,20.0,25.0,30.25
21F9H.mp4,a person is drinking a cup of coffee.,0.0,0.0,4.4,10.0,20.0,30.25
DLOS7.mp4,person a persno is fixing a light.,0.6333333333333333,0.0,9.5,0.0,15.0,41.42
DLOS7.mp4,person begins fixing the light that was not working.,0.5263157894736842,0.0,9.5,0.0,5.0,41.42
DLOS7.mp4,the person opens a pink laptop.,0.0754716981132075,13.8,20.9,5.0,15.0,41.42
DLOS7.mp4,person they sit down holding a laptop.,0.0,11.7,16.9,5.0,10.0,41.42
ZDWM7.mp4,person eating a sandwich.,0.6333333333333333,0.0,9.5,0.0,15.0,30.42
ZDWM7.mp4,person talking on the phone.,0.5376344086021505,0.0,9.3,0.0,5.0,30.42
ZDWM7.mp4,a person walks into a room holding a sandwich.,0.3496503496503496,0.0,14.3,0.0,5.0,30.42
S2S7I.mp4,person puts a plastic bag on the table.,0.6329113924050633,2.2,10.1,5.0,10.0,33.62
S2S7I.mp4,person puts a bag of groceries down on the table.,0.47,5.2,9.9,0.0,10.0,33.62
MHAGN.mp4,person run out of the room.,0.6329113924050632,14.1,22.0,15.0,20.0,20.96
MHAGN.mp4,person running away.,0.4916666666666667,14.1,22.0,10.0,20.0,20.96
MHAGN.mp4,person they open the book.,0.0,7.0,12.6,0.0,5.0,20.96
XZ2WT.mp4,person snuggles a blanket found inside.,0.6301369863013697,15.8,29.6,15.0,25.0,30.83
MS4GA.mp4,person puts a broom into the closet.,0.63,2.8,9.1,0.0,10.0,29.71
MS4GA.mp4,a person opens a door with the doorknob.,0.56,1.3,6.9,0.0,10.0,29.71
MS4GA.mp4,a person opens a door.,0.56,1.3,6.9,0.0,10.0,29.71
MS4GA.mp4,a person opens a closet door.,0.3999999999999999,5.4,11.5,0.0,10.0,29.71
MS4GA.mp4,person puts a broom inside.,0.2417582417582418,2.8,9.1,0.0,5.0,29.71
MS4GA.mp4,person closes the door.,0.0,5.4,11.5,0.0,5.0,29.71
7IPW7.mp4,person walks through the doorway into a room.,0.63,0.0,6.3,0.0,10.0,28.42
7IPW7.mp4,a person walks through the doorway.,0.42,0.0,6.3,0.0,15.0,28.42
EEGGA.mp4,person starts eating.,0.6299999999999999,15.9,22.2,15.0,25.0,30.08
EEGGA.mp4,person sits in chair.,0.4599999999999999,0.0,4.6,0.0,10.0,30.08
EEGGA.mp4,person begins eating.,0.3360655737704918,15.9,22.2,10.0,20.0,30.08
TESF6.mp4,one person at a sofa opens a box.,0.6296296296296295,3.2,10.8,0.0,10.0,30.42
TESF6.mp4,a person opens a box.,0.2164179104477612,3.2,10.8,5.0,30.0,30.42
TESF6.mp4,person puts it oin the box.,0.2079207920792079,2.9,10.1,0.0,5.0,30.42
TESF6.mp4,person putting it in the box.,0.0058479532163742,2.9,10.1,10.0,20.0,30.42
TESF6.mp4,person he takes out his camera.,0.0,7.1,13.0,0.0,5.0,30.42
TESF6.mp4,this person holds the box.,0.0,21.3,31.0,15.0,20.0,30.42
TESF6.mp4,person puts a camera into it.,0.0,17.6,22.9,0.0,10.0,30.42
1XOQ8.mp4,person they start throwing shoes out of the way.,0.6290322580645161,1.1,6.2,0.0,5.0,29.75
LLQBB.mp4,person take off their shoes.,0.6280193236714976,17.0,30.7,10.0,30.0,32.21
LLQBB.mp4,person takes their shoes off.,0.5095541401273885,17.0,30.7,15.0,25.0,32.21
LLQBB.mp4,the person starts laughing as they put the bag down.,0.4874999999999998,26.1,33.0,25.0,30.0,32.21
LLQBB.mp4,person finally laughing to themselves.,0.4874999999999998,26.1,33.0,25.0,30.0,32.21
LLQBB.mp4,a person is holding a bag.,0.485,12.0,21.7,10.0,30.0,32.21
LLQBB.mp4,the person throws the bag down.,0.1339285714285714,13.8,21.5,20.0,25.0,32.21
EJFUA.mp4,person runs into the living room.,0.6272727272727273,13.1,21.0,10.0,20.0,31.54
EJFUA.mp4,person starts running around.,0.0840336134453781,13.1,21.0,20.0,25.0,31.54
EJFUA.mp4,person running in place.,0.0591715976331361,13.1,21.0,20.0,30.0,31.54
77Z0Z.mp4,person opens pantry grabs towel puts it on table.,0.6266666666666667,3.0,12.4,0.0,15.0,33.5
NI15V.mp4,the person in the doorway walks away holding the towel.,0.6250000000000001,18.5,25.4,15.0,25.0,30.58
NI15V.mp4,person holding a towel in the other hand.,0.0,13.5,19.5,0.0,10.0,30.58
WEW2E.mp4,a person walks in the entryway holding a bag.,0.625,0.0,8.0,0.0,5.0,33.33
WEW2E.mp4,person takes a blanket out of a bag.,0.43,1.5,5.8,0.0,10.0,33.33
W8P6Q.mp4,person sits in a chair.,0.6233766233766234,0.4,15.4,0.0,10.0,34.71
W8P6Q.mp4,the person sits in a chair.,0.2987012987012987,0.4,15.4,0.0,5.0,34.71
XF2ZM.mp4,person begins undressing by taking their jacket off of them.,0.6232876712328766,0.9,14.6,0.0,10.0,30.58
XF2ZM.mp4,person where he begins to undress by removing his hoodie.,0.2808219178082191,0.9,14.6,0.0,5.0,30.58
LLT3E.mp4,person they walk through a doorway.,0.6216216216216217,15.4,22.4,15.0,20.0,26.29
LLT3E.mp4,person walks through a doorway to leave the room.,0.3709677419354839,15.4,22.4,10.0,20.0,26.29
CEZ4D.mp4,a person is undressing under a blanket.,0.62,17.9,27.2,15.0,30.0,33.92
CEZ4D.mp4,person holding a broom on the stairs.,0.1466666666666666,27.8,35.0,20.0,30.0,33.92
JBFPI.mp4,a person is working on their laptop.,0.62,0.0,9.3,0.0,15.0,30.46
JBFPI.mp4,the person takes a drink from a glass of water.,0.0,7.6,13.9,15.0,25.0,30.46
JBFPI.mp4,person drinks from a glass.,0.0,7.6,13.9,15.0,25.0,30.46
ULD0T.mp4,person holding a bag.,0.62,5.0,14.3,0.0,15.0,30.29
ULD0T.mp4,a person walks through a doorway.,0.1866666666666666,0.0,2.8,0.0,15.0,30.29
NL9AW.mp4,person opens the refrigerator.,0.62,0.0,6.2,0.0,10.0,33.29
NL9AW.mp4,person holding their food.,0.2651515151515151,6.5,13.2,0.0,10.0,33.29
X9LP4.mp4,a person takes a mini vacuum.,0.62,0.0,3.1,0.0,5.0,30.88
X9LP4.mp4,person reads a book.,0.4009661835748793,16.7,30.7,10.0,25.0,30.88
M014B.mp4,a person drinks milk from a bottle.,0.62,5.7,15.0,0.0,15.0,30.12
M014B.mp4,person continues cooking.,0.0,14.5,24.4,25.0,30.0,30.12
M014B.mp4,a person holding a bag of items.,0.0,28.3,31.0,0.0,5.0,30.12
M014B.mp4,person holding a bag.,0.0,28.3,31.0,0.0,10.0,30.12
3VT73.mp4,a person sits down as they read a book.,0.62,2.3,11.6,0.0,15.0,33.0
3VT73.mp4,the person throws a book.,0.2672413793103448,8.4,13.1,10.0,20.0,33.0
3VT73.mp4,person he takes his cell phone out.,0.0,10.4,15.9,0.0,5.0,33.0
6B2FN.mp4,person fixing his hair.,0.62,0.0,6.2,0.0,10.0,23.92
6B2FN.mp4,person smiling as they look in the mirror.,0.5277777777777778,1.2,7.2,0.0,5.0,23.92
U9NI5.mp4,a person is standing in the kitchen eating a sandwich.,0.62,13.0,22.3,10.0,25.0,21.58
U9NI5.mp4,the person was eating a sandwich.,0.5376344086021505,13.0,22.3,15.0,20.0,21.58
U9NI5.mp4,person turned the lights on.,0.53,11.3,16.6,10.0,20.0,21.58
U9NI5.mp4,person the runs to a mirror on the wall.,0.1415094339622641,9.4,16.5,15.0,20.0,21.58
U9NI5.mp4,person drinking from a cup.,0.0,3.3,11.2,15.0,20.0,21.58
U9NI5.mp4,person watches themselves eat.,0.0,0.0,5.1,15.0,20.0,21.58
5C4EK.mp4,a person reads a book.,0.62,0.0,6.2,0.0,10.0,15.58
3J9L5.mp4,a person is throwing the bag at the light switch.,0.62,2.8,9.0,0.0,10.0,29.75
3J9L5.mp4,a person is eating.,0.0,1.0,6.6,10.0,15.0,29.75
USPJK.mp4,the person takes a broom.,0.6199999999999999,17.7,23.9,15.0,25.0,31.38
KE5EM.mp4,person sitting down in a chair with a backpack.,0.6199999999999999,0.9,7.1,0.0,10.0,12.38
KE5EM.mp4,person opens it up to take some clothes out.,0.4700000000000001,4.6,9.3,0.0,10.0,12.38
KE5EM.mp4,person begins sneezing.,0.3394495412844037,6.3,10.9,0.0,10.0,12.38
KE5EM.mp4,a person is holding a bag of clothes.,0.0194174757281553,4.8,10.3,0.0,5.0,12.38
SE2K2.mp4,a person opens the door to the kitchen.,0.619718309859155,0.6,7.1,0.0,5.0,32.96
SE2K2.mp4,person sits in the floor smiling.,0.0928571428571429,28.7,34.0,20.0,30.0,32.96
P6JGZ.mp4,person closed the cabinets.,0.6190476190476191,6.1,11.3,5.0,10.0,11.46
P6JGZ.mp4,person opening a cabinet.,0.44,0.0,4.4,0.0,10.0,11.46
P6JGZ.mp4,the person opened some cabinets.,0.44,0.0,4.4,0.0,10.0,11.46
P6JGZ.mp4,person closes the door.,0.1839080459770114,6.3,11.6,10.0,15.0,11.46
8UCK1.mp4,person closing the cabinet.,0.6190476190476191,8.7,13.9,10.0,15.0,14.83
8UCK1.mp4,a person is opening a cabinet.,0.238095238095238,1.6,7.0,5.0,10.0,14.83
8UCK1.mp4,a person opens a cabinet.,0.238095238095238,1.6,7.0,5.0,10.0,14.83
G8NEV.mp4,person a few moments later laughs.,0.6176470588235292,18.2,24.2,20.0,25.0,33.04
G8NEV.mp4,the person starts reading a book.,0.0157894736842105,14.7,24.0,5.0,15.0,33.04
G8NEV.mp4,person laughs a little bit.,0.0,18.2,24.2,0.0,5.0,33.04
YPRUL.mp4,a person is sneezing.,0.617283950617284,0.0,8.1,0.0,5.0,30.67
YPRUL.mp4,the person closes the door.,0.2694610778443114,15.5,26.7,10.0,20.0,30.67
YPRUL.mp4,person closes a door.,0.0,15.5,26.7,10.0,15.0,30.67
YPRUL.mp4,person takes a drink from a glass.,0.0,22.1,32.0,15.0,20.0,30.67
DSI0N.mp4,the person is closing the door.,0.616822429906542,3.4,10.7,0.0,10.0,33.42
DSI0N.mp4,person talking on the phone.,0.0863636363636363,7.2,11.9,10.0,29.2,33.42
DSI0N.mp4,person stand there talking on their phone.,0.0,7.2,11.9,15.0,30.0,33.42
OU3XH.mp4,the person puts the camera down.,0.6166666666666666,14.0,18.7,15.0,20.0,34.25
OU3XH.mp4,person eating some food.,0.53,19.2,24.5,15.0,25.0,34.25
OU3XH.mp4,person eats some food off a plate.,0.3533333333333334,19.2,24.5,15.0,30.0,34.25
OU3XH.mp4,person takes a bite of food.,0.3207547169811319,16.6,25.6,15.0,20.0,34.25
W292V.mp4,person open a closet door.,0.6153846153846154,12.2,19.8,15.0,20.0,21.25
W292V.mp4,person opens the closet door.,0.6153846153846154,12.2,19.8,15.0,20.0,21.25
W292V.mp4,a person is awakening.,0.4716981132075472,0.0,10.6,5.0,10.0,21.25
W292V.mp4,person takes a drink from a red cup.,0.3059701492537313,6.6,14.1,10.0,20.0,21.25
J2XFQ.mp4,person open the refrigerator.,0.6153846153846154,16.0,21.5,15.0,20.0,28.58
J2XFQ.mp4,person proceeds to open the refrigerator.,0.55,16.0,21.5,15.0,25.0,28.58
J2XFQ.mp4,person opens the door.,0.202247191011236,16.1,21.8,20.0,25.0,28.58
J2XFQ.mp4,the person takes a sandwich from the refrigerator.,0.16,17.2,22.5,5.0,20.0,28.58
J2XFQ.mp4,person eat a sandwich.,0.065,18.7,30.0,10.0,20.0,28.58
J2XFQ.mp4,person eats it.,0.0,19.3,30.0,10.0,15.0,28.58
J2XFQ.mp4,person opening the fridge door.,0.0,16.1,21.8,10.0,15.0,28.58
J2XFQ.mp4,person grabbing something to eat.,0.0,19.3,30.0,5.0,10.0,28.58
URAIM.mp4,person puts it back on the table.,0.6142857142857144,25.7,32.0,25.0,30.0,31.12
URAIM.mp4,the person takes a picture from the table.,0.125,13.7,20.4,10.0,15.0,31.12
URAIM.mp4,the person takes a picture from a coffee table.,0.0,13.7,20.4,0.0,5.0,31.12
F75LG.mp4,person they start drinking from a glass of water.,0.6133333333333333,17.1,26.3,15.0,30.0,32.08
2XXH8.mp4,person probably washes hands.,0.6133333333333333,10.8,25.0,10.0,20.0,30.42
3LIGG.mp4,a person puts a broom down.,0.6132075471698113,3.5,10.6,0.0,10.0,26.75
5HPZ1.mp4,person reads through some pages in a book.,0.6126760563380281,0.0,8.7,0.0,14.2,33.62
5HPZ1.mp4,person reading a book.,0.6041666666666666,0.0,8.7,0.0,14.4,33.62
5HPZ1.mp4,person turns on a light.,0.3604651162790698,16.4,23.1,20.0,25.0,33.62
5HPZ1.mp4,person a clicks a nearby light on.,0.3604651162790698,16.4,23.1,20.0,25.0,33.62
5HPZ1.mp4,person they turn on the light.,0.0,16.4,23.1,25.0,30.0,33.62
CYCEV.mp4,the person holding the tray drinks from the cup.,0.6103896103896103,2.3,9.7,5.0,10.0,30.79
CYCEV.mp4,person holding some food.,0.09,0.0,5.9,5.0,10.0,30.79
CYCEV.mp4,another person is looking out the window.,0.0,0.0,4.8,10.0,20.0,30.79
NBSPH.mp4,person takes out a towel.,0.6100000000000001,11.7,17.8,10.0,20.0,30.75
NBSPH.mp4,person sits on the table.,0.2666666666666666,26.8,32.0,20.0,30.0,30.75
NBSPH.mp4,person takes a towel from a container.,0.0,11.7,17.8,20.0,25.0,30.75
3IPI3.mp4,a person drinks from a cup.,0.6100000000000001,3.2,9.3,0.0,10.0,17.92
3IPI3.mp4,the person eats a sandwich.,0.51,7.9,13.0,5.0,15.0,17.92
8V8HC.mp4,person they both run in the house very quickly.,0.61,0.0,6.1,0.0,10.0,34.0
8V8HC.mp4,a person is running through an entryway.,0.61,0.0,6.1,0.0,10.0,34.0
8V8HC.mp4,the person takes a pillow off a sofa.,0.5399999999999999,1.7,7.1,0.0,10.0,34.0
NAZ52.mp4,person opens a box.,0.61,0.0,6.1,0.0,10.0,34.17
NAZ52.mp4,person a teenager opened a box.,0.61,0.0,6.1,0.0,10.0,34.17
NAZ52.mp4,person closes the box.,0.2528735632183907,21.3,27.2,25.0,30.0,34.17
NAZ52.mp4,person he closed the box.,0.2528735632183907,21.3,27.2,25.0,30.0,34.17
NAZ52.mp4,person laughing as they go through a box.,0.0923076923076922,23.8,33.0,20.0,25.0,34.17
NAZ52.mp4,person puts the box onto a shelf.,0.0,5.4,15.7,20.0,25.0,34.17
H0L5S.mp4,person opening the door.,0.6099999999999998,23.3,29.4,20.0,30.0,29.75
H0L5S.mp4,person opens the door.,0.0,23.3,29.4,15.0,20.0,29.75
OY3LS.mp4,person they get undresses.,0.6097560975609755,7.2,23.6,10.0,20.0,44.92
OY3LS.mp4,a person is standing in their entryway undressing.,0.4831460674157304,7.2,23.6,15.0,25.0,44.92
OY3LS.mp4,person opened the laptop.,0.2475247524752475,2.5,10.1,0.0,5.0,44.92
OY3LS.mp4,the person puts their phone on a table.,0.0795454545454544,28.6,37.6,20.0,30.0,44.92
OY3LS.mp4,the person sits on a couch.,0.0,34.9,41.4,20.0,25.0,44.92
OY3LS.mp4,person sit on a couch under a blanket.,0.0,34.9,41.4,20.0,30.0,44.92
OY3LS.mp4,person played with his phone.,0.0,22.3,33.1,0.0,10.0,44.92
OY3LS.mp4,person lied down on the couch.,0.0,34.0,46.0,20.0,30.0,44.92
X4BQG.mp4,the person opens a cabinet.,0.6066666666666668,5.7,14.8,0.0,15.0,32.71
X4BQG.mp4,person opens a cabinet.,0.2905405405405405,5.7,14.8,0.0,10.0,32.71
X4BQG.mp4,person puts some paper inside.,0.2587412587412587,1.3,14.3,0.0,5.0,32.71
IDXZK.mp4,person eating a sandwich.,0.6066666666666667,0.0,9.1,0.0,15.0,35.38
IDXZK.mp4,person eating food from a dish.,0.5494505494505495,0.0,9.1,0.0,5.0,35.38
6IL0C.mp4,person putting books.,0.6060606060606061,0.0,16.5,0.0,10.0,39.08
6IL0C.mp4,a person puts some books onto a desk.,0.6060606060606061,0.0,16.5,0.0,10.0,39.08
6IL0C.mp4,person crouching on the floor to tidy her shoes.,0.0,14.6,25.1,0.0,11.4,39.08
GBD1Y.mp4,person closing the door.,0.6031746031746033,26.2,31.3,25.0,30.0,32.88
GBD1Y.mp4,person closes the door.,0.336283185840708,26.2,31.3,20.0,30.0,32.88
9O0NP.mp4,a person looks at a book.,0.6024096385542168,0.0,8.3,0.0,5.0,30.71
9O0NP.mp4,a person in a kitchen reads from a book.,0.6024096385542168,0.0,8.3,0.0,5.0,30.71
9O0NP.mp4,a person looks through a book.,0.5533333333333333,0.0,8.3,0.0,15.0,30.71
9O0NP.mp4,a person throws a book into a box.,0.0,5.1,13.6,0.0,5.0,30.71
DSZYT.mp4,person they drink from a glass.,0.6024096385542168,0.0,8.3,0.0,5.0,30.75
DSZYT.mp4,a person drinking from a coffee cup.,0.6024096385542168,0.0,8.3,0.0,5.0,30.75
MCMTH.mp4,person begins washing the glass.,0.6,21.0,35.0,20.0,30.0,33.79
H032R.mp4,person throws a towel on the floor.,0.6,0.8,6.8,0.0,10.0,22.25
H032R.mp4,person sitting down on a pillow in the bed.,0.4716981132075472,12.4,23.0,15.0,20.0,22.25
ZL3QP.mp4,a person is opening the pantry door.,0.6,0.0,6.0,0.0,10.0,30.58
ZL3QP.mp4,person starts laughing.,0.0,2.1,9.3,10.0,15.0,30.58
ZL3QP.mp4,a person is laughing as the open the pantry.,0.0,2.1,9.3,10.0,20.0,30.58
8N4O9.mp4,person opens a door.,0.6,1.4,7.4,0.0,10.0,22.42
8N4O9.mp4,the person opens the cabinet door.,0.6,1.4,7.4,0.0,10.0,22.42
8N4O9.mp4,person opens the door.,0.4864864864864864,1.4,7.4,0.0,5.0,22.42
8N4O9.mp4,person takes some towels out.,0.3199999999999999,11.3,17.7,0.0,20.0,22.42
8N4O9.mp4,person turns off the light.,0.0,19.5,23.0,10.0,15.0,22.42
8N4O9.mp4,a person turns on a light.,0.0,6.3,10.8,20.0,25.0,22.42
8N4O9.mp4,person turning on the light.,0.0,6.3,10.8,15.0,25.0,22.42
8N4O9.mp4,person turns on the light.,0.0,6.3,10.8,15.0,20.0,22.42
8N4O9.mp4,person leaves the closet with the door still open.,0.0,1.4,7.4,15.0,25.0,22.42
8N4O9.mp4,person turns the light off.,0.0,19.5,23.0,10.0,15.0,22.42
IAEGA.mp4,person turns off the light.,0.6,16.0,19.0,15.0,20.0,17.92
ZX37G.mp4,the person puts the laptop down on the table.,0.6,1.8,7.8,0.0,10.0,17.33
X8JVY.mp4,a person is closing a door.,0.6,0.0,6.0,0.0,10.0,29.25
X8JVY.mp4,the person is opening a bag.,0.0,3.0,8.9,10.0,25.0,29.25
X8JVY.mp4,person closes the door.,0.0,0.0,6.0,20.0,25.0,29.25
448J4.mp4,a person walks through a doorway carrying a plate.,0.6,1.3,7.3,0.0,10.0,31.04
448J4.mp4,person puts the plate on a table.,0.0,13.8,21.9,0.0,10.0,31.04
XHYA2.mp4,the person throws the shoes behind the door.,0.5999999999999998,16.1,21.5,15.0,20.0,30.92
XHYA2.mp4,person put their coffee cup on a dresser.,0.5400000000000003,12.7,18.1,10.0,20.0,30.92
