id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
8056,v_9JMbahMzBjk.mp4,""" Eventually the man and little girl step out of frame.""",52.62,42.36,52.62,16.1,46.6,0.11610076670317641
8057,v_ulV37d5wFaw.mp4,"""A girl begins to brush her hair.""",202.04,0,5.05,59.7,83.3,0.0
8058,v_ulV37d5wFaw.mp4,"""  She shows us her stuffed animal, smalls it, and puts it down.""",202.04,5.05,9.09,0.0,29.3,0.1378839590443686
8059,v_ulV37d5wFaw.mp4,"""  She puts the brush down, sections her hair, then begins brushing the top section.""",202.04,10.1,27.27,34.9,47.4,0.0
8060,v_ulV37d5wFaw.mp4,"""  Next we see it in a clip, and then the clips are replaced with curlers.""",202.04,27.27,202.04,143.9,180.5,0.20941809234994563
8061,v_x0PE_98UO3s.mp4,"""A lady shots a bow and arrow.""",123.44,0,123.44,56.3,93.6,0.3021710952689566
8062,v_x0PE_98UO3s.mp4,""" The lady releases the wire.""",123.44,19.75,20.37,66.5,112.7,0.0
8063,v_x0PE_98UO3s.mp4,""" The arrow flies above the bullseye.""",123.44,20.37,33.33,12.5,34.5,0.589090909090909
8064,v_h3thb-S-3L8.mp4,"""A greenish blue screen appears with a white drawing on the bottom right that is of 2 covered pots, and text written in a special effect style and they say ""DREAM SCHOOL"" and ""DREAM SCHOOL'S GUIDE TO PERFECT PASTA"" then another screen the words appear and say ""WITH JAMIE OLIVER AND BEN CHAPMAN.""",168.23,0,7.57,126.3,136.8,0.0
8065,v_h3thb-S-3L8.mp4,"""""Jamie Oliver appears in front of a group of young people,talking, and another young man appears in an apron and he begins to make dough, flattens it on a wooden surface, rolls it through a pasta roller to flatten it, then rolls it through the pasta roller that cuts it into long strips they lays it on the wooden surface.""",168.23,7.57,104.3,134.6,142.9,0.0
8066,v_h3thb-S-3L8.mp4,"""Jamie Oliver speaks again and the young man pours oil into a pan, chops garlic, puts it in the pan, pours the contents from the can into the pan, adds the already strained pasta to the pan and the chef talks to the group.""",168.23,104.3,138.79,134.6,153.5,0.08516260162601622
8067,v_h3thb-S-3L8.mp4,"""A close up shot of the pan is shown and a set of tongs are pouring the noodles and the sauce onto a white circular plate, and then it gets garnished.""",168.23,138.79,150.56,23.3,31.7,0.0
8068,v_h3thb-S-3L8.mp4,"""The plate gets held up and people in the group have their own forks and are getting some pasta off the plate and are eating it.""",168.23,150.56,160.66,15.4,34.5,0.0
8069,v_h3thb-S-3L8.mp4,"""A black outro screen appears and it has white text that display a website, and a blue and white large 4 on the right side.""",168.23,160.66,168.23,24.5,41.4,0.0
8070,v_KzxVQ19pRUU.mp4,"""A man in gray shirt is sitting at the table, in front of him are bottles of liquors, glass, shaker, ice, raspberries and whipped cream.""",235.4,0,60.03,101.8,162.9,0.0
8071,v_KzxVQ19pRUU.mp4,""" He put the raspberries in the metal shaker, crushed the raspberries in the shaker, he pour the tall bottle of liquid in a metal shot cup, pour it in the shaker, pour another liquid in the shaker, then pour two drops of pineapple juice, then put the crushed ices in the shaker, closed the shaker with the lid and started shaking the contents.""",235.4,27.07,173.02,22.4,35.9,0.05862435267560748
8072,v_KzxVQ19pRUU.mp4,""" He then removed the lid, then put the metal flat lid, pour the liquid in the cocktail glass, put the whipped cream on top and added some raspberries.""",235.4,107.11,223.63,25.7,31.0,0.0
8073,v_MHhMO3yhcfU.mp4,"""Pictures of several men are shown out in a field taming a bull.""",140.01,0,8.4,0.0,33.3,0.2522522522522523
8074,v_MHhMO3yhcfU.mp4,"""Two men then appear in a field of dirt and begin to chase the bull.""",140.01,8.4,42.7,103.7,132.4,0.0
8075,v_MHhMO3yhcfU.mp4,"""The bull then runs over a man and the other tries to help but he ends up on the ground.""",140.01,41.3,95.2,0.0,44.0,0.028361344537815154
8076,v_MHhMO3yhcfU.mp4,"""Another fight is shown and the bull is winning over the person in each video.""",140.01,95.9,140.01,16.4,36.9,0.0
8077,v_mE02JHvCEUM.mp4,"""A man is seen playing a piano in the middle of a busy mall while people stand around him and watch.""",198.55,1.99,151.89,0.0,19.6,0.11593916650207389
8078,v_mE02JHvCEUM.mp4,""" The man continues to play as people continue to stop and watch him on the side.""",198.55,91.33,184.66,52.4,76.9,0.0
8079,v_U7vWTmVzWSc.mp4,"""A person is seen riding a wave along the water while many wad in the water around him and others head into the water.""",197.09,0,27.59,55.6,80.6,0.0
8080,v_U7vWTmVzWSc.mp4,""" Several shots of people surfing along the water are shown as well as boats in the area as well as landscapes.""",197.09,28.58,197.09,27.5,44.0,0.09092517247479215
8081,v_aQulBdlcGNU.mp4,"""A woman lays on the ground.""",191.12,0,78.36,23.9,34.8,0.1391015824400204
8082,v_aQulBdlcGNU.mp4,""" She then reaches for her toes.""",191.12,20.07,78.36,63.7,94.6,0.19669931571179386
8083,v_aQulBdlcGNU.mp4,""" She then lays by a fountain.""",191.12,93.65,191.12,107.6,130.5,0.23494408535959788
8084,v_aQulBdlcGNU.mp4,""" She kicks her feet forward.""",191.12,158.63,191.12,0.0,143.6,0.0
8085,v_MVxXCu4zxSM.mp4,"""A man stands in a bathroom shaving with an electric razor.""",87.89,4.83,81.74,15.7,36.9,0.27564685996619426
8086,v_MVxXCu4zxSM.mp4,""" The man stops shaving for a second to rub his bare skin.""",87.89,40.43,41.75,17.3,40.4,0.0
8087,v_lARaqx1e7wM.mp4,"""A lit up christmas tree is shown with a young child putting ornaments up as well as woman walking in and out of frame to help.""",98.83,0,40.52,29.9,61.4,0.17296416938110756
8088,v_lARaqx1e7wM.mp4,""" The young child continues to hang up ornaments and presents them to the camera in the end.""",98.83,38.54,98.83,55.5,73.7,0.30187427434068675
8089,v_45gAK3x_0ds.mp4,"""A person bounces and flips on a tight rope (slack line).""",188.43,0,185.6,12.9,17.7,0.025862068965517238
8090,v_45gAK3x_0ds.mp4,""" The credits of the clip are shown.""",188.43,6.6,9.42,60.4,130.5,0.0
8091,v_45gAK3x_0ds.mp4,""" People are standing in the rain and some with covering.""",188.43,10.36,53.7,104.8,121.0,0.0
8092,v_45gAK3x_0ds.mp4,"""  The credits of the video are shown.""",188.43,187.49,188.43,0.0,22.0,0.0
8093,v_tfepV4CXF7c.mp4,"""little girl is sitting on a table and have a glass of soda on the hand, other people is in the table and an elderly man toast with her.""",65.97,0,34.96,0.0,59.6,0.5865771812080537
8094,v_tfepV4CXF7c.mp4,""" the girl uses a napkin and clean her mouth and drinks again from the soda.""",65.97,34.63,65.97,10.0,15.0,0.0
8095,v_jLcYOkRvdic.mp4,"""A child is helping to shovel snow.""",111.34,0,111.34,0.0,104.5,0.9385665529010239
8096,v_jLcYOkRvdic.mp4,"""  The trees are covered in snow.""",111.34,37.3,42.31,72.5,96.5,0.0
8097,v_jLcYOkRvdic.mp4,""" A snow plow drove by.""",111.34,42.31,48.99,30.9,101.3,0.09488636363636363
8098,v_jLcYOkRvdic.mp4,""" The whole family is shoveling the snowy driveway.""",111.34,49.55,111.34,106.7,115.3,0.0705703422053232
8099,v_RX-9yj3PkYI.mp4,"""A man is seen speaking to the camera while holding up a picture and reading to the camera.""",106.7,0,25.07,0.0,19.4,0.7738332668528121
8100,v_RX-9yj3PkYI.mp4,""" The man continues speaking while the camera zooms in on a cup of coffee and the man takes a sip.""",106.7,32.01,87.49,50.0,70.8,0.3749098774333093
8101,v_RX-9yj3PkYI.mp4,""" A person points to the drink while the man smiles to the camera and waves in the end.""",106.7,76.29,106.7,46.4,73.0,0.0
8102,v_hsJct3UsbAs.mp4,"""A boat is seen riding along a large lake with two people skiing on the back of the boat.""",211.02,0,108.68,53.6,78.8,0.23187338976812655
8103,v_hsJct3UsbAs.mp4,""" The people ride on the skis for quite some time and one moves into the other and both crash.""",211.02,94.96,201.53,13.0,144.4,0.26223943139022976
8104,v_oDZlW0OgEgg.mp4,"""A man is seen in a workshop standing at a table.""",134.12,0,15.42,51.5,66.0,0.0
8105,v_oDZlW0OgEgg.mp4,""" He shows a piece of wood, and begins to strip it with fluid.""",134.12,18.11,60.35,3.1,13.6,0.0
8106,v_oDZlW0OgEgg.mp4,""" He then polishes it to a deep sheen.""",134.12,63.04,134.12,63.5,128.7,0.917276308384918
8107,v_9elfMU_LRKc.mp4,"""A couple of people are standing in a warehouse and talking.""",43.86,0,5.48,24.0,36.4,0.0
8108,v_9elfMU_LRKc.mp4,""" They are working on a bicycle.""",43.86,6.14,27.63,18.6,28.7,0.40026595744680843
8109,v_9elfMU_LRKc.mp4,""" A man uses a tool to help repair the bike.""",43.86,28.07,43.86,25.4,43.1,0.8141928494041171
8110,v_QwnUZ-5JaOM.mp4,"""A man runs down a track and jumps into a sand pile several times.""",118.24000000000001,0,118.24,21.7,30.0,0.07019621109607578
8111,v_QwnUZ-5JaOM.mp4,""" A man holds up a white paper in the air.""",118.24000000000001,56.16,56.75,53.5,61.0,0.07866666666666712
8112,v_QwnUZ-5JaOM.mp4,""" The man is clapping his hands.""",118.24000000000001,70.35,73.9,11.5,47.3,0.0
8113,v_rBJBnf4F9sA.mp4,"""A man fills two cups with a liquid and sets it on a board.""",209.53,0,57.62,46.9,118.6,0.09038785834738616
8114,v_rBJBnf4F9sA.mp4,""" He removes the cups and wipes the board off.""",209.53,57.62,62.86,0.0,47.4,0.0
8115,v_rBJBnf4F9sA.mp4,""" He rubs something on the board and lights it on fire.""",209.53,79.62,95.33,3.8,30.0,0.0
8116,v_rBJBnf4F9sA.mp4,""" He wipes the board off and picks it up.""",209.53,100.57,208.48,20.8,30.0,0.0
8117,v_NKblxYCeetg.mp4,"""A small group of people are seen in various clips riding up a ski lift together and skiing down a snowy mountain.""",198.18,2.97,101.07,0.0,49.9,0.4643316513307609
8118,v_NKblxYCeetg.mp4,""" More shots are shown of people riding down the mountain and speaking to one another.""",198.18,95.13,194.22,26.5,101.3,0.036787502981159084
8119,v_kfiF8A8g7UE.mp4,"""A large crowd is seen sitting around a gymnasium while a gymnast stands ready on the side.""",37.2,0.19,12.09,20.6,30.0,0.0
8120,v_kfiF8A8g7UE.mp4,""" The gymnast then runs to a set of uneven bars and begins spinning herself around on the bars.""",37.2,8.74,29.39,19.7,34.6,0.3747099767981439
8121,v_kfiF8A8g7UE.mp4,""" She continues performing her routine and ends by falling on the mat.""",37.2,28.83,36.64,25.1,31.8,0.25736568457539016
8122,v_W8ayZca_fAY.mp4,"""This man is showing viewers how to iron clothing using a Plutone steam generator.""",154.74,0,150.1,106.0,126.7,0.1379080612924717
8123,v_W8ayZca_fAY.mp4,"""  First, he powers it on since the shirt is already on the ironing board.""",154.74,3.87,23.21,106.7,136.5,0.0
8124,v_W8ayZca_fAY.mp4,""" Next he begins ironing the red checkered long sleeved shirt and he irons every part of the shirt.""",154.74,23.21,150.87,23.3,58.4,0.27494908350305497
8125,v_LN8UWHvoELs.mp4,"""A close up of a drum kit is shown with a person holding sticks in the middle.""",202.82999999999998,4.06,58.82,44.7,61.6,0.24539450816823075
8126,v_LN8UWHvoELs.mp4,""" The man then begins playing the drum by moving his sticks back and fourth.""",202.82999999999998,60.85,150.09,4.7,22.8,0.0
8127,v_LN8UWHvoELs.mp4,""" The person then plays the set continuously and pausing to hold his sticks down.""",202.82999999999998,142.99,199.78,0.0,188.5,0.22780058063870254
8128,v_A7oh6l1AIvs.mp4,"""A man works out on an exercise machine.""",89.17,0,4.9,17.9,30.8,0.0
8129,v_A7oh6l1AIvs.mp4,""" He stands up and talks to the camera wearing a red shirt.""",89.17,11.15,17.39,43.8,64.5,0.0
8130,v_A7oh6l1AIvs.mp4,""" He sits back down on the machine and pulls back on a bar.""",89.17,18.28,25.41,0.0,11.5,0.0
8131,v_A7oh6l1AIvs.mp4,""" He does a crunch forward two times.""",89.17,24.97,32.55,31.7,56.7,0.026788528206744336
8132,v_A7oh6l1AIvs.mp4,""" He then pushes off and begins using the machine.""",89.17,32.55,53.5,44.5,56.4,0.3773584905660377
8133,v_A7oh6l1AIvs.mp4,""" The man stands back up and continues talking.""",89.17,53.5,61.08,25.5,39.0,0.0
8134,v_OBDq689jDDY.mp4,"""A woman is exercising in a room.""",61.29,0,61.29,22.5,37.0,0.2365801925273291
8135,v_OBDq689jDDY.mp4,""" She steps up and down off a mat.""",61.29,13.18,61.29,21.7,34.5,0.2660569528164623
8136,v_OBDq689jDDY.mp4,""" She starts lifting one leg up as she steps onto the mat.""",61.29,18.39,61.29,15.2,38.7,0.4406595790844001
8137,v_wUvC0TXK1PM.mp4,"""A man is inside a living room of a house.""",81.27,0,12.19,10.6,30.0,0.053
8138,v_wUvC0TXK1PM.mp4,""" He is using a platform to hold a loose window.""",81.27,18.29,60.95,12.9,20.9,0.05431841831425597
8139,v_wUvC0TXK1PM.mp4,""" He uses a brush to clean the window as he shows how it is done.""",81.27,63.8,81.27,24.5,33.0,0.0
8140,v_MdOAr_4FJvc.mp4,"""A man is seated at a piano.""",233.13,0,4.66,19.9,37.9,0.0
8141,v_MdOAr_4FJvc.mp4,""" He bigins to play a song by Timbaland on the piano.""",233.13,6.99,102.58,0.0,10.6,0.03519204523298888
8142,v_MdOAr_4FJvc.mp4,""" He rocks back and forth as he plays soulfully.""",233.13,103.74,233.13,0.0,44.8,0.0
8143,v_-FWGLSfI13Q.mp4,"""A small boy is seen scooping out a pumpkin while looking to the camera and smiling.""",223.05,6.69,109.29,25.7,55.7,0.29239766081871343
8144,v_-FWGLSfI13Q.mp4,""" Another person plays in the distance and leads into a man helping the boy draw.""",223.05,50.19,147.21,114.6,191.3,0.23109630784494373
8145,v_-FWGLSfI13Q.mp4,""" The man then cuts out the outline with the boys help and shows the pumpkin in the dark.""",223.05,126.02,215.24,103.4,133.7,0.06866952789699564
8146,v_aWnpbk007cE.mp4,"""A large dragon kite is flying in the air.""",82.85,0,63.38,0.0,14.8,0.2335121489428842
8147,v_aWnpbk007cE.mp4,""" People are standing under the kite on the ground looking at it.""",82.85,63.79,71.66,15.0,25.0,0.0
8148,v_aWnpbk007cE.mp4,""" The kite continues to fly in the sky.""",82.85,71.66,82.85,15.0,25.0,0.0
8149,v_hr8zkCXbTTk.mp4,"""A large group of people are seen standing in a line as well as group up speaking to one another.""",180.13,0,49.54,21.7,40.9,0.3875656035526847
8150,v_hr8zkCXbTTk.mp4,""" Several clips are then shown of people curling along the ice.""",180.13,36.93,125.19,59.3,73.9,0.16542034896895547
8151,v_hr8zkCXbTTk.mp4,""" More clips are shown of people pushing the puck along the ice as well as speaking and celebrating with their teammates.""",180.13,115.28,175.63,56.0,66.5,0.0
8152,v_CgaWju3yGc4.mp4,"""A man is kneeling down next to an exercise bike.""",164.86,0,42.86,58.3,111.4,0.0
8153,v_CgaWju3yGc4.mp4,""" He begins to take the bike apart.""",164.86,42.04,58.53,33.8,61.0,0.60625
8154,v_CgaWju3yGc4.mp4,""" He puts a new belt on the machine.""",164.86,88.2,108.81,130.4,154.9,0.0
8155,v_ahpoDWYqtfw.mp4,"""A close up of a wheel barrel is shown and leads into a man holding an axe.""",80.6,0,39.49,30.2,40.9,0.22713936430317855
8156,v_ahpoDWYqtfw.mp4,""" The man then swings the axe on several pieces of wood while looking back to the camera.""",80.6,36.67,80.6,0.0,15.4,0.0
8157,v_YqairWJU2Vw.mp4,"""An athlete is seen standing up to a circle and leads into him throwing a discuss and his face being shown afterwards.""",102.89,1.03,44.24,26.4,44.0,0.4073131219625087
8158,v_YqairWJU2Vw.mp4,""" Several more athletes are seen stepping up and taking their turn while their reactions are shown afterwards as well as their scores.""",102.89,37.55,100.32,21.0,28.7,0.0
8159,v_DbBqhlSvr-o.mp4,"""A white screen appears with red and black writing that read ""The 3rd Hand Helping you keep straight"" and there's a white hand print next to the words.""",64.13,0,2.89,18.7,35.6,0.0
8160,v_DbBqhlSvr-o.mp4,"""A woman is now on a ladder and she's trying to put some border wall paper to the top of a wall and is very frustrated that she's having a hard time, and she drops the wall paper and climbs down the ladder to the ground and is not very happy.""",64.13,2.89,17.64,15.4,35.0,0.06976019931485519
8161,v_DbBqhlSvr-o.mp4,"""A black object appears and the woman is now placing it onto a long pole, she's back on the ladder and she's using the black object to help her hold up the border wall paper as she applies it all along the wall.""",64.13,17.64,50.02,10.2,20.8,0.07935710698141636
8162,v_DbBqhlSvr-o.mp4,"""When the woman is done the camera pans to show the finished job and the outro appears that includes the website, company name, price and phone number.""",64.13,50.02,64.13,10.2,36.5,0.0
8163,v_I9NukwdINyY.mp4,"""woman is standing in front of a table holding paintbrushes and talking to the camera about them.""",202.99,0,100.48,0.0,18.2,0.18113057324840762
8164,v_I9NukwdINyY.mp4,""" woman holds the brush and start painting on the white canvas.""",202.99,100.48,202.99,151.9,171.5,0.1912008584528338
8165,v_taOJ9kUiwgM.mp4,"""We see a few opening screens.""",94.41,0,3.78,10.5,30.0,0.0
8166,v_taOJ9kUiwgM.mp4,""" We see judges and drummers.""",94.41,4.25,6.61,12.0,25.5,0.0
8167,v_taOJ9kUiwgM.mp4,""" We see many chefs making omelettes.""",94.41,8.5,76,0.0,32.9,0.32105263157894737
8168,v_taOJ9kUiwgM.mp4,""" A man pours eggs in a pan.""",94.41,24.55,28.8,0.0,29.7,0.1430976430976431
8169,v_taOJ9kUiwgM.mp4,""" We see a crowd of white hats.""",94.41,39.18,42.01,0.0,74.6,0.03793565683646111
8170,v_taOJ9kUiwgM.mp4,""" We see a camera man filming.""",94.41,59.95,61.84,13.7,43.7,0.0
8171,v_taOJ9kUiwgM.mp4,""" We see a man talking and ladies standing near him.""",94.41,76.95,90.64,20.0,30.5,0.0
8172,v_igrjxhf0XyY.mp4,"""A woman is seen spreading sunscreen on a child's back followed by several shots of sun screen bottles and people putting it on.""",57.68,0,12.69,0.0,10.9,0.8589440504334122
8173,v_igrjxhf0XyY.mp4,""" Scientists are shown as well as a man speaking to the camera and more people putting sunscreen on others.""",57.68,16.73,57.68,10.0,29.3,0.2636325503355705
8174,v_Dzj5X11anrk.mp4,"""We see an animated opening screen.""",88.49,0,3.54,32.9,57.6,0.0
8175,v_Dzj5X11anrk.mp4,""" We see trees, leaves, and mulch.""",88.49,3.98,22.57,15.6,25.7,0.32090239410681404
8176,v_Dzj5X11anrk.mp4,""" A black pot contains mulch and three people are putting mulch around the base of a sapling.""",88.49,23.01,78.32,15.5,33.6,0.16857688634192933
8177,v_Dzj5X11anrk.mp4,""" We see the ending credits screen.""",88.49,78.76,88.49,15.4,32.6,0.0
8178,v_ZlwkO1oFBHw.mp4,"""There is a man shown shooting baskets in the beginning.""",140.97,0,26.78,42.0,71.9,0.0
8179,v_ZlwkO1oFBHw.mp4,""" Then when the video finally starts there are other men shooting hoops too.""",140.97,32.42,109.25,45.4,61.0,0.20304568527918784
8180,v_ZlwkO1oFBHw.mp4,""" Some are running with two basketballs in their hands and shooting them.""",140.97,70.48,133.22,32.9,40.9,0.0
8181,v_l4LFSd-7hxU.mp4,"""A close up of a fooseball table is shown with two people on the sides.""",16.56,0,4.3,20.8,30.0,0.0
8182,v_l4LFSd-7hxU.mp4,""" The people grab onto poles and begin playing the game.""",16.56,4.47,11.26,0.0,10.0,0.4911190053285968
8183,v_l4LFSd-7hxU.mp4,""" A woman walks into the room and the men continue playing on the table.""",16.56,10.68,15.89,20.0,30.1,0.0
8184,v_UN0bAa_ko4I.mp4,"""A view of the Oakland, California waterfront is shown.""",217.39,0,1.09,13.0,40.0,0.0
8185,v_UN0bAa_ko4I.mp4,""" Mestre Calango is sitting on concrete near the water.""",217.39,2.17,4.35,10.6,32.3,0.0
8186,v_UN0bAa_ko4I.mp4,""" Calango does a handstand on the pier.""",217.39,5.43,14.13,0.0,21.3,0.4084507042253521
8187,v_UN0bAa_ko4I.mp4,"""  He then starts dancing on the pier.""",217.39,15.22,123.91,19.0,29.0,0.09200478424878093
8188,v_UN0bAa_ko4I.mp4,""" He then takes his shirt and shoes off and dances on the beach and grass.""",217.39,123.91,183.69,0.0,30.0,0.0
8189,v_UN0bAa_ko4I.mp4,""" A passerby speaks to him on the pier.""",217.39,184.78,217.39,159.7,175.6,0.0
8190,v_f1kY1-9XR1k.mp4,"""A special effect screen appears with a green heart that is made to look like it's beating and has a white clip art scissors in the middle of it and the gray words ""PARIKMAXER TV"" under the heart.""",152.35,0,5.33,24.0,40.7,0.0
8191,v_f1kY1-9XR1k.mp4,"""A man talks for a brief moment, a black screen appears with some foreign letters on it, then a woman is shown getting most of her hair braided by another woman, curled, teased, and then hair sprayed into a style.""",152.35,5.33,116.55,41.0,103.7,0.5637475274231254
8192,v_f1kY1-9XR1k.mp4,""" When the woman is done styling her hair still shots of different angles of the hairdo is shown.""",152.35,116.55,128.73,20.4,30.3,0.0
8193,v_f1kY1-9XR1k.mp4,"""The hairdresser speaks then it fades to a black screen with a lot of foreign wording on it and the last screen has the heart and scissor logo with the website under it.""",152.35,128.73,152.35,50.0,76.9,0.0
8194,v_JeSxkw4ed-I.mp4,"""A dog is seen sitting in a tub with two women are kneeling above him.""",45.05,0,7.21,25.5,39.9,0.0
8195,v_JeSxkw4ed-I.mp4,""" He then begins washing a dog and spraying water all over the dog.""",45.05,9.01,30.41,16.6,39.8,0.448522247482949
8196,v_JeSxkw4ed-I.mp4,""" One woman then scrubs the dog around with the water.""",45.05,29.06,43.47,20.4,30.1,0.045080190723883945
8197,v_MIQiVsnwcWE.mp4,"""A man dressed in black performs tai chi at a beach.""",208.68,0,24,112.0,169.9,0.0
8198,v_MIQiVsnwcWE.mp4,""" The scene changes to the man in an indoors environment demonstrating techniques.""",208.68,30.26,186.77,17.0,30.2,0.0
8199,v_MIQiVsnwcWE.mp4,""" The man, now dressed in white, performs tai chi at a beach once more.""",208.68,188.85,208.68,26.5,46.5,0.0
8200,v_4Ex-sB0vtwk.mp4,"""A man is seen pushing a stick along a board standing next to a woman outside.""",9.2,0,3.45,10.5,17.8,0.0
8201,v_4Ex-sB0vtwk.mp4,""" The woman then pushes the puck along the board while looking back and smiling to the camera.""",9.2,3.13,9.2,10.3,19.2,0.0
8202,v_RhokmoZJrco.mp4,"""Two people surfing kites are shown riding along the water followed by several more people riding in and out of frame.""",26.29,0,15.11,15.7,26.9,0.0
8203,v_RhokmoZJrco.mp4,""" One person rides faster and whips themselves around while many watch on the side.""",26.29,16.56,26.29,20.8,30.0,0.4084821428571427
8204,v_Y-2nhi8JdO8.mp4,"""A person is seen close up holding a guitar and begins playing the instrument while moving his arms around.""",187.08,4.68,107.57,16.7,175.8,0.5310308555399719
8205,v_Y-2nhi8JdO8.mp4,""" The man continues to play the instrument up and down moving his hands all around.""",187.08,75.77,177.73,53.7,67.5,0.0
8206,v_8s3b1f6OMw0.mp4,"""A group of people are seen swimming across a large pool with various people watch and record from the sidelines.""",33.07,0,32.57,0.0,14.9,0.45747620509671477
8207,v_8s3b1f6OMw0.mp4,""" The people continue swimming around passing a ball to one another and playing a water of water polo.""",33.07,12.57,32.57,16.5,29.3,0.64
8208,v_SLdf2ZUdgEQ.mp4,"""A man in a black shirt is holding a rope.""",165.87,0,31.52,0.0,121.5,0.2594238683127572
8209,v_SLdf2ZUdgEQ.mp4,""" He puts the rope under his foot and sticks his arm through the top of it.""",165.87,34,165.87,30.6,105.3,0.5270939602276927
8210,v_altXks0a0qY.mp4,"""Two woman are outdoors at a zoo riding on the back of a camel.""",35.69,0,35.69,15.1,31.8,0.4679181843653686
8211,v_altXks0a0qY.mp4,"""  The woman are waving and  a man behind the camera is asking them to wave, look and say hi at the camera.""",35.69,0,16.24,10.0,15.0,0.3078817733990148
8212,v_altXks0a0qY.mp4,"""  The camera man zooms in on the women as the woman in the red jacket gives a thumbs up.""",35.69,16.6,20.7,20.8,30.0,0.0
8213,v_altXks0a0qY.mp4,"""  As a woman mentions that she is ready the camel walks forward and then the camera pans down and toward bushes.""",35.69,21.06,35.69,20.0,30.0,0.569789674952199
8214,v_60Y0DfZhlHM.mp4,"""A person is kneeling down painting something on the ground.""",169.9,0,160.56,26.8,67.0,0.25037369207772797
8215,v_60Y0DfZhlHM.mp4,""" They smooth out the paint.""",169.9,59.47,160.56,26.6,34.8,0.0
8216,v_60Y0DfZhlHM.mp4,""" They continue painting layers on top of the paint.""",169.9,74.76,160.56,20.8,30.0,0.0
8217,v_6jgWCFWtCfU.mp4,"""A large group of people are seen marching together with cheerleaders in the front and a marching band behind them.""",56.61,0,32.27,26.6,40.0,0.14175000000000004
8218,v_6jgWCFWtCfU.mp4,""" The group continues marching along the street followed by a man on a bike behind them.""",56.61,28.87,56.61,0.0,30.6,0.030559971736442332
8219,v_ELiXlJUBzzw.mp4,"""A close up of a car is seen with a person moving quickly around the sides.""",136.63,0,38.26,0.0,120.5,0.31751037344398336
8220,v_ELiXlJUBzzw.mp4,""" The person then puts soap all around the car and washes it off with a hose.""",136.63,36.21,103.84,46.7,65.7,0.2809404110601804
8221,v_ELiXlJUBzzw.mp4,""" He backs the car into the driveway and continues washing around the sides.""",136.63,95.64,133.21,21.7,58.9,0.0
8222,v_fmtW5lcdT_0.mp4,"""A little girl is running on the grass.""",13.4,0,13.4,5.2,11.3,0.45522388059701496
8223,v_fmtW5lcdT_0.mp4,""" She picks up a soccer ball off the ground.""",13.4,2.55,4.22,15.2,30.8,0.0
8224,v_fmtW5lcdT_0.mp4,""" She throws the ball back onto the ground.""",13.4,7.17,8.64,0.0,10.2,0.1441176470588236
8225,v_AMMECm7Huhk.mp4,"""A man holds up a bowl of ice cream and discusses.""",166.79,0,8.34,20.8,30.0,0.0
8226,v_AMMECm7Huhk.mp4,""" A coffee mug sits on a counter then dry ingredients and water are added before the contents are stirred with a spoon.""",166.79,16.68,41.7,134.4,147.7,0.0
8227,v_AMMECm7Huhk.mp4,""" A graduated cup with milk has the mixture poured into it and is stirred.""",166.79,42.53,55.04,25.5,53.0,0.3544346648612051
8228,v_AMMECm7Huhk.mp4,""" A bowl has cream and a chocolate mixture added in and blended together.""",166.79,56.71,86.73,33.9,71.6,0.2818474351694112
8229,v_AMMECm7Huhk.mp4,""" The ingredients are added to a tub and scoops of ice cream are taken from a tub after freezing.""",166.79,87.56,107.58,0.0,135.5,0.14774907749077487
8230,v_AMMECm7Huhk.mp4,""" A bowl is filled with ice cream.""",166.79,108.41,117.59,105.1,135.5,0.3019736842105265
8231,v_AMMECm7Huhk.mp4,""" The man enjoys the ice cream.""",166.79,115.92,166.79,34.9,48.6,0.0
8232,v_BQRidRi2V1c.mp4,"""A large group of girls are seen dancing around a gymnasium holding jump ropes and leads into the girls performing a routine.""",68.03999999999999,0,50.69,24.0,40.4,0.3235352140461629
8233,v_BQRidRi2V1c.mp4,""" The girls continue the routine all in sync and end by standing together and two high fiving.""",68.03999999999999,20.75,68.04,17.2,29.6,0.17407553107789145
8234,v_MpqXCbsqVNQ.mp4,"""A teen talks and then plays hurling alone and with a team.""",174.2,5.23,54.87,66.4,83.5,0.0
8235,v_MpqXCbsqVNQ.mp4,""" A person pass behind the teen wearing a helmet.""",174.2,38.32,40.07,53.2,107.4,0.0
8236,v_MpqXCbsqVNQ.mp4,""" A young man talks, then he plays hurling in a field.""",174.2,55.74,114.97,0.0,30.0,0.0
8237,v_MpqXCbsqVNQ.mp4,""" The young man talks, then plays, pose for a picture and carry a goal in the field while talking.""",174.2,115.84,139.36,21.6,30.2,0.0
8238,v_MpqXCbsqVNQ.mp4,""" After, the teen talks, then he is forming a circle with his team.""",174.2,140.23,166.36,20.0,30.6,0.0
8239,v_iubDO1DSMZk.mp4,"""A small family is seen standing in front of the camera and leads into them decorating a tree.""",77.93,0,13.64,17.1,45.7,0.0
8240,v_iubDO1DSMZk.mp4,""" The family stops to pose for the camera and leads into more shots of them decorating.""",77.93,12.47,68.97,23.0,43.6,0.36460176991150445
8241,v_iubDO1DSMZk.mp4,""" In the end the tree is shown finished.""",77.93,67.8,77.93,10.1,35.1,0.0
