id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1576,HSWPR.mp4,"""the person is playing with the switch for the light.""",33.08,6.4,12.8,0.0,5.57,0.0
1577,HSWPR.mp4,"""a person is putting a glass on a bedside shelf.""",33.08,2.3,6.6,0.0,7.44,0.5779569892473118
1578,BIJYC.mp4,"""person that they start talking on their cell phone.""",35.24,20.6,36.0,8.4,15.68,0.0
1579,BIJYC.mp4,"""person next talking on a phone in a bedroom.""",35.24,20.6,36.0,8.11,14.21,0.0
1580,BIJYC.mp4,"""person begin running in place.""",35.24,24.8,36.0,15.74,26.25,0.07156959526159919
1581,BIJYC.mp4,"""person running in place.""",35.24,24.8,36.0,1.76,15.04,0.0
1582,BIJYC.mp4,"""person beginning to run in place.""",35.24,24.8,36.0,0.0,6.28,0.0
1583,BIJYC.mp4,"""person continues running as he talks on it.""",35.24,24.8,36.0,0.0,14.1,0.0
1584,7MRKY.mp4,"""the person closes a laptop that is sitting open.""",36.67,29.9,36.1,9.41,16.13,0.0
1585,7MRKY.mp4,"""person close a laptop.""",36.67,29.9,36.1,0.0,5.93,0.0
1586,7MRKY.mp4,"""person closes a laptop.""",36.67,29.9,36.1,0.0,4.03,0.0
1587,FQ2Q3.mp4,"""person watching television instead.""",15.53,11.9,16.0,0.96,6.83,0.0
1588,2KMGY.mp4,"""a person was sitting on the floor.""",19.62,0.0,3.4,3.6,11.71,0.0
1589,2KMGY.mp4,"""person takes a cup from a table.""",19.62,5.9,11.5,0.0,7.03,0.09826086956521739
1590,W019T.mp4,"""person start cooking.""",31.0,14.1,26.8,2.17,12.24,0.0
1591,R5WMI.mp4,"""a person takes some pictures on a camera.""",15.38,2.5,7.2,3.59,10.07,0.47688243064729197
1592,5OV3M.mp4,"""person drinking water from a glass.""",32.64,18.2,25.0,0.0,12.62,0.0
1593,Q0IHP.mp4,"""person takes a drink from a glass.""",35.16,22.7,32.5,9.84,19.4,0.0
1594,Q0IHP.mp4,"""person proceeds to take a drink from a cup.""",35.16,22.7,32.5,0.0,12.13,0.0
1595,Q0IHP.mp4,"""person adjusts the heat.""",35.16,16.0,21.9,17.99,25.2,0.42500000000000004
1596,Q0IHP.mp4,"""the person takes a drink from a glass of juice.""",35.16,22.7,32.5,18.05,25.67,0.20553633217993098
1597,136V6.mp4,"""a person is walking through a doorway.""",34.07,0.0,5.4,23.05,30.66,0.0
1598,136V6.mp4,"""person reading a book.""",34.07,13.7,26.7,25.78,34.07,0.045164457535591465
1599,136V6.mp4,"""person decompressing for a few minutes by reading a book.""",34.07,13.7,26.7,2.1,13.4,0.0
1600,136V6.mp4,"""the person puts the book down.""",34.07,26.0,31.0,7.61,13.91,0.0
1601,136V6.mp4,"""person closed the door behind them.""",34.07,1.1,8.3,0.0,8.86,0.8126410835214448
1602,4BIMI.mp4,"""a person is laughing as they kick off their shoes.""",37.45,4.9,22.4,0.0,15.73,0.4834821428571429
1603,4BIMI.mp4,"""person takes a cup.""",37.45,18.8,23.7,20.41,25.72,0.4754335260115607
1604,4BIMI.mp4,"""person opens the pantry door.""",37.45,3.8,8.7,20.1,37.33,0.0
1605,4BIMI.mp4,"""a person laughs to themselves.""",37.45,4.9,22.4,0.87,14.36,0.4393869019972132
1606,0Z1PC.mp4,"""person puts the pillow in there.""",38.87,18.0,25.1,0.0,3.89,0.0
1607,0Z1PC.mp4,"""the person opens a closet door.""",38.87,10.4,17.7,0.0,8.62,0.0
1608,0Z1PC.mp4,"""person opens the doors of a closet.""",38.87,10.4,17.7,0.0,17.49,0.4005649717514123
1609,0Z1PC.mp4,"""person is holding a pillow.""",38.87,3.4,9.4,21.64,26.17,0.0
1610,0Z1PC.mp4,"""the person is also tidying up the closet.""",38.87,11.8,28.8,19.95,29.99,0.48653106102254
1611,0Z1PC.mp4,"""person closes the closet doors.""",38.87,25.0,32.5,18.27,26.17,0.08222066057624748
1612,0Z1PC.mp4,"""person puts a pillow.""",38.87,18.0,25.1,6.48,12.18,0.0
1613,AF5BS.mp4,"""person they put down the phone.""",30.16,13.4,18.8,0.0,7.39,0.0
1614,2ZICJ.mp4,"""person close a cabinet.""",35.12,27.3,33.6,22.83,31.02,0.34540389972144825
1615,2ZICJ.mp4,"""person they open up a refrigerator.""",35.12,4.5,12.4,0.7,11.24,0.576068376068376
1616,2ZICJ.mp4,"""person opens a refrigerator door.""",35.12,4.5,12.4,21.6,35.06,0.0
1617,2ZICJ.mp4,"""person stand up.""",35.12,28.7,36.0,6.32,13.7,0.0
1618,2ZICJ.mp4,"""person closes the cabinet door where the mug is.""",35.12,27.3,33.6,25.29,34.42,0.6900328587075574
1619,CYCEV.mp4,"""another person is looking out the window.""",30.83,0.0,4.8,22.71,31.55,0.0
1620,CYCEV.mp4,"""person holding some food.""",30.83,0.0,5.9,13.72,22.76,0.0
1621,CYCEV.mp4,"""the person holding the tray drinks from the cup.""",30.83,2.3,9.7,20.35,31.34,0.0
1622,02DPI.mp4,"""person drinking a glass of water.""",41.31,23.4,30.5,24.99,35.87,0.44186046511627924
1623,02DPI.mp4,"""person watching something on a laptop.""",41.31,19.7,26.0,20.66,30.16,0.5105162523900573
1624,02DPI.mp4,"""the person is also watching television.""",41.31,0.0,15.2,8.47,14.39,0.3894736842105263
1625,02DPI.mp4,"""person drinking water from a glass.""",41.31,23.4,30.5,12.94,22.03,0.0
1626,X9LP4.mp4,"""person reads a book.""",30.9,16.7,30.7,0.0,11.18,0.0
1627,X9LP4.mp4,"""a person takes a mini vacuum.""",30.9,0.0,3.1,18.9,31.57,0.0
1628,8SXHK.mp4,"""person they put the laptop down.""",29.74,13.8,19.8,0.0,6.49,0.0
1629,8SXHK.mp4,"""a person sits typing on a laptop computer.""",29.74,13.8,19.8,12.29,21.66,0.6403415154749199
1630,8SXHK.mp4,"""the person puts the laptop down.""",29.74,13.8,19.8,15.27,23.15,0.4844919786096259
1631,9ZE0J.mp4,"""a person runs up stairs.""",32.1,0.0,9.4,0.0,12.47,0.7538091419406576
1632,9ZE0J.mp4,"""a person runs up a staircase.""",32.1,0.0,9.4,0.91,7.81,0.7340425531914893
1633,9ZE0J.mp4,"""starts to talk to another person holding a towel.""",32.1,5.9,20.6,0.0,4.55,0.0
1634,9ZE0J.mp4,"""one person runs up the stairs eating.""",32.1,0.0,9.4,7.17,15.03,0.14836992681304062
1635,9ZE0J.mp4,"""person putting a towel or cloth around their neck.""",32.1,12.5,19.0,9.36,15.57,0.31846473029045647
1636,ZB5J4.mp4,"""person they open the refrigerator.""",39.88,25.7,41.0,0.0,4.59,0.0
1637,QVD5B.mp4,"""a person is in the entryway holding a bag.""",30.19,0.0,14.8,8.45,17.36,0.36578341013824894
1638,QUAFE.mp4,"""person putting a bag on the shelf.""",29.9,13.9,20.5,0.0,6.53,0.0
1639,QUAFE.mp4,"""person a girl is taking clothes out a a washer.""",29.9,0.7,14.6,5.23,18.24,0.5342075256556442
1640,QUAFE.mp4,"""a person is washing clothes.""",29.9,0.7,14.6,8.32,17.74,0.3685446009389671
1641,QMKZV.mp4,"""a person undresses.""",33.72,4.4,12.1,0.0,15.51,0.4964539007092198
1642,QMKZV.mp4,"""person put clothes away.""",33.72,12.7,22.4,25.57,33.5,0.0
1643,QMKZV.mp4,"""person starts undressing.""",33.72,4.4,12.1,0.0,13.04,0.5904907975460123
1644,QMKZV.mp4,"""person begins to undress.""",33.72,4.4,12.1,19.89,25.57,0.0
1645,CSPSU.mp4,"""person drinking a glass of water.""",25.37,0.8,7.6,0.0,5.75,0.6513157894736843
1646,CSPSU.mp4,"""a person drinking from a disposable cup.""",25.37,0.8,7.6,6.3,11.12,0.12596899224806202
1647,1440M.mp4,"""person opening a closet door.""",28.39,17.5,27.0,0.0,4.59,0.0
1648,1440M.mp4,"""person start closing the door.""",28.39,17.5,27.0,15.76,26.31,0.7838078291814945
1649,1440M.mp4,"""person closes a closet door.""",28.39,17.5,27.0,0.0,6.01,0.0
1650,HA8S9.mp4,"""person throws their shoes under a desk.""",31.03,8.2,14.9,12.62,18.36,0.22440944881889774
1651,WRCO6.mp4,"""a person is smiling at a picture.""",16.27,0.0,4.4,5.94,12.8,0.0
1652,KWHPI.mp4,"""the person closes the open door behind them.""",23.7,0.0,4.5,4.34,14.89,0.010745466756212232
1653,KWHPI.mp4,"""a person throws a bag onto a chair.""",23.7,1.8,6.0,6.16,14.14,0.0
1654,L8CC0.mp4,"""person so they start laughing.""",36.56,26.9,37.0,0.0,7.43,0.0
1655,WPU76.mp4,"""a woman takes a cup off a table.""",40.51,0.0,9.3,21.81,29.57,0.0
1656,WPU76.mp4,"""person starts running.""",40.51,2.1,9.3,8.51,14.79,0.06225374310480701
1657,CH41S.mp4,"""a person is putting a broom in the closet.""",39.27,2.3,10.3,8.7,13.09,0.14828544949026892
1658,AZPOX.mp4,"""a person is holding a towel.""",32.7,0.0,6.6,14.61,23.27,0.0
1659,DCRI5.mp4,"""a person opens a closet door.""",30.4,0.4,5.5,0.0,13.68,0.37280701754385964
1660,DCRI5.mp4,"""person puts something on the top shelf.""",30.4,3.8,9.1,0.0,4.86,0.11648351648351654
1661,DCRI5.mp4,"""a man opens his closet door.""",30.4,0.4,5.5,17.94,25.38,0.0
1662,K9EAZ.mp4,"""a person is running the vacuum.""",33.2,0.0,10.0,9.85,17.49,0.008576329331046333
1663,MVPPS.mp4,"""a person pours a drink into a cup.""",19.89,0.0,5.8,12.93,20.52,0.0
1664,OHOFG.mp4,"""a person is eating some food.""",35.14,22.3,33.0,18.8,29.81,0.5288732394366196
1665,OHOFG.mp4,"""a person sits on a chair by a table.""",35.14,1.0,7.5,12.59,19.09,0.0
1666,OHOFG.mp4,"""person sitting down in a chair.""",35.14,1.0,7.5,11.95,20.38,0.0
1667,OHOFG.mp4,"""person starts eating food from a plate.""",35.14,22.3,33.0,21.9,27.12,0.4342342342342342
1668,OHOFG.mp4,"""person eat a snack.""",35.14,22.3,33.0,22.49,27.0,0.4214953271028039
1669,OHOFG.mp4,"""the person is working at a desk eating from dishes.""",35.14,22.3,33.0,0.0,14.29,0.0
1670,EW8GX.mp4,"""person walks through a doorway.""",29.4,15.4,20.7,14.7,26.41,0.4526046114432108
1671,AEKYE.mp4,"""person watching  themself in a mirror.""",32.63,9.8,18.7,0.0,10.93,0.060427807486630965
1672,AEKYE.mp4,"""person finally eating a sandwich in a living room.""",32.63,19.9,34.0,16.32,32.41,0.7075791855203619
1673,AEKYE.mp4,"""person snuggling with a pillow.""",32.63,0.0,11.5,0.0,5.28,0.45913043478260873
1674,AEKYE.mp4,"""person eats the food.""",32.63,19.5,34.0,0.0,11.31,0.0
1675,GCI2J.mp4,"""the person takes a pair of running shoes from nearby.""",30.64,8.3,19.3,20.73,30.49,0.0
1676,GCI2J.mp4,"""person take shoes from the floor.""",30.64,8.3,19.3,0.0,8.78,0.024870466321243453
1677,GCI2J.mp4,"""person takes some pictures.""",30.64,6.1,14.1,0.0,7.92,0.12907801418439718
1678,GCI2J.mp4,"""a person holds a camera up.""",30.64,0.0,11.8,7.1,14.04,0.3347578347578348
1679,GCI2J.mp4,"""the person puts the camera down.""",30.64,8.3,17.3,5.52,14.04,0.4872665534804752
1680,GN0M8.mp4,"""person walk through a open doorway.""",24.86,21.0,26.0,15.54,25.9,0.46845124282982775
1681,N6FZ7.mp4,"""a person runs into the living room.""",18.21,0.0,6.4,6.13,12.2,0.022131147540983647
1682,N6FZ7.mp4,"""person throws the blanket on the ground.""",18.21,8.2,12.8,6.34,10.71,0.3885448916408671
1683,N6FZ7.mp4,"""a person throws a blanket on the floor.""",18.21,7.6,13.7,7.5,14.2,0.9104477611940299
1684,N6FZ7.mp4,"""person throws the blanket onto the floor.""",18.21,7.6,13.7,0.0,3.79,0.0
1685,N6FZ7.mp4,"""person runs over to use a vacuum.""",18.21,0.0,6.4,0.0,4.31,0.6734374999999999
1686,N6FZ7.mp4,"""a person runs into a room.""",18.21,0.0,6.4,14.36,18.97,0.0
1687,9YOI8.mp4,"""person opening a window.""",30.9,4.8,11.9,0.0,13.75,0.5163636363636364
1688,9YOI8.mp4,"""a person opens the window in the laundry room.""",30.9,4.8,11.9,0.0,11.69,0.5789915966386554
1689,9YOI8.mp4,"""person close the window.""",30.9,24.6,30.3,16.89,24.82,0.016405667412378738
1690,9YOI8.mp4,"""person take a drink from the cup they are holding.""",30.9,14.8,22.7,0.0,6.95,0.0
1691,9YOI8.mp4,"""person drinking from the cup.""",30.9,14.8,22.7,6.75,14.37,0.0
1692,9YOI8.mp4,"""person closes the window.""",30.9,24.6,30.3,1.08,6.8,0.0
1693,9YOI8.mp4,"""person opens the window.""",30.9,4.8,11.9,0.0,5.56,0.06386554621848738
1694,RJD1Z.mp4,"""a person is grasping a light to turn it on.""",35.4,0.0,11.2,20.95,30.5,0.0
1695,WF89D.mp4,"""a person takes a drink from a cup.""",30.32,6.6,12.6,0.0,7.28,0.05396825396825402
1696,WF89D.mp4,"""the person laughs.""",30.32,1.0,7.2,0.0,8.39,0.7389749702026222
1697,FDDDG.mp4,"""a person is in the kitchen cooking food.""",15.29,0.0,5.9,5.43,10.91,0.0430797433547205
1698,FDDDG.mp4,"""person takes a phone.""",15.29,1.8,6.3,6.22,9.48,0.010416666666666675
1699,FDDDG.mp4,"""a person is cooking at a stove.""",15.29,0.0,5.9,11.39,15.67,0.0
1700,OB660.mp4,"""person they throw off the blanket.""",14.47,7.4,12.3,3.3,6.37,0.0
1701,OB660.mp4,"""person runs to look out the window.""",14.47,0.0,5.6,2.46,8.63,0.36384704519119343
1702,OB660.mp4,"""person throws a blanket off of them.""",14.47,7.4,12.3,5.88,14.37,0.5771495877502946
1703,OB660.mp4,"""person run over to the window to look outside.""",14.47,0.0,5.6,3.4,8.68,0.25345622119815664
1704,OB660.mp4,"""person runs to the window.""",14.47,0.0,5.6,5.6,9.12,0.0
1705,7LWW3.mp4,"""person looking at a book.""",44.9,1.8,23.6,2.99,15.19,0.5596330275229358
1706,7LWW3.mp4,"""the person takes the food somewhere.""",44.9,20.2,27.8,34.87,41.01,0.0
1707,MVX03.mp4,"""person they take their shoes off.""",33.43,16.4,25.2,0.0,8.02,0.0
1708,TRVEA.mp4,"""a person sits on a bed with a pillow.""",32.05,0.0,3.6,8.71,14.74,0.0
1709,TRVEA.mp4,"""this person throws the pillow on the floor.""",32.05,3.6,9.2,7.32,14.8,0.16785714285714276
1710,TRVEA.mp4,"""a person throws a pillow.""",32.05,3.6,9.2,1.5,8.92,0.690909090909091
1711,TRVEA.mp4,"""person throwing the pillow on the floor.""",32.05,3.6,9.2,23.13,32.0,0.0
1712,TRVEA.mp4,"""a person sits on their bed with a pillow.""",32.05,0.0,3.6,2.19,13.19,0.10689916603487493
1713,W0YVE.mp4,"""a person runs up to a glass door.""",19.23,4.4,10.0,0.0,6.63,0.22299999999999995
1714,W0YVE.mp4,"""the person puts the sandwich down.""",19.23,7.5,14.1,8.72,12.88,0.6303030303030304
1715,W0YVE.mp4,"""a person runs into the entryway.""",19.23,4.4,10.0,8.85,17.15,0.09019607843137259
1716,KE5EM.mp4,"""person opens it up to take some clothes out.""",12.47,4.6,9.3,3.45,7.07,0.4222222222222223
1717,KE5EM.mp4,"""a person is holding a bag of clothes.""",12.47,4.8,10.3,8.31,12.72,0.25126262626262624
1718,KE5EM.mp4,"""person sitting down in a chair with a backpack.""",12.47,0.9,7.1,8.63,11.99,0.0
1719,KE5EM.mp4,"""person begins sneezing.""",12.47,6.3,10.9,0.0,3.26,0.0
1720,FNBYE.mp4,"""a person is also eating.""",38.44,20.5,31.8,27.48,38.31,0.2425603593486805
1721,FNBYE.mp4,"""person open a box.""",38.44,14.7,21.2,30.24,39.21,0.0
1722,FNBYE.mp4,"""person eating a sandwich.""",38.44,20.5,31.8,2.5,13.65,0.0
1723,FNBYE.mp4,"""person takes a glass.""",38.44,6.5,10.8,0.0,8.14,0.1518518518518519
1724,FNBYE.mp4,"""person opening a box.""",38.44,14.7,21.2,10.19,15.38,0.061762034514078246
1725,FNBYE.mp4,"""person eat a sandwich stand up.""",38.44,20.5,31.8,15.89,19.54,0.0
1726,KFLI0.mp4,"""person turns the light off.""",18.81,5.0,9.0,0.0,6.9,0.21111111111111114
1727,KFLI0.mp4,"""person turning off the light.""",18.81,5.0,9.0,0.0,4.55,0.0
1728,OJYDD.mp4,"""person pouring a glass of water from on the table.""",36.09,21.1,33.2,16.84,23.34,0.13691931540342286
1729,OJYDD.mp4,"""person pouring a glass of wine in a living room.""",36.09,21.1,33.2,14.26,19.07,0.0
1730,HNPX7.mp4,"""person put the bag away.""",29.93,25.2,31.0,19.85,29.78,0.41076233183856525
1731,HNPX7.mp4,"""the person sat in a hall opening a plastic bag.""",29.93,0.0,5.9,0.0,7.68,0.7682291666666667
1732,5SBEY.mp4,"""person sits down on another bed.""",15.14,12.0,16.0,1.09,4.57,0.0
1733,5SBEY.mp4,"""person throws a bag down.""",15.14,4.7,9.7,4.42,9.29,0.8693181818181818
1734,5SBEY.mp4,"""person takes a drink out of a cup.""",15.14,11.9,16.0,6.41,10.83,0.0
1735,PAW5E.mp4,"""the second person laughs.""",17.4,0.0,8.2,6.0,10.93,0.20128087831655986
1736,PAW5E.mp4,"""one person runs away with a food item.""",17.4,10.5,15.1,6.35,12.93,0.2777142857142857
1737,PAW5E.mp4,"""person running away.""",17.4,10.5,15.1,7.54,11.92,0.18783068783068782
1738,PAW5E.mp4,"""the person at the stove laughs.""",17.4,0.0,8.2,0.0,7.57,0.9231707317073172
1739,MYBRN.mp4,"""person closes some cupboard doors.""",22.29,11.8,21.0,10.4,16.23,0.41792452830188676
1740,MYBRN.mp4,"""person closed some cabinets.""",22.29,12.1,21.0,3.98,9.62,0.0
1741,MYBRN.mp4,"""person closes a cabinet door.""",22.29,12.1,21.0,15.23,21.73,0.5991692627206645
1742,8D6PU.mp4,"""a person is walking through a doorway.""",37.92,1.0,6.6,18.2,26.54,0.0
1743,VW4UD.mp4,"""person puts the dishes into the sink.""",26.92,9.3,13.9,0.0,4.49,0.0
1744,VW4UD.mp4,"""a person is sitting in the kitchen eating.""",26.92,0.0,13.4,7.31,14.13,0.4309978768577495
1745,VW4UD.mp4,"""person puts their dishes in the sink.""",26.92,9.3,13.9,14.76,26.2,0.0
1746,VW4UD.mp4,"""person a is eating at a table in the kitchen.""",26.92,0.0,13.4,0.0,5.03,0.3753731343283582
1747,PBEUF.mp4,"""person pour something in another glass.""",32.37,0.8,7.7,1.51,9.66,0.698645598194131
1748,PBEUF.mp4,"""a person is pouring a drink into a glass.""",32.37,0.8,7.7,23.04,29.29,0.0
1749,SM4AO.mp4,"""a person is holding a bag.""",32.99,2.5,7.6,0.0,13.53,0.376940133037694
1750,BQOLV.mp4,"""a person undresses in their closet.""",36.47,0.0,11.7,25.29,37.5,0.0
1751,BQOLV.mp4,"""person putting their clothes on the floor.""",36.47,0.2,11.7,20.97,36.23,0.0
1752,51N2C.mp4,"""person they start closing the door.""",30.67,15.7,20.4,11.76,21.26,0.494736842105263
1753,T63X2.mp4,"""person start laughing.""",35.33,22.2,36.0,8.48,17.66,0.0
1754,HI75B.mp4,"""person opens a cabinet under the stairs.""",17.67,3.9,10.4,13.58,18.2,0.0
1755,HI75B.mp4,"""person with a flashlight.""",17.67,5.0,10.0,10.22,17.96,0.0
1756,HI75B.mp4,"""person they put a flash light into it.""",17.67,5.0,10.0,8.13,15.34,0.18085106382978716
1757,KWJ5O.mp4,"""person takes a look out the window.""",34.47,30.8,35.0,0.0,5.34,0.0
1758,U33ZS.mp4,"""person takes their laptop from inside.""",30.8,0.5,9.1,18.89,23.97,0.0
1759,U33ZS.mp4,"""a person opens a bag.""",30.8,0.0,4.0,0.0,7.24,0.5524861878453039
1760,4CAB5.mp4,"""a person is cooking on a stove.""",30.57,0.0,14.5,7.49,16.1,0.4354037267080745
1761,4CAB5.mp4,"""a person is cooking in the stove in the kitchen.""",30.57,0.0,14.5,1.22,8.41,0.49586206896551727
1762,4CAB5.mp4,"""the person turns the overhead light on.""",30.57,6.7,13.0,0.0,11.57,0.37461538461538463
1763,4CAB5.mp4,"""person they turn on a light.""",30.57,6.7,13.0,6.42,14.37,0.7924528301886793
1764,MZZK2.mp4,"""the person puts the book down on the table.""",31.08,17.7,23.1,0.0,7.41,0.0
1765,MZZK2.mp4,"""person laying on the floor.""",31.08,21.2,32.0,25.07,30.51,0.5037037037037038
1766,MZZK2.mp4,"""a person is standing in the garage holding a book.""",31.08,0.0,6.4,0.0,8.7,0.7356321839080461
1767,MZZK2.mp4,"""person lays down on the floor.""",31.08,21.2,32.0,0.0,14.45,0.0
1768,MZZK2.mp4,"""the person undresses.""",31.08,8.4,21.0,9.22,22.38,0.8426323319027182
1769,MZZK2.mp4,"""person turns the light off.""",31.08,6.6,10.9,22.64,30.1,0.0
1770,MZZK2.mp4,"""person turns off the light.""",31.08,6.6,10.9,19.99,30.82,0.0
1771,MZZK2.mp4,"""the person turns the light off.""",31.08,6.6,10.9,2.12,8.86,0.2574031890660592
1772,L0QNM.mp4,"""the person is watching television.""",30.47,0.0,12.2,1.37,7.62,0.5122950819672132
1773,L0QNM.mp4,"""person starts undressing.""",30.47,17.5,28.5,7.36,12.44,0.0
1774,L0QNM.mp4,"""person watching television.""",30.47,0.0,12.2,13.36,19.55,0.0
1775,2TAT3.mp4,"""person drinking from a glass of water.""",30.41,7.7,16.3,0.0,7.25,0.0
1776,4RKKP.mp4,"""the person puts it back into the box.""",30.65,25.4,31.0,11.39,15.63,0.0
1777,I75CL.mp4,"""a person opens a door.""",28.62,0.0,6.9,0.0,7.01,0.9843081312410843
1778,I75CL.mp4,"""person eating a sandwich.""",28.62,10.9,18.2,0.0,7.01,0.0
1779,I75CL.mp4,"""a person is opening a door holding groceries.""",28.62,0.0,6.9,6.39,14.93,0.0341594105827194
1780,I75CL.mp4,"""person closes the door behind them with their shoe.""",28.62,2.7,9.4,21.61,28.52,0.0
1781,9MNZ5.mp4,"""person opens a book over their head.""",52.57,40.1,50.1,0.0,18.4,0.0
1782,9MNZ5.mp4,"""person starts eating them.""",52.57,26.9,41.2,42.84,46.09,0.0
1783,9MNZ5.mp4,"""person begin eating those chips.""",52.57,26.9,41.2,0.0,10.08,0.0
1784,9MNZ5.mp4,"""person start reading the book.""",52.57,43.0,53.0,0.0,5.52,0.0
1785,9MNZ5.mp4,"""person pick up some food eat it from bowl.""",52.57,26.9,41.2,42.67,47.4,0.0
1786,9MNZ5.mp4,"""person they hold a book up.""",52.57,41.4,53.0,2.37,10.86,0.0
1787,9MNZ5.mp4,"""person eats crackers.""",52.57,26.9,41.2,33.29,40.22,0.48461538461538445
1788,E6RD3.mp4,"""a person laughing at the dining table.""",27.39,0.0,7.6,6.57,11.09,0.09287646528403962
1789,E6RD3.mp4,"""person takes a broom.""",27.39,19.8,26.0,6.07,12.28,0.0
1790,E6RD3.mp4,"""person kicks open a door.""",27.39,22.9,28.0,16.8,28.12,0.45053003533568914
1791,ECW3E.mp4,"""a person opens a closet door.""",39.78,1.4,10.4,28.97,37.46,0.0
1792,ECW3E.mp4,"""person opens the closet.""",39.78,1.4,10.4,11.93,24.13,0.0
1793,ECW3E.mp4,"""person takes a pink laptop from a shelf opens.""",39.78,14.7,20.5,23.07,28.71,0.0
1794,K8OB6.mp4,"""another person walks into the room drinking from a cup.""",31.68,20.2,30.2,7.08,14.89,0.0
1795,K8OB6.mp4,"""person eating a sandwich.""",31.68,19.7,33.0,0.0,5.17,0.0
1796,PTAZ9.mp4,"""person they stand up.""",30.14,12.6,17.2,0.0,5.53,0.0
1797,PTAZ9.mp4,"""person eating a sandwich.""",30.14,1.5,16.0,10.05,15.07,0.3462068965517241
1798,PTAZ9.mp4,"""person open a cabinet door.""",30.14,13.4,19.5,0.0,13.16,0.0
1799,PTAZ9.mp4,"""person close the cabinet door.""",30.14,18.8,24.2,18.28,23.51,0.7956081081081084
1800,JMPKP.mp4,"""person closes the door.""",35.64,6.9,14.5,0.83,7.48,0.04242867593269935
1801,JMPKP.mp4,"""a person is putting their shoes in a closet.""",35.64,5.1,9.8,0.0,16.04,0.2930174563591023
1802,JMPKP.mp4,"""person they put the shoes away.""",35.64,5.1,9.8,9.92,19.07,0.0
1803,JS3TB.mp4,"""person eating a roll or bagel.""",24.2,0.0,3.6,16.13,24.68,0.0
1804,JS3TB.mp4,"""person eating a sandwich.""",24.2,0.0,5.1,11.45,20.89,0.0
1805,JS3TB.mp4,"""person laugh as they continue to eat their sandwich.""",24.2,0.0,5.1,0.69,11.98,0.3681135225375626
1806,QRSRE.mp4,"""one person runs in past the chair.""",33.03,0.0,6.3,0.0,13.87,0.45421773612112476
1807,QRSRE.mp4,"""person opens the closet door.""",33.03,2.1,12.2,8.75,16.63,0.23743977976600134
1808,QRSRE.mp4,"""takes a drink as the person opens the closet door.""",33.03,2.1,12.2,8.37,18.77,0.22975404919016199
1809,QRSRE.mp4,"""the person is drinking a bottle of water.""",33.03,3.9,8.4,25.54,32.2,0.0
1810,QACLT.mp4,"""a person is opening a cabinet in the laundry room.""",26.2,3.5,8.8,2.01,12.01,0.53
1811,QACLT.mp4,"""person takes a cellphone from their pocket.""",26.2,8.9,18.1,17.25,26.11,0.04938988959907039
1812,QACLT.mp4,"""person opens some cabinet doors.""",26.2,3.5,8.8,6.68,15.2,0.1811965811965813
1813,3IS9Y.mp4,"""person closed a wooden box twice.""",34.2,21.3,27.7,20.52,30.21,0.6604747162022702
1814,3IS9Y.mp4,"""person opened the box adn llooked in to it.""",34.2,18.0,23.4,18.58,34.03,0.3006862133499688
1815,3IS9Y.mp4,"""person puts the picture down on a box.""",34.2,29.8,35.0,7.24,13.91,0.0
1816,NUKJ0.mp4,"""person drinks from a cup of coffee.""",30.6,22.8,30.3,0.0,12.6,0.0
1817,1QP1S.mp4,"""a person eats some food.""",33.67,8.3,14.9,0.0,4.94,0.0
1818,1QP1S.mp4,"""a person is eating a sandwich.""",33.67,8.3,14.9,0.0,5.95,0.0
1819,1QP1S.mp4,"""person laughing at a picture.""",33.67,21.9,35.0,15.88,26.6,0.24581589958159014
1820,1QP1S.mp4,"""one person awakens.""",33.67,14.8,21.2,0.0,9.09,0.0
1821,1QP1S.mp4,"""a person eats some sort of fruit.""",33.67,8.3,14.9,11.34,18.29,0.3563563563563565
1822,1QP1S.mp4,"""another person is eating something from a bag.""",33.67,8.3,14.9,0.79,5.44,0.0
1823,1QP1S.mp4,"""another person awakens.""",33.67,14.8,21.2,20.2,24.52,0.10288065843621401
1824,OVFR0.mp4,"""person that they opened a door.""",21.82,11.3,17.3,0.0,6.98,0.0
1825,OVFR0.mp4,"""a person was looking at a book.""",21.82,0.0,8.5,13.35,22.66,0.0
1826,CDULZ.mp4,"""person holding a bag of groceries.""",30.36,20.6,31.0,0.0,10.88,0.0
1827,O3HV7.mp4,"""person they put their glasses on.""",34.63,20.2,27.3,23.95,30.94,0.31191806331471145
1828,O3HV7.mp4,"""a person awakens.""",34.63,4.8,14.0,0.0,14.14,0.6506364922206506
1829,O3HV7.mp4,"""person drinking from a coffee cup.""",34.63,16.0,24.4,15.01,20.89,0.5207667731629394
1830,O3HV7.mp4,"""person putting glasses on.""",34.63,20.2,27.3,0.0,12.18,0.0
1831,7O6FK.mp4,"""a person throws a blanket down the stairs.""",19.04,3.1,10.3,5.08,11.8,0.6
1832,7O6FK.mp4,"""a person throws a blanket down some stairs.""",19.04,3.1,10.3,0.0,5.62,0.24466019417475726
1833,7O6FK.mp4,"""person takes a picture from the wall.""",19.04,9.3,14.5,5.68,14.03,0.5362811791383219
1834,7O6FK.mp4,"""person running down the stairs.""",19.04,11.1,20.0,7.2,12.0,0.07031250000000003
