id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
22102,v_SfYJTxMRKDE.mp4,"""A man hold a dish with food while talking, then, two girls run in the field were other people are walking.""",230.06,0,32.21,160.66,237.73,0.0
22103,v_SfYJTxMRKDE.mp4,""" People play throwing balls on the ground.""",230.06,32.21,39.11,54.83,82.44,0.0
22104,v_SfYJTxMRKDE.mp4,""" After, a band plays and people dance including a bride.""",230.06,40.26,67.87,78.99,158.36,0.0
22105,v_SfYJTxMRKDE.mp4,""" The people get in boats and sail in the river while other people rest.""",230.06,69.02,126.54,137.65,164.88,0.0
22106,v_SfYJTxMRKDE.mp4,""" People pass a small waterfall with choppy water, and then they go down the river.""",230.06,128.84,162.2,151.46,172.16,0.2479224376731298
22107,v_SfYJTxMRKDE.mp4,""" People dive in the river, and then rest while drinking, then go sail in the river.""",230.06,163.35,227.76,48.7,97.39,0.0
22108,v_I71OenniCZI.mp4,"""A group of senior citizens are gathered at a court.""",56.45,0,3.39,0.0,22.58,0.15013286093888398
22109,v_I71OenniCZI.mp4,""" They are engaged in a game of curling.""",56.45,6.21,29.64,9.78,33.68,0.7229705132872224
22110,v_I71OenniCZI.mp4,""" They hit the puck, pushing it forward.""",56.45,32.74,56.45,0.0,21.83,0.0
22111,v_tJiYIajy41Q.mp4,"""A man is seen close up standing on a field.""",15.02,0,3.91,0.0,8.69,0.4499424626006905
22112,v_tJiYIajy41Q.mp4,""" A person then passes the man a ball to move up the field.""",15.02,4.06,11.42,11.29,14.59,0.012345679012345751
22113,v_tJiYIajy41Q.mp4,""" The people then begin kicking the ball around.""",15.02,11.04,14.5,4.33,11.77,0.07177974434611607
22114,v_Kt1JpqwDvl8.mp4,"""A person vacuum the inside of a car, while other men clean by hand the car with detergent and water.""",46.51,1.63,9.53,10.23,15.43,0.0
22115,v_Kt1JpqwDvl8.mp4,""" Then, a man dry the car with clothes.""",46.51,9.53,13.72,0.0,12.33,0.20408163265306126
22116,v_Kt1JpqwDvl8.mp4,""" Other cars are washed in a automatic car machine.""",46.51,13.95,19.77,0.0,8.84,0.0
22117,v_Kt1JpqwDvl8.mp4,""" After, people cleans the car with cloths inside and outside by hand.""",46.51,19.77,36.74,26.67,30.46,0.22333529758397164
22118,v_PhJVHb-J7zM.mp4,"""A close up of a floor is seen followed by a young child kneeling before another.""",96.92,0.97,27.62,0.0,4.04,0.11115133960897901
22119,v_PhJVHb-J7zM.mp4,""" A person is seen sitting on a bed with the young child shines the shoes of another.""",96.92,26.65,72.21,0.0,20.84,0.0
22120,v_PhJVHb-J7zM.mp4,""" The kids continues to shine the shoes of another.""",96.92,66.88,94.01,22.94,44.1,0.0
22121,v_134sVNOzn_w.mp4,"""A man is seen using a hammer and tool to knock off pieces of a roof.""",125.37,11.91,50.15,0.0,48.89,0.7373878364905285
22122,v_134sVNOzn_w.mp4,""" The man then lays a bar down and continues placing roof shingles on while the camera pans around.""",125.37,52.65,118.47,49.73,97.16,0.6475123654349723
22123,v_dQyZheN0Fw0.mp4,"""An animated image of a curling brush is shown.""",149.18,7.46,45.5,101.19,150.92,0.0
22124,v_dQyZheN0Fw0.mp4,"""  A woman bends down and puts something on a scale.""",149.18,60.42,118.6,63.4,89.01,0.4401856308009627
22125,v_dQyZheN0Fw0.mp4,""" She then slides across the ice.""",149.18,118.6,147.69,28.1,56.19,0.0
22126,v_QwLiAkfSa9A.mp4,"""A larger woman is seen sitting on a chair while a man wipes down her lip and puts a mark onto it.""",115.00999999999999,0,37.95,23.96,38.14,0.3668065023597274
22127,v_QwLiAkfSa9A.mp4,""" The woman lies down and the man puts a needle into her lip creating a piercing.""",115.00999999999999,37.38,76.48,78.97,119.61,0.0
22128,v_QwLiAkfSa9A.mp4,""" The woman sits up and smiles while the man wipes down her lip and she continues speaking.""",115.00999999999999,76.48,112.71,26.26,50.6,0.0
22129,v_ma0HmFqdFqg.mp4,"""A woman is seen wiping down a mirror that leads into her standing behind a counter.""",107.37,0,34.9,22.91,31.5,0.24613180515759314
22130,v_ma0HmFqdFqg.mp4,""" She pours ingredients into a buckets, soaks the sponge in the bucket, then wipes down a mirror with a wiper.""",107.37,32.75,105.76,42.77,69.79,0.37008628954937683
22131,v_rOeNl9qIoVI.mp4,"""A person is seen riding along the water in a kayak while another man watches him on the side.""",16.84,0,9.18,0.0,2.92,0.31808278867102396
22132,v_rOeNl9qIoVI.mp4,""" He continues riding along the water in the kayak and doing flips in the water.""",16.84,9.18,16.84,0.0,9.12,0.0
22133,v_mvWKOkRzfos.mp4,"""People are playing volleyball in the sand.""",80.27,3.61,76.66,41.21,58.6,0.23805612594113623
22134,v_mvWKOkRzfos.mp4,""" A person falls into the sand.""",80.27,9.63,11.24,70.91,80.14,0.0
22135,v_mvWKOkRzfos.mp4,""" A woman in a blue shirt is talking to the camera.""",80.27,36.12,52.18,17.66,22.61,0.0
22136,v_mvWKOkRzfos.mp4,"""A woman in a black shirt is talking to the camera.""",80.27,59.8,69.44,67.96,80.0,0.07326732673267346
22137,v_oj6czGQ830c.mp4,"""Men and woman posing and smiling at the camera.""",222.73,0,61.25,87.61,132.52,0.0
22138,v_oj6czGQ830c.mp4,""" A groups men and woman dressed in cold water diving gear arrive in a van.""",222.73,61.25,73.5,60.51,73.13,0.9145496535796762
22139,v_oj6czGQ830c.mp4,""" The divers march in single file on a dock to the water and pose with their diving gear on.""",222.73,73.5,82.41,0.0,34.89,0.0
22140,v_oj6czGQ830c.mp4,""" The divers are under water performing different sunken vehicles and playing around and posing.""",222.73,83.52,181.52,37.12,65.71,0.0
22141,v_oj6czGQ830c.mp4,"""The divers are featured in some trick photography.""",222.73,181.52,206.02,77.21,109.88,0.0
22142,v_oj6czGQ830c.mp4,""" The divers relax at a restaurant with their regular close on seated at a round picnic table.""",222.73,206.02,222.73,0.0,133.27,0.0
22143,v_efkbBgZ2Mzo.mp4,"""A person does a tutorial on how to use an elliptical most efficiently.""",60.26,0,60.26,21.89,31.13,0.15333554596747426
22144,v_efkbBgZ2Mzo.mp4,"""  A woman does the backwards elliptical while smiling sometimes.""",60.26,11.75,59.95,23.0,38.06,0.31244813278008304
22145,v_8-muYZwFf9c.mp4,"""The video leads into various shots of people kite surfing all along the ocean.""",198.11,0,69.34,6.6,40.61,0.4904816844534179
22146,v_8-muYZwFf9c.mp4,""" The person continues riding all along the water while the camera follows him from a bird's eye view.""",198.11,65.38,198.11,114.24,184.9,0.5323589241316959
22147,v_nSR-JSqGoWQ.mp4,"""A video recap of a beach soccer game begins with an Argentinian goal off a deep pass.""",143.07999999999998,0,17.89,0.0,35.77,0.5001397819401733
22148,v_nSR-JSqGoWQ.mp4,""" The Brazilians follow up with a goal on a penalty kick, taken by an exuberant keeper.""",143.07999999999998,23.61,40.06,96.58,141.89,0.0
22149,v_nSR-JSqGoWQ.mp4,""" The Argentinians steal a pass halfway across the sand field and take it down for a goal in the tight corner.""",143.07999999999998,42.21,62.96,92.53,141.89,0.0
22150,v_nSR-JSqGoWQ.mp4,""" This is immediately followed by another goal from Argentina on a penalty kick.""",143.07999999999998,65.1,77.98,70.59,95.15,0.24592346089850242
22151,v_nSR-JSqGoWQ.mp4,""" Brazil finds itself down even more on another Argentinian goal on a beautiful pass and shot across the field.""",143.07999999999998,79.41,105.88,37.44,64.39,0.0
22152,v_nSR-JSqGoWQ.mp4,""" To make matters worse, Argentina scores on a deep uncontested shot after that.""",143.07999999999998,107.31,131.63,0.0,28.62,0.0
22153,v_nSR-JSqGoWQ.mp4,""" This game is far too easy for them, and they win by a large score.""",143.07999999999998,133.78,143.08,59.62,78.69,0.0
22154,v_oW2v7KlfmJk.mp4,"""A man is playing shuffleboard on a ship.""",7.59,0,5.81,4.38,7.27,0.1966987620357634
22155,v_oW2v7KlfmJk.mp4,"""  He turns to the camera and says something.""",7.59,5.81,7.59,2.77,4.4,0.0
22156,v_F2x2fynkbAQ.mp4,"""A man dips a rag into a black container.""",102.35,9.72,24.05,0.0,30.02,0.47734843437708196
22157,v_F2x2fynkbAQ.mp4,""" He begins wiping a shoe with the rag.""",102.35,24.56,56.81,21.49,91.94,0.4577714691270404
22158,v_F2x2fynkbAQ.mp4,""" He picks up a brush and begins using that to brush the shoe.""",102.35,63.97,102.35,0.0,98.77,0.340009770395701
22159,v_vMYPNyBR3d0.mp4,"""We see three men on a boat in a lake.""",12.19,0,12.19,4.63,7.05,0.1985233798195242
22160,v_vMYPNyBR3d0.mp4,""" The left man holds his nears near his chest.""",12.19,8.05,11.4,6.18,12.17,0.5592654424040066
22161,v_vMYPNyBR3d0.mp4,""" A man acts weird and sprays himself.""",12.19,9.02,12.19,5.55,8.61,0.0
22162,v_SXZjg8ap1Uk.mp4,"""A large group of cheerleaders are seen running through a hole and onto a stage.""",186.18,0,24.2,0.0,109.85,0.22030040964952208
22163,v_SXZjg8ap1Uk.mp4,""" The group then begins performing with one another while lifting one another into the air.""",186.18,30.72,132.19,77.26,122.88,0.4495910121218093
22164,v_SXZjg8ap1Uk.mp4,""" The group continue to lift and jump around one another and end by walking off stage.""",186.18,94.95,181.52,63.92,123.5,0.24277210884353737
22165,v_O8jThut7tAQ.mp4,"""A person talks and throws a bowling ball on the bowling lane.""",155.3,3.88,88.52,110.52,150.9,0.0
22166,v_O8jThut7tAQ.mp4,""" The man holds a ball and shows his left leg forward, then throws the bowling ball on the lane while talking.""",155.3,88.52,138.99,14.75,27.7,0.0
22167,v_vSExyDlV9JA.mp4,"""A small group of people are seen standing on a sandy beach and leads into a game of volleyball.""",46.0,0,36.57,26.22,31.13,0.13426305715066994
22168,v_vSExyDlV9JA.mp4,""" The people play back and fourth with one of them spiking the ball and the camera panning around to people watching and celebrating.""",46.0,20.7,46,19.09,30.59,0.36752136752136755
22169,v_anfZnOQGPk0.mp4,"""A young child is seen standing on a stage with others and one begins dancing in the middle.""",122.28,0,28.74,62.97,120.04,0.0
22170,v_anfZnOQGPk0.mp4,""" The young boy then moves in the middle taking turns with others dancing around.""",122.28,28.12,92.93,35.26,59.71,0.3772565962042895
22171,v_anfZnOQGPk0.mp4,""" Another man moves to the middle to dance while others watch on the side.""",122.28,80.09,116.16,0.0,31.39,0.0
22172,v_DmaPpBMsuXg.mp4,"""A person is seen standing in the middle of a gym holding a tennis racket.""",25.71,0.13,9.38,20.01,24.34,0.0
22173,v_DmaPpBMsuXg.mp4,""" The person then begins hitting a birdie across the gym.""",25.71,8.61,17.99,0.0,15.0,0.3551973318510284
22174,v_DmaPpBMsuXg.mp4,""" The person continuously hits the object back and fourth while looking to the camera.""",25.71,15.04,24.81,16.63,19.84,0.3285568065506654
22175,v_GG3JgE6hy4g.mp4,"""A man is seen standing on a roof pushing pieces of debris up with a stick.""",106.09,0,50.39,6.19,70.02,0.6312482147957728
22176,v_GG3JgE6hy4g.mp4,""" The man continues pushing the debris off the roof while digging deeper and deeper into the mess.""",106.09,49.33,106.09,44.2,64.36,0.24285021812893845
22177,v_k25ECDpOD0E.mp4,"""A person brush the teeth of a dog while holding the back neck.""",183.09,4.58,51.27,166.0,186.45,0.0
22178,v_k25ECDpOD0E.mp4,""" After, she taps the chest of the dog and put toothpaste on the brush and continue brushing the dog's teeth.""",183.09,51.27,84.22,44.25,65.3,0.3510132599449586
22179,v_k25ECDpOD0E.mp4,""" After, the person tap again the the chest, put toothpaste on the brush and brush the dog's teeth.""",183.09,84.22,173.02,0.0,7.93,0.0
22180,v_k25ECDpOD0E.mp4,""" When the person finish to brush, she kiss the dog.""",183.09,173.02,178.51,65.91,97.34,0.0
22181,v_4HC2-Unzuu4.mp4,"""A woman is talking to the camera surrounded by alcohol bottles.""",71.38,0,71.38,25.22,40.09,0.20832165872793507
22182,v_4HC2-Unzuu4.mp4,""" The woman begins pouring different alcohols and lemon juice into a glass of ice.""",71.38,8.57,47.47,16.89,54.37,0.6676855895196506
22183,v_4HC2-Unzuu4.mp4,""" The woman shakes the drink mixture and strains it into another glass.""",71.38,48.54,66.74,66.74,70.19,0.0
22184,v_4HC2-Unzuu4.mp4,""" The woman puts a small straw into the drink and holds it up and smiles.""",71.38,67.45,71.38,20.58,26.89,0.0
22185,v_dE1NAofn3ks.mp4,"""A curler prepares to make a curling shot while being watch be other people in the arena.""",46.23,0,4.39,0.0,23.11,0.18996105581999134
22186,v_dE1NAofn3ks.mp4,""" She makes the shot and lets go of the puck as the other team members chase it and sweep the ice.""",46.23,4.39,18.95,30.67,42.84,0.0
22187,v_dE1NAofn3ks.mp4,""" Another shot is made, and team members proceed to follow the shot and sweep the ice.""",46.23,18.95,33.29,13.71,16.03,0.0
22188,v_dE1NAofn3ks.mp4,""" A third shot is then made and the curlers allow the shot to knock out another puck.""",46.23,33.29,46.23,46.08,48.31,0.009986684420772206
22189,v_3ZUy7h-dN38.mp4,"""A man wearing a black hat plays guitar for the camera to see.""",190.92,1.91,175.64,101.82,126.01,0.13923904909917695
22190,v_3ZUy7h-dN38.mp4,""" He continues strumming his fingers and moving his hands around the instrument until the song ends as well as the video.""",190.92,86.87,190.92,169.6,179.46,0.09476213358962052
22191,v_aEG-_-m49mY.mp4,"""A woman is recording a video of a little boy who is painting a fence.""",220.64,0,220.64,53.69,102.6,0.22167331399564902
22192,v_aEG-_-m49mY.mp4,""" The camera pans to the rest of the backyard and fence.""",220.64,15.44,29.79,11.03,65.82,0.2619091075013689
22193,v_aEG-_-m49mY.mp4,""" Another little boy is painting the other end of the fence, and the camera goes up to him.""",220.64,24.27,69.5,131.28,218.8,0.0
22194,v_aEG-_-m49mY.mp4,""" The video then cuts to show that the fence is mostly completed.""",220.64,75.02,123.56,89.73,134.96,0.5643977310643976
22195,v_aEG-_-m49mY.mp4,""" The video then shows the two boys working together to complete the final panel of the fencing.""",220.64,124.66,220.64,48.54,134.96,0.05984892504357938
22196,v_aEG-_-m49mY.mp4,""" The video ends as the camera pans out to show the house and the freshly painted fence.""",220.64,179.82,220.64,131.28,220.27,0.45266338406445866
22197,v_ui7LIgAF8-E.mp4,"""A woman is seen performing a jump off of a high dive and landing into a pool.""",20.36,0,9.16,0.0,9.84,0.9308943089430894
22198,v_ui7LIgAF8-E.mp4,""" More shots of her diving are shown again shortly after in slow motion.""",20.36,9.77,20.36,16.9,19.99,0.29178470254957506
22199,v_y1F_Hzpux48.mp4,"""A large fish is seen swimming under frozen water.""",107.25,0,11.26,103.32,110.65,0.0
22200,v_y1F_Hzpux48.mp4,""" A man creates a hole in the ice to catch the fish.""",107.25,11.26,79.9,19.66,39.32,0.2864219114219114
22201,v_y1F_Hzpux48.mp4,""" He catches it on a line, and pulls until He is able to get it through the hole.""",107.25,81.51,107.25,38.07,49.69,0.0
22202,v_kuyuhXuMPX4.mp4,"""We see the intro and intro scenes.""",133.28,0,13.33,84.41,96.18,0.0
22203,v_kuyuhXuMPX4.mp4,""" A man stands in a garage with two shovels.""",133.28,13.33,16.66,8.66,14.66,0.16625
22204,v_kuyuhXuMPX4.mp4,""" We then see his shoveling supplies.""",133.28,17.99,31.32,49.09,98.18,0.0
22205,v_kuyuhXuMPX4.mp4,""" The man stretches and puts on his winter clothes.""",133.28,31.32,47.98,30.65,61.31,0.5433789954337898
22206,v_kuyuhXuMPX4.mp4,""" He sprays his shovel with nonstick spray and shovels his driveway.""",133.28,49.98,97.3,0.0,46.2,0.0
22207,v_kuyuhXuMPX4.mp4,""" The man lays down and had a hard time breathing.""",133.28,97.96,103.29,0.0,37.54,0.0
22208,v_kuyuhXuMPX4.mp4,""" After putting down sand he drinks a warm beverage.""",133.28,106.63,122.62,9.55,23.99,0.0
22209,v_kuyuhXuMPX4.mp4,""" We see the ending credits screen.""",133.28,123.95,133.28,37.1,128.62,0.048554793096277825
22210,v_15Yf7NIDLtM.mp4,"""A shot of a christmas tree is shown followed by a man walking into frame.""",155.3,0,39.6,86.19,147.54,0.0
22211,v_15Yf7NIDLtM.mp4,""" The man then begins decorating the tree as well as others.""",155.3,38.05,110.26,104.83,154.26,0.04672575509852859
22212,v_15Yf7NIDLtM.mp4,""" People continuously decorate the tree moving quickly around one another and end by presenting it to the camera.""",155.3,102.5,148.31,139.77,151.94,0.17273462783171506
22213,v_0KwSF8NdEug.mp4,"""A woman is seen speaking to the camera while holding up a bag of cookies as well as a plate.""",217.78,0,100.18,139.74,216.33,0.0
22214,v_0KwSF8NdEug.mp4,""" Various ingredients are then see laid out in bowls.""",217.78,101.27,147,120.87,158.25,0.4585819585819585
22215,v_0KwSF8NdEug.mp4,""" The woman mixes all the ingredients together and squishes them into tiny balls to plate in the end.""",217.78,141.56,211.25,89.29,121.59,0.0
22216,v_-X7fBYN5fBc.mp4,"""Men are standing against the fence, the gates are up and a rider is waiting to start.""",25.54,0,4.21,5.66,15.32,0.0
22217,v_-X7fBYN5fBc.mp4,""" Once the gate opens a little cow comes running out and the horse chases after.""",25.54,4.21,7.66,1.36,2.72,0.0
22218,v_-X7fBYN5fBc.mp4,""" The rider throws a rope at the cow trying to catch it and then jumps off the horse.""",25.54,7.66,14.81,1.36,18.39,0.4198473282442748
22219,v_-X7fBYN5fBc.mp4,""" After he jumps off the horse he starts to pin the cow down and tie the rope around its legs very roughly.""",25.54,14.81,25.54,0.0,2.13,0.0
22220,v_8OSnT8UvJkU.mp4,"""A woman with a nose ring is seen speaking to the camera and leads into someone cutting her hair.""",161.93,0,48.58,0.0,155.18,0.3130558061605877
22221,v_8OSnT8UvJkU.mp4,""" The person cuts around the sides and the woman is seen wearing glasses and posing with her new style.""",161.93,48.58,128.73,0.0,112.27,0.4947564670240038
22222,v_8OSnT8UvJkU.mp4,""" More shots of a person cutting is shown while the woman speaks to the camera.""",161.93,127.92,161.93,118.48,149.52,0.4971231300345226
22223,v_pw0A0Uv2TZM.mp4,"""A young girl is inside a bathroom with her dad.""",58.07,0,5.81,5.42,19.74,0.01975683890577506
22224,v_pw0A0Uv2TZM.mp4,""" He rubs water up and down her face.""",58.07,6.39,29.33,29.62,41.62,0.0
22225,v_pw0A0Uv2TZM.mp4,""" She giggles and smiles as he does so.""",58.07,29.91,58.07,11.81,35.13,0.1128404669260701
22226,v_cIN4HNSRoAg.mp4,"""A close up shot of a fooseball game is shown as the plastic people push around a ball.""",66.6,1.33,61.27,16.21,21.09,0.08141474808141473
22227,v_cIN4HNSRoAg.mp4,""" Hands are seen moving the ball around as well as grabbing the poles to play.""",66.6,6.66,66.6,13.54,34.63,0.3518518518518519
22228,v_lIXHKxbq59c.mp4,"""Some people are shown as they prepare to tube down a long snow slope.""",71.63,0,46.92,20.18,40.35,0.42988064791133845
22229,v_lIXHKxbq59c.mp4,""" They begin to head down the slope until they reach the end and are able to stop themselves.""",71.63,46.92,63.75,52.77,70.08,0.47409326424870457
22230,v_lIXHKxbq59c.mp4,""" After that, they get out of their tubes and begin to exit.""",71.63,63.75,71.63,0.0,48.71,0.0
22231,v_ZyOPt4sgsbs.mp4,"""A young woman is seen holding onto a cat and smiling towards the camera.""",106.67,0,9.07,63.11,78.05,0.0
22232,v_ZyOPt4sgsbs.mp4,""" The cat begins to fuss around and the woman continues to smile.""",106.67,11.2,20.8,76.27,103.65,0.0
22233,v_ZyOPt4sgsbs.mp4,""" The woman then cuts the cats claws while the cat still moves around and she holds up the cat.""",106.67,21.33,103.47,0.0,76.98,0.5378370542186142
22234,v_PgZ2e0H1ZVE.mp4,"""A young man wearing a hat is seen speaking to the camera and holding up a chart.""",186.16,0,70.74,11.17,118.52,0.5026155923050961
22235,v_PgZ2e0H1ZVE.mp4,""" He continues speaking and begins playing a harmonica.""",186.16,58.64,134.96,43.13,52.75,0.0
22236,v_PgZ2e0H1ZVE.mp4,""" He holds up the sign more while continuing to play and speak to the camera.""",186.16,101.45,183.36,76.64,113.56,0.11347451274362817
22237,v_ntJk6Rj-lRA.mp4,"""A person goes upstairs supporting on a crutch, then sits on the last step while a man follows him.""",179.7,3.59,32.35,35.04,168.02,0.0
22238,v_ntJk6Rj-lRA.mp4,""" The man lifts up the carpet, then the person gives the man a carpet runner with nails while talking both men.""",179.7,33.24,75.47,70.08,139.87,0.05054862609021852
22239,v_ntJk6Rj-lRA.mp4,""" After, the man puts the carpet runner on the wood step and hummers the loosed nails.""",179.7,75.47,101.53,0.0,148.55,0.17542914843487042
22240,v_ntJk6Rj-lRA.mp4,""" Next, the man put on the carpet and uses a machine and a hammer to fix the loosed carpet.""",179.7,101.53,175.21,88.35,106.92,0.062053879806585305
22241,v_CHaTWk6uqd8.mp4,"""A man is seen speaking to the camera while pointing to a bike frame and spinning around the tire.""",230.76,1.15,48.46,188.45,230.38,0.0
22242,v_CHaTWk6uqd8.mp4,""" The man then uses tools to adjust the tire wheel and continues spinning it.""",230.76,48.46,163.84,152.3,230.38,0.06343447669305186
22243,v_CHaTWk6uqd8.mp4,""" He is still seen working on the back of the bike while the camera zooms in.""",230.76,126.92,219.22,0.0,80.0,0.0
22244,v_NkJA_0tErGY.mp4,"""A man is speaking, he had a china cabinet behind him filled with glass product.""",194.72,0,28.23,132.41,194.4,0.0
22245,v_NkJA_0tErGY.mp4,""" He begins to start to show step by step instructions on how to make a sauce .""",194.72,28.23,73.99,119.43,192.77,0.0
22246,v_NkJA_0tErGY.mp4,""" Then in another frying pan he adds some meat and cheese while his bread is toasting.""",194.72,73.99,136.31,15.58,67.83,0.0
22247,v_NkJA_0tErGY.mp4,""" He then adds all the ingredients on the bread and cuts it in halves and begins to eat.""",194.72,136.31,194.72,50.95,60.04,0.0
22248,v_uMCyo89mK_E.mp4,"""A large christmas is shown is shown followed by a woman standing beside it.""",104.75,0,32.47,0.0,69.14,0.46962684408446626
22249,v_uMCyo89mK_E.mp4,""" The girl begins decorating the tree while jumping up and down in place.""",104.75,26.19,74.37,85.02,100.73,0.0
22250,v_uMCyo89mK_E.mp4,""" She continues bouncing around while decorating the tree and looking off into the distance.""",104.75,72.27,101.08,0.0,43.65,0.0
22251,v_3xmgPNrmUYM.mp4,"""A camera zooms in on a weight with a person standing nearby.""",56.43,0.85,4.8,23.04,28.21,0.0
22252,v_3xmgPNrmUYM.mp4,""" A woman is then standing with weights in her hands and doing lunges.""",56.43,3.39,25.67,55.96,59.63,0.0
22253,v_3xmgPNrmUYM.mp4,""" A second woman comes in as well as a man doing various weight lifting moves.""",56.43,25.96,50.5,22.1,38.09,0.4271126760563381
22254,v_QE80ROTC_fI.mp4,"""A man and dog are seen standing outside in a field with a man playing fetch with a dog.""",146.05,0,38.7,0.0,9.01,0.23281653746770023
22255,v_QE80ROTC_fI.mp4,""" The man throws the frisbee around with the dog while the animal brings it back.""",146.05,34.32,103.7,64.75,81.79,0.24560392043816673
22256,v_QE80ROTC_fI.mp4,""" The man performs several more tricks with the dog using several frisbees.""",146.05,96.4,141.67,28.24,53.8,0.0
22257,v_toS-_4Ik5us.mp4,"""A person is seen dealing cards as well as several shots of a casino table and poker chips being dealt.""",113.72999999999999,0,39.81,76.01,103.49,0.0
22258,v_toS-_4Ik5us.mp4,""" A band is playing, a person is seen smoking a cigarette, as well as people bartending and speaking to one another.""",113.72999999999999,35.26,89.85,0.0,66.34,0.3459098497495827
22259,v_toS-_4Ik5us.mp4,""" In the end more people are seen enjoying the casino and moving around.""",113.72999999999999,96.67,113.73,75.06,113.54,0.43625549521592977
22260,v_NPt1niJMbvE.mp4,"""A gymnast runs fast, then he jumps long in a stadium full of people.""",16.86,0,9.95,1.49,4.47,0.2994974874371859
22261,v_NPt1niJMbvE.mp4,""" Two men walk holding javelins.""",16.86,2.02,3.96,0.0,6.72,0.2886904761904762
22262,v_NPt1niJMbvE.mp4,""" After, the gymnast jumps happily.""",16.86,10.03,16.86,8.15,16.3,0.7198622273249141
22263,v_NPt1niJMbvE.mp4,""" People take pictures of the gymnast.""",16.86,15,16.86,0.0,8.43,0.0
22264,v_vlwOSDuiKQA.mp4,"""A man is seen standing in a large room holding up a tennis racket.""",201.97,0,65.64,83.48,100.98,0.0
22265,v_vlwOSDuiKQA.mp4,""" Two more people walk into frame and begin hitting the ball around the area.""",201.97,57.56,154.51,82.13,111.08,0.29860752965446113
22266,v_vlwOSDuiKQA.mp4,""" The men continue to hit the ball around with tennis rackets and chase it around the room.""",201.97,144.41,196.92,7.41,119.84,0.0
22267,v_dJVWRkiRXHM.mp4,"""A man holding a racket stands in a squash court talking to the camera.""",72.6,0,72.6,46.34,57.11,0.1483471074380165
22268,v_dJVWRkiRXHM.mp4,""" The man bounces and catches a blue ball.""",72.6,27.95,30.85,0.0,25.17,0.0
22269,v_dJVWRkiRXHM.mp4,""" The man then hits the ball off the back wall and catches it.""",72.6,44.65,49.73,39.32,59.89,0.24696159455517736
22270,v_dJVWRkiRXHM.mp4,""" The man then stands and talks to the camera.""",72.6,50.82,72.6,14.52,26.14,0.0
22271,v_5IwVWA2HY5M.mp4,"""A woman is in a kitchen, talking.""",140.44,0,16.85,0.0,30.66,0.5495759947814742
22272,v_5IwVWA2HY5M.mp4,""" She is showing off an array of sandwich toppings.""",140.44,25.98,63.9,93.16,142.55,0.0
22273,v_5IwVWA2HY5M.mp4,""" She places meat and cheese on bread, then closes the sandwich.""",140.44,79.35,140.44,94.8,142.31,0.7249047013977128
22274,v_bWBcYdYEup4.mp4,"""Two people are seen performing a fencing match back and fourth while other people practice in the background.""",146.45,0,32.95,0.0,55.41,0.5946580039704026
22275,v_bWBcYdYEup4.mp4,""" Several shots of people fencing are shown as well as a fencer being interviewed on camera.""",146.45,33.68,100.32,0.0,12.2,0.0
22276,v_bWBcYdYEup4.mp4,""" More shots of people fencing are shown and ends with many standing around and two shaking hands.""",146.45,98.12,146.45,94.95,138.15,0.7772815533980585
22277,v_Q4UF7Z0ozCw.mp4,"""A pile of clothing is shown on a bench in a house.""",160.7,0,18.48,42.85,93.21,0.0
22278,v_Q4UF7Z0ozCw.mp4,""" A sweater hangs from a rack.""",160.7,22.5,65.89,47.14,78.21,0.3365643511039311
22279,v_Q4UF7Z0ozCw.mp4,""" The sweater is shown from several angles as a vacuum is used to pick up hair and lint.""",160.7,79.54,160.7,81.69,144.63,0.7755051749630362
22280,v_YCdPa5gJYmc.mp4,"""A shirtless guy spins a ball attached to a pole.""",30.88,0,19.77,5.46,17.6,0.6140617096611027
22281,v_YCdPa5gJYmc.mp4,""" The guy lifts this item from the grass at the pole end.""",30.88,0,0.77,5.51,11.01,0.0
22282,v_YCdPa5gJYmc.mp4,""" The guy releases the item.""",30.88,19.77,20.38,28.67,30.73,0.0
22283,v_YCdPa5gJYmc.mp4,""" A guy moves away from the descending item.""",30.88,24.71,26.56,0.0,10.29,0.0
22284,v_YCdPa5gJYmc.mp4,""" The website address of the group is shown.""",30.88,27.02,30.57,5.66,10.96,0.0
22285,v_bnkO0slLSyw.mp4,"""A woman talks to the camera while a man stands beside her.""",221.52,0,23.26,56.49,118.14,0.0
22286,v_bnkO0slLSyw.mp4,""" The man turns and walks away while the woman demonstrates the female perspective of the dance sequence by herself.""",221.52,23.26,71.99,131.07,206.01,0.0
22287,v_bnkO0slLSyw.mp4,""" The man rejoins the woman and talks to the camera while demonstrating the sequence of steps from the male perspective.""",221.52,71.99,188.29,182.38,231.49,0.03705329153605014
22288,v_bnkO0slLSyw.mp4,""" The two demonstrate the dance together without commentary.""",221.52,188.29,221.52,86.02,127.74,0.0
22289,v_0Mn0gxECBLA.mp4,"""A male mows a lawn using a red riding mower.""",63.07,0,63.07,41.0,58.87,0.2833359758997938
22290,v_0Mn0gxECBLA.mp4,""" A man whips grass of his foot.""",63.07,3.15,3.47,0.0,21.86,0.014638609332113462
22291,v_0Mn0gxECBLA.mp4,""" A large, black dog runs across the lawn.""",63.07,10.09,11.98,33.64,57.5,0.0
22292,v_0Mn0gxECBLA.mp4,""" The man stops and reverses the riding mower.""",63.07,22.7,26.49,16.29,26.17,0.3401960784313728
