id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1592,5OV3M.mp4,"""person drinking water from a glass.""",32.64,18.2,25.0,17.4,28.6,0.6071428571428571
1593,Q0IHP.mp4,"""person takes a drink from a glass.""",35.16,22.7,32.5,10.7,24.5,0.08256880733944957
1594,Q0IHP.mp4,"""person proceeds to take a drink from a cup.""",35.16,22.7,32.5,20.0,30.7,0.64
1595,Q0IHP.mp4,"""person adjusts the heat.""",35.16,16.0,21.9,17.9,28.6,0.31746031746031744
1596,Q0IHP.mp4,"""the person takes a drink from a glass of juice.""",35.16,22.7,32.5,10.1,30.7,0.35714285714285715
1597,136V6.mp4,"""a person is walking through a doorway.""",34.07,0.0,5.4,22.0,32.5,0.0
1598,136V6.mp4,"""person reading a book.""",34.07,13.7,26.7,17.7,30.2,0.5454545454545454
1599,136V6.mp4,"""person decompressing for a few minutes by reading a book.""",34.07,13.7,26.7,0.0,26.8,0.48507462686567165
1600,136V6.mp4,"""the person puts the book down.""",34.07,26.0,31.0,17.5,28.3,0.17037037037037042
1601,136V6.mp4,"""person closed the door behind them.""",34.07,1.1,8.3,23.1,30.0,0.0
1602,4BIMI.mp4,"""a person is laughing as they kick off their shoes.""",37.45,4.9,22.4,10.1,30.4,0.48235294117647054
1603,4BIMI.mp4,"""person takes a cup.""",37.45,18.8,23.7,0.0,16.3,0.0
1604,4BIMI.mp4,"""person opens the pantry door.""",37.45,3.8,8.7,0.0,14.8,0.33108108108108103
1605,4BIMI.mp4,"""a person laughs to themselves.""",37.45,4.9,22.4,20.8,30.0,0.06374501992031864
1606,0Z1PC.mp4,"""person puts the pillow in there.""",38.87,18.0,25.1,26.4,37.4,0.0
1607,0Z1PC.mp4,"""the person opens a closet door.""",38.87,10.4,17.7,22.5,30.0,0.0
1608,0Z1PC.mp4,"""person opens the doors of a closet.""",38.87,10.4,17.7,26.4,36.1,0.0
1609,0Z1PC.mp4,"""person is holding a pillow.""",38.87,3.4,9.4,18.6,29.7,0.0
1610,0Z1PC.mp4,"""the person is also tidying up the closet.""",38.87,11.8,28.8,21.9,35.1,0.2961373390557941
1611,0Z1PC.mp4,"""person closes the closet doors.""",38.87,25.0,32.5,20.8,30.0,0.4273504273504274
1612,0Z1PC.mp4,"""person puts a pillow.""",38.87,18.0,25.1,16.3,26.7,0.6826923076923079
1613,AF5BS.mp4,"""person they put down the phone.""",30.16,13.4,18.8,25.0,33.9,0.0
1614,2ZICJ.mp4,"""person close a cabinet.""",35.12,27.3,33.6,19.4,32.1,0.3380281690140845
1615,2ZICJ.mp4,"""person they open up a refrigerator.""",35.12,4.5,12.4,22.1,31.6,0.0
1616,2ZICJ.mp4,"""person opens a refrigerator door.""",35.12,4.5,12.4,23.7,33.4,0.0
1617,2ZICJ.mp4,"""person stand up.""",35.12,28.7,36.0,17.1,33.4,0.24867724867724866
1618,2ZICJ.mp4,"""person closes the cabinet door where the mug is.""",35.12,27.3,33.6,21.9,32.9,0.4786324786324783
1619,CYCEV.mp4,"""another person is looking out the window.""",30.83,0.0,4.8,13.4,26.3,0.0
1620,CYCEV.mp4,"""person holding some food.""",30.83,0.0,5.9,0.0,30.3,0.19471947194719472
1621,CYCEV.mp4,"""the person holding the tray drinks from the cup.""",30.83,2.3,9.7,21.5,31.4,0.0
1622,02DPI.mp4,"""person drinking a glass of water.""",41.31,23.4,30.5,24.0,36.9,0.48148148148148145
1623,02DPI.mp4,"""person watching something on a laptop.""",41.31,19.7,26.0,16.7,33.6,0.3727810650887574
1624,02DPI.mp4,"""the person is also watching television.""",41.31,0.0,15.2,24.6,35.4,0.0
1625,02DPI.mp4,"""person drinking water from a glass.""",41.31,23.4,30.5,23.2,38.7,0.45806451612903226
1626,X9LP4.mp4,"""person reads a book.""",30.9,16.7,30.7,15.9,26.1,0.6351351351351353
1627,X9LP4.mp4,"""a person takes a mini vacuum.""",30.9,0.0,3.1,23.6,29.4,0.0
1628,8SXHK.mp4,"""person they put the laptop down.""",29.74,13.8,19.8,21.0,30.0,0.0
1629,8SXHK.mp4,"""a person sits typing on a laptop computer.""",29.74,13.8,19.8,19.4,28.6,0.02702702702702717
1630,8SXHK.mp4,"""the person puts the laptop down.""",29.74,13.8,19.8,22.2,32.6,0.0
1631,9ZE0J.mp4,"""a person runs up stairs.""",32.1,0.0,9.4,14.5,29.5,0.0
1632,9ZE0J.mp4,"""a person runs up a staircase.""",32.1,0.0,9.4,25.6,34.9,0.0
1633,9ZE0J.mp4,"""starts to talk to another person holding a towel.""",32.1,5.9,20.6,10.1,20.6,0.7142857142857143
1634,9ZE0J.mp4,"""one person runs up the stairs eating.""",32.1,0.0,9.4,17.5,28.8,0.0
1635,9ZE0J.mp4,"""person putting a towel or cloth around their neck.""",32.1,12.5,19.0,23.4,31.8,0.0
1636,ZB5J4.mp4,"""person they open the refrigerator.""",39.88,25.7,41.0,24.2,31.5,0.3452380952380953
1637,QVD5B.mp4,"""a person is in the entryway holding a bag.""",30.19,0.0,14.8,16.7,24.8,0.0
1638,QUAFE.mp4,"""person putting a bag on the shelf.""",29.9,13.9,20.5,13.6,30.0,0.4024390243902439
1639,QUAFE.mp4,"""person a girl is taking clothes out a a washer.""",29.9,0.7,14.6,10.9,28.6,0.1326164874551971
1640,QUAFE.mp4,"""a person is washing clothes.""",29.9,0.7,14.6,16.0,30.2,0.0
1641,QMKZV.mp4,"""a person undresses.""",33.72,4.4,12.1,13.7,25.1,0.0
1642,QMKZV.mp4,"""person put clothes away.""",33.72,12.7,22.4,0.0,31.5,0.3079365079365079
1643,QMKZV.mp4,"""person starts undressing.""",33.72,4.4,12.1,19.6,31.2,0.0
1644,QMKZV.mp4,"""person begins to undress.""",33.72,4.4,12.1,24.4,32.9,0.0
1645,CSPSU.mp4,"""person drinking a glass of water.""",25.37,0.8,7.6,10.4,23.7,0.0
1646,CSPSU.mp4,"""a person drinking from a disposable cup.""",25.37,0.8,7.6,0.0,23.9,0.28451882845188287
1647,1440M.mp4,"""person opening a closet door.""",28.39,17.5,27.0,22.1,33.1,0.314102564102564
1648,1440M.mp4,"""person start closing the door.""",28.39,17.5,27.0,17.6,29.2,0.8034188034188033
1649,1440M.mp4,"""person closes a closet door.""",28.39,17.5,27.0,19.2,24.6,0.5684210526315792
1650,HA8S9.mp4,"""person throws their shoes under a desk.""",31.03,8.2,14.9,14.4,28.6,0.024509803921568624
1651,WRCO6.mp4,"""a person is smiling at a picture.""",16.27,0.0,4.4,20.8,30.0,0.0
1652,KWHPI.mp4,"""the person closes the open door behind them.""",23.7,0.0,4.5,0.0,20.8,0.21634615384615383
1653,KWHPI.mp4,"""a person throws a bag onto a chair.""",23.7,1.8,6.0,8.5,20.8,0.0
1654,L8CC0.mp4,"""person so they start laughing.""",36.56,26.9,37.0,18.7,32.2,0.289617486338798
1655,WPU76.mp4,"""a woman takes a cup off a table.""",40.51,0.0,9.3,16.7,32.0,0.0
1656,WPU76.mp4,"""person starts running.""",40.51,2.1,9.3,18.9,34.6,0.0
1657,CH41S.mp4,"""a person is putting a broom in the closet.""",39.27,2.3,10.3,26.7,36.8,0.0
1658,AZPOX.mp4,"""a person is holding a towel.""",32.7,0.0,6.6,18.1,27.8,0.0
1659,DCRI5.mp4,"""a person opens a closet door.""",30.4,0.4,5.5,15.7,31.0,0.0
1660,DCRI5.mp4,"""person puts something on the top shelf.""",30.4,3.8,9.1,14.1,28.7,0.0
1661,DCRI5.mp4,"""a man opens his closet door.""",30.4,0.4,5.5,15.4,30.0,0.0
1662,K9EAZ.mp4,"""a person is running the vacuum.""",33.2,0.0,10.0,14.0,28.4,0.0
1663,MVPPS.mp4,"""a person pours a drink into a cup.""",19.89,0.0,5.8,22.1,32.4,0.0
1664,OHOFG.mp4,"""a person is eating some food.""",35.14,22.3,33.0,24.2,30.7,0.6074766355140188
1665,OHOFG.mp4,"""a person sits on a chair by a table.""",35.14,1.0,7.5,14.5,27.2,0.0
1666,OHOFG.mp4,"""person sitting down in a chair.""",35.14,1.0,7.5,14.5,30.7,0.0
1667,OHOFG.mp4,"""person starts eating food from a plate.""",35.14,22.3,33.0,20.8,30.0,0.6311475409836065
1668,OHOFG.mp4,"""person eat a snack.""",35.14,22.3,33.0,15.1,31.7,0.5251396648044693
1669,OHOFG.mp4,"""the person is working at a desk eating from dishes.""",35.14,22.3,33.0,10.1,29.0,0.29257641921397376
1670,EW8GX.mp4,"""person walks through a doorway.""",29.4,15.4,20.7,20.8,30.0,0.0
1671,AEKYE.mp4,"""person watching  themself in a mirror.""",32.63,9.8,18.7,0.0,27.4,0.3248175182481752
1672,AEKYE.mp4,"""person finally eating a sandwich in a living room.""",32.63,19.9,34.0,10.5,26.2,0.2680851063829788
1673,AEKYE.mp4,"""person snuggling with a pillow.""",32.63,0.0,11.5,24.4,30.7,0.0
1674,AEKYE.mp4,"""person eats the food.""",32.63,19.5,34.0,20.8,30.0,0.6344827586206896
1675,GCI2J.mp4,"""the person takes a pair of running shoes from nearby.""",30.64,8.3,19.3,10.3,20.7,0.7258064516129034
1676,GCI2J.mp4,"""person take shoes from the floor.""",30.64,8.3,19.3,13.4,26.9,0.31720430107526887
1677,GCI2J.mp4,"""person takes some pictures.""",30.64,6.1,14.1,22.6,33.0,0.0
1678,GCI2J.mp4,"""a person holds a camera up.""",30.64,0.0,11.8,20.0,30.4,0.0
1679,GCI2J.mp4,"""the person puts the camera down.""",30.64,8.3,17.3,17.0,27.7,0.015463917525773233
1680,GN0M8.mp4,"""person walk through a open doorway.""",24.86,21.0,26.0,12.0,25.1,0.292857142857143
1681,N6FZ7.mp4,"""a person runs into the living room.""",18.21,0.0,6.4,8.6,20.8,0.0
1682,N6FZ7.mp4,"""person throws the blanket on the ground.""",18.21,8.2,12.8,18.9,26.4,0.0
1683,N6FZ7.mp4,"""a person throws a blanket on the floor.""",18.21,7.6,13.7,16.7,26.1,0.0
1684,N6FZ7.mp4,"""person throws the blanket onto the floor.""",18.21,7.6,13.7,13.9,26.1,0.0
1685,N6FZ7.mp4,"""person runs over to use a vacuum.""",18.21,0.0,6.4,16.1,23.4,0.0
1686,N6FZ7.mp4,"""a person runs into a room.""",18.21,0.0,6.4,5.1,14.9,0.08724832214765105
1687,9YOI8.mp4,"""person opening a window.""",30.9,4.8,11.9,24.1,31.5,0.0
1688,9YOI8.mp4,"""a person opens the window in the laundry room.""",30.9,4.8,11.9,16.1,24.3,0.0
1689,9YOI8.mp4,"""person close the window.""",30.9,24.6,30.3,0.0,31.7,0.17981072555205047
1690,9YOI8.mp4,"""person take a drink from the cup they are holding.""",30.9,14.8,22.7,14.6,28.0,0.5895522388059701
1691,9YOI8.mp4,"""person drinking from the cup.""",30.9,14.8,22.7,18.5,26.7,0.3529411764705882
1692,9YOI8.mp4,"""person closes the window.""",30.9,24.6,30.3,20.8,30.0,0.5684210526315788
1693,9YOI8.mp4,"""person opens the window.""",30.9,4.8,11.9,18.9,32.5,0.0
1694,RJD1Z.mp4,"""a person is grasping a light to turn it on.""",35.4,0.0,11.2,10.6,28.7,0.020905923344947723
1695,WF89D.mp4,"""a person takes a drink from a cup.""",30.32,6.6,12.6,25.5,30.4,0.0
1696,WF89D.mp4,"""the person laughs.""",30.32,1.0,7.2,17.3,27.6,0.0
1697,FDDDG.mp4,"""a person is in the kitchen cooking food.""",15.29,0.0,5.9,13.6,34.4,0.0
1698,FDDDG.mp4,"""person takes a phone.""",15.29,1.8,6.3,14.7,30.4,0.0
1699,FDDDG.mp4,"""a person is cooking at a stove.""",15.29,0.0,5.9,22.3,30.0,0.0
1700,OB660.mp4,"""person they throw off the blanket.""",14.47,7.4,12.3,2.8,30.0,0.18014705882352944
1701,OB660.mp4,"""person runs to look out the window.""",14.47,0.0,5.6,21.4,30.0,0.0
1702,OB660.mp4,"""person throws a blanket off of them.""",14.47,7.4,12.3,15.0,31.6,0.0
1703,OB660.mp4,"""person run over to the window to look outside.""",14.47,0.0,5.6,13.1,24.3,0.0
1704,OB660.mp4,"""person runs to the window.""",14.47,0.0,5.6,10.0,20.7,0.0
1705,7LWW3.mp4,"""person looking at a book.""",44.9,1.8,23.6,24.4,40.4,0.0
1706,7LWW3.mp4,"""the person takes the food somewhere.""",44.9,20.2,27.8,21.5,33.9,0.4598540145985402
1707,MVX03.mp4,"""person they take their shoes off.""",33.43,16.4,25.2,15.5,26.8,0.7787610619469026
1708,TRVEA.mp4,"""a person sits on a bed with a pillow.""",32.05,0.0,3.6,25.2,33.9,0.0
1709,TRVEA.mp4,"""this person throws the pillow on the floor.""",32.05,3.6,9.2,17.9,29.3,0.0
1710,TRVEA.mp4,"""a person throws a pillow.""",32.05,3.6,9.2,10.9,20.8,0.0
1711,TRVEA.mp4,"""person throwing the pillow on the floor.""",32.05,3.6,9.2,14.0,30.8,0.0
1712,TRVEA.mp4,"""a person sits on their bed with a pillow.""",32.05,0.0,3.6,18.5,31.0,0.0
1713,W0YVE.mp4,"""a person runs up to a glass door.""",19.23,4.4,10.0,25.7,34.1,0.0
1714,W0YVE.mp4,"""the person puts the sandwich down.""",19.23,7.5,14.1,18.6,31.8,0.0
1715,W0YVE.mp4,"""a person runs into the entryway.""",19.23,4.4,10.0,10.2,15.8,0.0
1716,KE5EM.mp4,"""person opens it up to take some clothes out.""",12.47,4.6,9.3,0.0,12.3,0.38211382113821146
1717,KE5EM.mp4,"""a person is holding a bag of clothes.""",12.47,4.8,10.3,15.3,24.9,0.0
1718,KE5EM.mp4,"""person sitting down in a chair with a backpack.""",12.47,0.9,7.1,17.1,23.0,0.0
1719,KE5EM.mp4,"""person begins sneezing.""",12.47,6.3,10.9,13.0,24.2,0.0
1720,FNBYE.mp4,"""a person is also eating.""",38.44,20.5,31.8,20.8,30.0,0.8141592920353982
1721,FNBYE.mp4,"""person open a box.""",38.44,14.7,21.2,21.9,34.6,0.0
1722,FNBYE.mp4,"""person eating a sandwich.""",38.44,20.5,31.8,21.7,31.2,0.8407079646017699
1723,FNBYE.mp4,"""person takes a glass.""",38.44,6.5,10.8,18.5,31.3,0.0
1724,FNBYE.mp4,"""person opening a box.""",38.44,14.7,21.2,0.0,16.8,0.09905660377358498
1725,FNBYE.mp4,"""person eat a sandwich stand up.""",38.44,20.5,31.8,10.1,29.5,0.41474654377880177
1726,KFLI0.mp4,"""person turns the light off.""",18.81,5.0,9.0,8.0,24.6,0.0510204081632653
1727,KFLI0.mp4,"""person turning off the light.""",18.81,5.0,9.0,2.1,11.9,0.4081632653061224
1728,OJYDD.mp4,"""person pouring a glass of water from on the table.""",36.09,21.1,33.2,25.5,33.9,0.6015625000000003
1729,OJYDD.mp4,"""person pouring a glass of wine in a living room.""",36.09,21.1,33.2,26.3,36.6,0.4451612903225808
1730,HNPX7.mp4,"""person put the bag away.""",29.93,25.2,31.0,20.8,30.0,0.47058823529411775
1731,HNPX7.mp4,"""the person sat in a hall opening a plastic bag.""",29.93,0.0,5.9,14.6,27.4,0.0
1732,5SBEY.mp4,"""person sits down on another bed.""",15.14,12.0,16.0,9.4,17.0,0.5263157894736842
1733,5SBEY.mp4,"""person throws a bag down.""",15.14,4.7,9.7,13.5,21.4,0.0
1734,5SBEY.mp4,"""person takes a drink out of a cup.""",15.14,11.9,16.0,0.0,13.6,0.10624999999999996
1735,PAW5E.mp4,"""the second person laughs.""",17.4,0.0,8.2,0.0,12.6,0.6507936507936507
1736,PAW5E.mp4,"""one person runs away with a food item.""",17.4,10.5,15.1,23.5,35.9,0.0
1737,PAW5E.mp4,"""person running away.""",17.4,10.5,15.1,9.4,24.9,0.29677419354838713
1738,PAW5E.mp4,"""the person at the stove laughs.""",17.4,0.0,8.2,20.0,30.4,0.0
1739,MYBRN.mp4,"""person closes some cupboard doors.""",22.29,11.8,21.0,20.0,30.0,0.054945054945054944
1740,MYBRN.mp4,"""person closed some cabinets.""",22.29,12.1,21.0,5.6,20.8,0.564935064935065
1741,MYBRN.mp4,"""person closes a cabinet door.""",22.29,12.1,21.0,0.0,15.3,0.15238095238095242
1742,8D6PU.mp4,"""a person is walking through a doorway.""",37.92,1.0,6.6,22.2,33.0,0.0
1743,VW4UD.mp4,"""person puts the dishes into the sink.""",26.92,9.3,13.9,0.0,16.3,0.2822085889570552
1744,VW4UD.mp4,"""a person is sitting in the kitchen eating.""",26.92,0.0,13.4,20.8,30.0,0.0
1745,VW4UD.mp4,"""person puts their dishes in the sink.""",26.92,9.3,13.9,0.0,14.4,0.3194444444444444
1746,VW4UD.mp4,"""person a is eating at a table in the kitchen.""",26.92,0.0,13.4,21.3,29.9,0.0
1747,PBEUF.mp4,"""person pour something in another glass.""",32.37,0.8,7.7,14.2,26.9,0.0
1748,PBEUF.mp4,"""a person is pouring a drink into a glass.""",32.37,0.8,7.7,21.2,30.8,0.0
1749,SM4AO.mp4,"""a person is holding a bag.""",32.99,2.5,7.6,25.3,32.5,0.0
1750,BQOLV.mp4,"""a person undresses in their closet.""",36.47,0.0,11.7,18.2,30.3,0.0
1751,BQOLV.mp4,"""person putting their clothes on the floor.""",36.47,0.2,11.7,20.8,30.0,0.0
1752,51N2C.mp4,"""person they start closing the door.""",30.67,15.7,20.4,16.6,28.9,0.2878787878787877
1753,T63X2.mp4,"""person start laughing.""",35.33,22.2,36.0,17.6,29.9,0.4184782608695652
1754,HI75B.mp4,"""person opens a cabinet under the stairs.""",17.67,3.9,10.4,12.6,26.0,0.0
1755,HI75B.mp4,"""person with a flashlight.""",17.67,5.0,10.0,10.3,17.9,0.0
1756,HI75B.mp4,"""person they put a flash light into it.""",17.67,5.0,10.0,0.0,13.0,0.38461538461538464
1757,KWJ5O.mp4,"""person takes a look out the window.""",34.47,30.8,35.0,23.7,31.3,0.04424778761061947
1758,U33ZS.mp4,"""person takes their laptop from inside.""",30.8,0.5,9.1,13.3,25.3,0.0
1759,U33ZS.mp4,"""a person opens a bag.""",30.8,0.0,4.0,20.8,30.0,0.0
1760,4CAB5.mp4,"""a person is cooking on a stove.""",30.57,0.0,14.5,16.4,28.2,0.0
1761,4CAB5.mp4,"""a person is cooking in the stove in the kitchen.""",30.57,0.0,14.5,0.0,30.3,0.4785478547854785
1762,4CAB5.mp4,"""the person turns the overhead light on.""",30.57,6.7,13.0,0.0,29.1,0.21649484536082472
1763,4CAB5.mp4,"""person they turn on a light.""",30.57,6.7,13.0,0.0,29.1,0.21649484536082472
1764,MZZK2.mp4,"""the person puts the book down on the table.""",31.08,17.7,23.1,17.5,31.3,0.3913043478260871
1765,MZZK2.mp4,"""person laying on the floor.""",31.08,21.2,32.0,0.0,15.0,0.0
1766,MZZK2.mp4,"""a person is standing in the garage holding a book.""",31.08,0.0,6.4,20.1,30.2,0.0
1767,MZZK2.mp4,"""person lays down on the floor.""",31.08,21.2,32.0,16.3,31.2,0.6369426751592357
1768,MZZK2.mp4,"""the person undresses.""",31.08,8.4,21.0,13.7,23.6,0.48026315789473684
1769,MZZK2.mp4,"""person turns the light off.""",31.08,6.6,10.9,0.0,29.5,0.1457627118644068
1770,MZZK2.mp4,"""person turns off the light.""",31.08,6.6,10.9,15.1,26.5,0.0
1771,MZZK2.mp4,"""the person turns the light off.""",31.08,6.6,10.9,16.2,31.5,0.0
1772,L0QNM.mp4,"""the person is watching television.""",30.47,0.0,12.2,0.0,22.5,0.5422222222222222
1773,L0QNM.mp4,"""person starts undressing.""",30.47,17.5,28.5,16.2,23.0,0.44715447154471544
1774,L0QNM.mp4,"""person watching television.""",30.47,0.0,12.2,21.4,28.7,0.0
1775,2TAT3.mp4,"""person drinking from a glass of water.""",30.41,7.7,16.3,16.3,24.7,0.0
1776,4RKKP.mp4,"""the person puts it back into the box.""",30.65,25.4,31.0,13.7,33.5,0.2828282828282829
1777,I75CL.mp4,"""a person opens a door.""",28.62,0.0,6.9,15.5,27.6,0.0
1778,I75CL.mp4,"""person eating a sandwich.""",28.62,10.9,18.2,10.6,24.7,0.5177304964539007
1779,I75CL.mp4,"""a person is opening a door holding groceries.""",28.62,0.0,6.9,16.4,29.0,0.0
1780,I75CL.mp4,"""person closes the door behind them with their shoe.""",28.62,2.7,9.4,22.6,30.8,0.0
1781,9MNZ5.mp4,"""person opens a book over their head.""",52.57,40.1,50.1,17.3,31.7,0.0
1782,9MNZ5.mp4,"""person starts eating them.""",52.57,26.9,41.2,20.8,30.0,0.15196078431372553
1783,9MNZ5.mp4,"""person begin eating those chips.""",52.57,26.9,41.2,20.8,30.0,0.15196078431372553
1784,9MNZ5.mp4,"""person start reading the book.""",52.57,43.0,53.0,23.1,42.7,0.0
1785,9MNZ5.mp4,"""person pick up some food eat it from bowl.""",52.57,26.9,41.2,14.9,31.4,0.17110266159695814
1786,9MNZ5.mp4,"""person they hold a book up.""",52.57,41.4,53.0,16.0,34.1,0.0
1787,9MNZ5.mp4,"""person eats crackers.""",52.57,26.9,41.2,20.8,30.0,0.15196078431372553
1788,E6RD3.mp4,"""a person laughing at the dining table.""",27.39,0.0,7.6,18.6,25.9,0.0
1789,E6RD3.mp4,"""person takes a broom.""",27.39,19.8,26.0,21.6,33.0,0.33333333333333326
1790,E6RD3.mp4,"""person kicks open a door.""",27.39,22.9,28.0,20.6,30.2,0.5312500000000002
1791,ECW3E.mp4,"""a person opens a closet door.""",39.78,1.4,10.4,16.9,29.6,0.0
1792,ECW3E.mp4,"""person opens the closet.""",39.78,1.4,10.4,18.6,25.3,0.0
1793,ECW3E.mp4,"""person takes a pink laptop from a shelf opens.""",39.78,14.7,20.5,14.9,27.9,0.42424242424242425
1794,K8OB6.mp4,"""another person walks into the room drinking from a cup.""",31.68,20.2,30.2,20.8,30.0,0.9199999999999999
1795,K8OB6.mp4,"""person eating a sandwich.""",31.68,19.7,33.0,20.8,30.0,0.6917293233082706
1796,PTAZ9.mp4,"""person they stand up.""",30.14,12.6,17.2,20.8,30.0,0.0
1797,PTAZ9.mp4,"""person eating a sandwich.""",30.14,1.5,16.0,16.4,28.6,0.0
1798,PTAZ9.mp4,"""person open a cabinet door.""",30.14,13.4,19.5,24.6,32.9,0.0
1799,PTAZ9.mp4,"""person close the cabinet door.""",30.14,18.8,24.2,0.0,18.3,0.0
1800,JMPKP.mp4,"""person closes the door.""",35.64,6.9,14.5,0.0,13.5,0.4551724137931034
1801,JMPKP.mp4,"""a person is putting their shoes in a closet.""",35.64,5.1,9.8,10.3,20.0,0.0
1802,JMPKP.mp4,"""person they put the shoes away.""",35.64,5.1,9.8,23.5,34.9,0.0
1803,JS3TB.mp4,"""person eating a roll or bagel.""",24.2,0.0,3.6,0.0,19.6,0.18367346938775508
1804,JS3TB.mp4,"""person eating a sandwich.""",24.2,0.0,5.1,20.8,30.0,0.0
1805,JS3TB.mp4,"""person laugh as they continue to eat their sandwich.""",24.2,0.0,5.1,18.7,30.5,0.0
1806,QRSRE.mp4,"""one person runs in past the chair.""",33.03,0.0,6.3,16.5,30.9,0.0
1807,QRSRE.mp4,"""person opens the closet door.""",33.03,2.1,12.2,17.3,30.0,0.0
1808,QRSRE.mp4,"""takes a drink as the person opens the closet door.""",33.03,2.1,12.2,16.6,30.7,0.0
1809,QRSRE.mp4,"""the person is drinking a bottle of water.""",33.03,3.9,8.4,21.1,30.0,0.0
1810,QACLT.mp4,"""a person is opening a cabinet in the laundry room.""",26.2,3.5,8.8,19.9,28.1,0.0
1811,QACLT.mp4,"""person takes a cellphone from their pocket.""",26.2,8.9,18.1,20.8,30.0,0.0
1812,QACLT.mp4,"""person opens some cabinet doors.""",26.2,3.5,8.8,17.6,23.5,0.0
1813,3IS9Y.mp4,"""person closed a wooden box twice.""",34.2,21.3,27.7,17.0,25.8,0.42056074766355145
1814,3IS9Y.mp4,"""person opened the box adn llooked in to it.""",34.2,18.0,23.4,25.7,34.5,0.0
1815,3IS9Y.mp4,"""person puts the picture down on a box.""",34.2,29.8,35.0,13.7,30.0,0.009389671361502313
1816,NUKJ0.mp4,"""person drinks from a cup of coffee.""",30.6,22.8,30.3,23.6,31.3,0.7882352941176469
1817,1QP1S.mp4,"""a person eats some food.""",33.67,8.3,14.9,20.4,30.1,0.0
1818,1QP1S.mp4,"""a person is eating a sandwich.""",33.67,8.3,14.9,18.6,27.6,0.0
1819,1QP1S.mp4,"""person laughing at a picture.""",33.67,21.9,35.0,17.6,32.2,0.5919540229885061
1820,1QP1S.mp4,"""one person awakens.""",33.67,14.8,21.2,22.5,30.0,0.0
1821,1QP1S.mp4,"""a person eats some sort of fruit.""",33.67,8.3,14.9,10.1,18.5,0.47058823529411775
1822,1QP1S.mp4,"""another person is eating something from a bag.""",33.67,8.3,14.9,18.6,30.1,0.0
1823,1QP1S.mp4,"""another person awakens.""",33.67,14.8,21.2,20.8,30.0,0.02631578947368412
1824,OVFR0.mp4,"""person that they opened a door.""",21.82,11.3,17.3,17.6,23.8,0.0
1825,OVFR0.mp4,"""a person was looking at a book.""",21.82,0.0,8.5,13.7,20.8,0.0
1826,CDULZ.mp4,"""person holding a bag of groceries.""",30.36,20.6,31.0,10.0,26.5,0.2809523809523809
1827,O3HV7.mp4,"""person they put their glasses on.""",34.63,20.2,27.3,20.8,30.0,0.6632653061224489
1828,O3HV7.mp4,"""a person awakens.""",34.63,4.8,14.0,14.5,30.8,0.0
1829,O3HV7.mp4,"""person drinking from a coffee cup.""",34.63,16.0,24.4,19.9,32.5,0.2727272727272727
1830,O3HV7.mp4,"""person putting glasses on.""",34.63,20.2,27.3,20.8,30.0,0.6632653061224489
1831,7O6FK.mp4,"""a person throws a blanket down the stairs.""",19.04,3.1,10.3,17.7,34.3,0.0
1832,7O6FK.mp4,"""a person throws a blanket down some stairs.""",19.04,3.1,10.3,10.0,18.6,0.019354838709677462
1833,7O6FK.mp4,"""person takes a picture from the wall.""",19.04,9.3,14.5,23.1,35.7,0.0
1834,7O6FK.mp4,"""person running down the stairs.""",19.04,11.1,20.0,21.7,32.0,0.0
1835,7O6FK.mp4,"""a person throws a blanket on the floor.""",19.04,4.0,9.6,8.0,19.1,0.10596026490066222
1836,7O6FK.mp4,"""person takes a picture frame off a wall.""",19.04,9.3,14.5,17.1,32.3,0.0
1837,DJVKE.mp4,"""person is also eating something next to him.""",31.77,14.1,26.5,18.5,31.4,0.46242774566474
1838,DJVKE.mp4,"""person eat it.""",31.77,14.1,26.5,18.6,30.0,0.4968553459119496
1839,DJVKE.mp4,"""person eating a snack.""",31.77,14.1,26.5,13.6,23.8,0.7519379844961241
1840,F9VSQ.mp4,"""person starts sneezing furiously.""",35.19,7.0,15.7,18.1,31.9,0.0
1841,F9VSQ.mp4,"""a person is smiling at a camera.""",35.19,0.0,7.3,24.0,33.0,0.0
1842,F9VSQ.mp4,"""person sneezing into a cup of coffee in an entryway.""",35.19,7.0,15.7,20.8,30.0,0.0
1843,MKMFK.mp4,"""a person drinks from a cup.""",22.77,0.4,6.0,17.9,30.0,0.0
1844,MKMFK.mp4,"""person drinking out of a cup.""",22.77,0.4,6.0,15.3,24.4,0.0
1845,ZTWJB.mp4,"""a person throws a broom ferociously at the floor.""",31.5,0.0,5.3,14.3,22.8,0.0
1846,ZTWJB.mp4,"""person throws the broom onto the ground.""",31.5,0.0,5.3,17.6,27.7,0.0
1847,JIUH7.mp4,"""person they put the bottle in the trash.""",27.9,15.2,21.8,16.1,30.6,0.37012987012987003
1848,JIUH7.mp4,"""a person walks down stairs drinking from a glass bottle.""",27.9,0.0,10.0,20.8,30.0,0.0
1849,JIUH7.mp4,"""person drinking from a water bottle.""",27.9,0.0,10.0,20.8,30.0,0.0
1850,JIUH7.mp4,"""person put the bottle in the garbage.""",27.9,15.2,21.8,15.4,27.0,0.5423728813559322
1851,JIUH7.mp4,"""person drinking a bottle of water.""",27.9,0.0,10.0,17.4,26.6,0.0
1852,DSI0N.mp4,"""the person is closing the door.""",33.47,3.4,10.7,20.8,30.0,0.0
