id,vid,query,iou,gt_s,gt_e,output_s,output_e
1758,U33ZS.mp4,person takes their laptop from inside.,0.4945054945054945,0.5,9.1,0.0,5.0
1759,U33ZS.mp4,a person opens a bag.,0.4,0.0,4.0,0.0,10.0
1760,4CAB5.mp4,a person is cooking on a stove.,0.9235668789808917,0.0,14.5,0.0,15.7
1761,4CAB5.mp4,a person is cooking in the stove in the kitchen.,0.48494983277591974,0.0,14.5,0.0,29.9
1762,4CAB5.mp4,the person turns the overhead light on.,0.0,6.7,13.0,0.0,5.5
1763,4CAB5.mp4,person they turn on a light.,0.4125,6.7,13.0,5.0,10.0
1764,MZZK2.mp4,the person puts the book down on the table.,0.0,17.7,23.1,5.0,10.0
1765,MZZK2.mp4,person laying on the floor.,0.22352941176470592,21.2,32.0,15.0,25.0
1766,MZZK2.mp4,a person is standing in the garage holding a book.,0.921875,0.0,6.4,0.0,5.9
1767,MZZK2.mp4,person lays down on the floor.,0.0,21.2,32.0,15.0,20.0
1768,MZZK2.mp4,the person undresses.,0.5523809523809524,8.4,21.0,0.0,20.0
1769,MZZK2.mp4,person turns the light off.,0.0927835051546392,6.6,10.9,10.0,16.3
1770,MZZK2.mp4,person turns off the light.,0.0,6.6,10.9,0.0,5.0
1771,MZZK2.mp4,the person turns the light off.,0.0,6.6,10.9,15.0,20.0
1772,L0QNM.mp4,the person is watching television.,0.4098360655737705,0.0,12.2,0.0,5.0
1773,L0QNM.mp4,person starts undressing.,0.68,17.5,28.5,20.0,30.0
1774,L0QNM.mp4,person watching television.,0.43442622950819676,0.0,12.2,0.0,5.3
1775,2TAT3.mp4,person drinking from a glass of water.,0.6460176991150441,7.7,16.3,5.0,15.0
1776,4RKKP.mp4,the person puts it back into the box.,0.4181818181818183,25.4,31.0,20.0,30.0
1777,I75CL.mp4,a person opens a door.,0.7246376811594203,0.0,6.9,0.0,5.0
1778,I75CL.mp4,person eating a sandwich.,0.0,10.9,18.2,0.0,10.0
1779,I75CL.mp4,a person is opening a door holding groceries.,0.46,0.0,6.9,0.0,15.0
1780,I75CL.mp4,person closes the door behind them with their shoe.,0.35772357723577236,2.7,9.4,5.0,15.0
1781,9MNZ5.mp4,person opens a book over their head.,0.0,40.1,50.1,25.0,31.0
1782,9MNZ5.mp4,person starts eating them.,0.0,26.9,41.2,0.0,5.4
1783,9MNZ5.mp4,person begin eating those chips.,0.0,26.9,41.2,5.0,15.0
1784,9MNZ5.mp4,person start reading the book.,0.0,43.0,53.0,0.0,5.3
1785,9MNZ5.mp4,person pick up some food eat it from bowl.,0.0,26.9,41.2,0.0,10.0
1786,9MNZ5.mp4,person they hold a book up.,0.0,41.4,53.0,20.3,24.5
1787,9MNZ5.mp4,person eats crackers.,0.0,26.9,41.2,5.0,15.0
1788,E6RD3.mp4,a person laughing at the dining table.,0.6972477064220183,0.0,7.6,0.0,10.9
1789,E6RD3.mp4,person takes a broom.,0.0,19.8,26.0,10.0,16.0
1790,E6RD3.mp4,person kicks open a door.,0.16153846153846166,22.9,28.0,15.0,25.0
1791,ECW3E.mp4,a person opens a closet door.,0.34615384615384615,1.4,10.4,0.0,5.0
1792,ECW3E.mp4,person opens the closet.,0.8269230769230769,1.4,10.4,0.0,10.0
1793,ECW3E.mp4,person takes a pink laptop from a shelf opens.,0.0,14.7,20.5,0.0,5.0
1794,K8OB6.mp4,another person walks into the room drinking from a cup.,0.5,20.2,30.2,25.0,30.0
1795,K8OB6.mp4,person eating a sandwich.,0.016666666666666705,19.7,33.0,15.0,20.0
1796,PTAZ9.mp4,person they stand up.,0.45999999999999996,12.6,17.2,10.0,20.0
1797,PTAZ9.mp4,person eating a sandwich.,0.84375,1.5,16.0,0.0,15.0
1798,PTAZ9.mp4,person open a cabinet door.,0.0,13.4,19.5,0.0,5.0
1799,PTAZ9.mp4,person close the cabinet door.,0.5399999999999998,18.8,24.2,15.0,25.0
1800,JMPKP.mp4,person closes the door.,0.32631578947368417,6.9,14.5,5.0,10.0
1801,JMPKP.mp4,a person is putting their shoes in a closet.,0.30519480519480524,5.1,9.8,0.0,15.4
1802,JMPKP.mp4,person they put the shoes away.,0.22169811320754723,5.1,9.8,0.0,21.2
1803,JS3TB.mp4,person eating a roll or bagel.,0.6428571428571429,0.0,3.6,0.0,5.6
1804,JS3TB.mp4,person eating a sandwich.,0.8644067796610169,0.0,5.1,0.0,5.9
1805,JS3TB.mp4,person laugh as they continue to eat their sandwich.,0.0,0.0,5.1,15.0,20.0
1806,QRSRE.mp4,one person runs in past the chair.,0.42,0.0,6.3,0.0,15.0
1807,QRSRE.mp4,person opens the closet door.,0.24590163934426226,2.1,12.2,0.0,5.1
1808,QRSRE.mp4,takes a drink as the person opens the closet door.,0.6475409836065574,2.1,12.2,0.0,10.0
1809,QRSRE.mp4,the person is drinking a bottle of water.,0.3,3.9,8.4,0.0,15.0
1810,QACLT.mp4,a person is opening a cabinet in the laundry room.,0.2613636363636363,3.5,8.8,0.0,5.8
1811,QACLT.mp4,person takes a cellphone from their pocket.,0.2792792792792794,8.9,18.1,15.0,20.0
1812,QACLT.mp4,person opens some cabinet doors.,0.53,3.5,8.8,0.0,10.0
1813,3IS9Y.mp4,person closed a wooden box twice.,0.0,21.3,27.7,10.0,20.0
1814,3IS9Y.mp4,person opened the box adn llooked in to it.,0.35999999999999993,18.0,23.4,10.0,25.0
1815,3IS9Y.mp4,person puts the picture down on a box.,0.0,29.8,35.0,0.0,5.0
1816,NUKJ0.mp4,person drinks from a cup of coffee.,0.4705882352941176,22.8,30.3,15.0,30.0
1817,1QP1S.mp4,a person eats some food.,0.0,8.3,14.9,0.0,5.0
1818,1QP1S.mp4,a person is eating a sandwich.,0.44,8.3,14.9,0.0,15.0
1819,1QP1S.mp4,person laughing at a picture.,0.0,21.9,35.0,10.0,16.0
1820,1QP1S.mp4,one person awakens.,0.012345679012345635,14.8,21.2,5.0,15.0
1821,1QP1S.mp4,a person eats some sort of fruit.,0.11409395973154357,8.3,14.9,0.0,10.0
1822,1QP1S.mp4,another person is eating something from a bag.,0.32999999999999996,8.3,14.9,5.0,25.0
1823,1QP1S.mp4,another person awakens.,0.012345679012345635,14.8,21.2,5.0,15.0
1824,OVFR0.mp4,person that they opened a door.,0.26436781609195414,11.3,17.3,15.0,20.0
1825,OVFR0.mp4,a person was looking at a book.,0.5882352941176471,0.0,8.5,0.0,5.0
1826,CDULZ.mp4,person holding a bag of groceries.,0.03749999999999987,20.6,31.0,15.0,21.2
1827,O3HV7.mp4,person they put their glasses on.,0.0,20.2,27.3,15.0,20.0
1828,O3HV7.mp4,a person awakens.,0.07857142857142861,4.8,14.0,0.0,5.9
1829,O3HV7.mp4,person drinking from a coffee cup.,0.8399999999999999,16.0,24.4,15.0,25.0
1830,O3HV7.mp4,person putting glasses on.,0.0,20.2,27.3,15.0,20.0
1831,7O6FK.mp4,a person throws a blanket down the stairs.,0.6699029126213593,3.1,10.3,0.0,10.0
1832,7O6FK.mp4,a person throws a blanket down some stairs.,0.4800000000000001,3.1,10.3,0.0,15.0
1833,7O6FK.mp4,person takes a picture from the wall.,0.6923076923076923,9.3,14.5,10.0,15.8
1834,7O6FK.mp4,person running down the stairs.,0.26,11.1,20.0,5.0,15.0
1835,7O6FK.mp4,a person throws a blanket on the floor.,0.3733333333333333,4.0,9.6,0.0,15.0
1836,7O6FK.mp4,person takes a picture frame off a wall.,0.3466666666666666,9.3,14.5,0.0,15.0
1837,DJVKE.mp4,person is also eating something next to him.,0.496,14.1,26.5,5.0,30.0
1838,DJVKE.mp4,person eat it.,0.3575757575757576,14.1,26.5,10.0,20.0
1839,DJVKE.mp4,person eating a snack.,0.496,14.1,26.5,5.0,30.0
1840,F9VSQ.mp4,person starts sneezing furiously.,0.0,7.0,15.7,0.0,5.1
1841,F9VSQ.mp4,a person is smiling at a camera.,0.684931506849315,0.0,7.3,0.0,5.0
1842,F9VSQ.mp4,person sneezing into a cup of coffee in an entryway.,0.5095541401273885,7.0,15.7,0.0,15.0
1843,MKMFK.mp4,a person drinks from a cup.,0.7666666666666666,0.4,6.0,0.0,5.0
1844,MKMFK.mp4,person drinking out of a cup.,0.7666666666666666,0.4,6.0,0.0,5.0
1845,ZTWJB.mp4,a person throws a broom ferociously at the floor.,0.9433962264150944,0.0,5.3,0.0,5.0
1846,ZTWJB.mp4,person throws the broom onto the ground.,0.9433962264150944,0.0,5.3,0.0,5.0
1847,JIUH7.mp4,person they put the bottle in the trash.,0.4400000000000001,15.2,21.8,10.0,25.0
1848,JIUH7.mp4,a person walks down stairs drinking from a glass bottle.,0.4901960784313726,0.0,10.0,0.0,20.4
1849,JIUH7.mp4,person drinking from a water bottle.,0.52,0.0,10.0,0.0,5.2
1850,JIUH7.mp4,person put the bottle in the garbage.,0.18556701030927844,15.2,21.8,20.0,24.9
1851,JIUH7.mp4,person drinking a bottle of water.,1.0,0.0,10.0,0.0,10.0
1852,DSI0N.mp4,the person is closing the door.,0.616822429906542,3.4,10.7,0.0,10.0
1853,DSI0N.mp4,person stand there talking on their phone.,0.07509881422924902,7.2,11.9,10.0,32.5
1854,DSI0N.mp4,person talking on the phone.,0.28571428571428564,7.2,11.9,0.0,10.6
1855,YT2C3.mp4,a person opens the doors of a pantry.,0.4215686274509804,0.7,10.2,0.0,5.0
1856,YT2C3.mp4,person takes out phone.,0.4666666666666667,6.5,12.5,5.0,10.0
1857,YT2C3.mp4,the person takes a paper towel from the shelf.,0.0,14.6,21.3,0.0,10.0
1858,YT2C3.mp4,person holding their phone.,0.17777777777777767,6.7,17.4,15.0,20.2
1859,YT2C3.mp4,person opens door.,0.4215686274509804,0.7,10.2,0.0,5.0
1860,YT2C3.mp4,a person opens the pantry door.,0.44117647058823534,0.7,10.2,0.0,5.2
1861,3B97C.mp4,a person is running into their kitchen holding a laptop.,0.4216867469879518,2.1,8.5,5.0,10.4
1862,0E6H9.mp4,person drinks from a bottle.,0.0,22.6,29.5,15.0,20.0
1863,HIKIC.mp4,person opening a door.,0.0,17.5,23.5,0.0,5.0
1864,HIKIC.mp4,the person opens a box.,0.5324675324675324,0.9,7.7,0.0,5.0
1865,HIKIC.mp4,person talking on phone.,0.20161290322580647,11.8,22.4,10.0,14.3
1866,PT4XS.mp4,a person is sitting at the table.,0.14141414141414138,16.1,20.3,0.0,29.7
1867,PT4XS.mp4,gets up to watch the other person washing dishes.,0.2666666666666666,21.6,32.0,20.0,24.8
1868,PT4XS.mp4,a person is sitting at a table.,0.0,16.1,20.3,0.0,15.7
1869,PT4XS.mp4,a person sits at the kitchen table with a book.,0.0,16.1,20.3,0.0,10.5
1870,PT4XS.mp4,person where he begins washing dishes.,0.6999999999999998,21.6,32.0,20.0,30.0
1871,VWFJA.mp4,person opens the refrigerator.,0.5769230769230769,1.2,7.2,0.0,10.4
1872,XRG9K.mp4,person is sitting on floor sneezing.,0.8437499999999999,0.2,6.4,0.0,5.6
1873,XRG9K.mp4,person takes something out box.,0.0,5.5,11.5,0.0,5.0
1874,XRG9K.mp4,person opening a box.,0.3723404255319149,1.7,9.4,0.0,5.2
1875,XRG9K.mp4,person opening box.,0.351063829787234,1.7,9.4,0.0,5.0
1876,XRG9K.mp4,one person opens a box.,0.4873417721518987,1.7,9.4,0.0,15.8
1877,7AB3X.mp4,person grabs something to drink out of a cup.,0.3398058252427185,17.1,24.8,21.3,27.4
1878,OOKN5.mp4,person takes the jacket out of the box.,0.0,16.6,27.8,0.0,5.0
1879,OOKN5.mp4,person begin dressing.,0.0,22.8,38.0,0.0,10.9
1880,F024X.mp4,person throws a pillow on a chair.,0.55,8.5,14.0,5.0,15.0
1881,F024X.mp4,a person undresses.,0.6067415730337079,0.0,8.9,0.0,5.4
1882,F024X.mp4,person puts a pillow on a chair.,0.5405405405405407,9.0,14.0,10.0,16.4
1883,BJ7YW.mp4,person looks out a window.,0.0,8.4,15.0,0.0,5.0
1884,BJ7YW.mp4,the person is now washing the glass of the window.,0.26666666666666666,9.4,15.0,0.0,13.4
1885,FJYWX.mp4,person they take off some of their clothes.,0.0,24.3,33.6,0.0,10.0
1886,FJYWX.mp4,person beginning to undress.,0.0,22.8,35.1,0.0,5.0
1887,FJYWX.mp4,person put it on the table.,0.0,20.5,26.6,10.0,14.0
1888,B47TS.mp4,person than stand up.,0.16201117318435757,12.4,17.9,0.0,15.3
1889,LRJKT.mp4,a person drinks out of a glass.,0.7265625,0.7,12.8,0.0,10.0
1890,4FX6G.mp4,a person opens a door.,0.11827956989247312,7.8,18.6,0.0,10.0
1891,4FX6G.mp4,a person opens a door with a doorknob.,0.16176470588235295,7.8,18.6,5.0,10.0
1892,4FX6G.mp4,person takes some dishes out of the pantry.,0.0,16.4,27.2,10.0,15.8
1893,LGPWK.mp4,person puts the remote on a shelf.,0.0,22.4,28.0,15.0,20.0
1894,EIT66.mp4,person putting a blanket in the box.,0.3125,7.5,13.0,5.0,10.0
1895,EIT66.mp4,person put a blanket in a box.,0.3500000000000001,7.5,13.0,5.0,10.3
1896,EIT66.mp4,the person puts the phone in a pocket.,0.5138888888888887,2.8,8.7,5.0,10.0
1897,0LHWF.mp4,a person sits in a chair.,0.82,0.0,4.1,0.0,5.0
1898,0LHWF.mp4,person holding a book.,0.22839506172839505,2.1,16.2,0.0,5.8
1899,0LHWF.mp4,person reading a book.,0.21333333333333335,2.7,15.0,0.0,5.9
1900,0LHWF.mp4,person read book.,0.15333333333333332,2.7,15.0,0.0,5.0
1901,RJNAB.mp4,a person drinks from a cup.,0.8750000000000001,0.1,5.6,0.0,5.0
1902,RJNAB.mp4,person they open a box.,0.0,7.2,12.1,0.0,5.0
1903,RJNAB.mp4,this person opens a box.,0.0,7.2,12.1,15.0,20.0
1904,RJNAB.mp4,person drinks from a cup.,0.55,0.1,5.6,0.0,10.0
1905,ZL3QP.mp4,a person is laughing as the open the pantry.,0.6990291262135923,2.1,9.3,0.0,10.3
1906,ZL3QP.mp4,a person is opening the pantry door.,0.9833333333333334,0.0,6.0,0.0,5.9
1907,ZL3QP.mp4,person starts laughing.,0.5443037974683544,2.1,9.3,5.0,10.0
1908,EURF2.mp4,person sitting on bed.,0.15053763440860204,22.5,29.4,20.1,23.9
1909,EURF2.mp4,person sitting on the bed themselves.,0.41758241758241776,22.5,29.4,20.3,26.3
1910,EURF2.mp4,the person sits on the bed.,0.2659574468085107,22.5,29.4,20.0,25.0
1911,8W829.mp4,person puts something on a shelf.,0.18000000000000002,0.0,7.7,5.0,15.0
1912,8W829.mp4,a person is putting a sandwich on a tray.,0.38666666666666666,2.1,7.5,0.0,5.0
1913,8W829.mp4,person slowly walks to a doorway.,0.0,17.4,29.3,0.0,10.3
1914,8W829.mp4,person puts a sandwich in a basket.,0.3164556962025316,2.1,7.5,5.0,10.0
1915,OTUV7.mp4,person eating from a bag.,0.8888888888888888,0.0,6.3,0.0,5.6
1916,OTUV7.mp4,person eats some chips at a small table.,0.7936507936507937,0.0,6.3,0.0,5.0
1917,OTUV7.mp4,person they are eating a snack.,0.63,0.0,6.3,0.0,10.0
1918,OTUV7.mp4,a person is in a office eating food.,0.41721854304635764,0.0,6.3,0.0,15.1
1919,OTUV7.mp4,person stand up.,0.18085106382978716,9.4,14.4,5.0,11.1
1920,2OHTZ.mp4,the person takes a couple drinks from a cup.,0.4104477611940298,6.6,15.5,10.0,20.0
1921,2OHTZ.mp4,person taking a drink from a cup of coffee.,0.4104477611940298,6.6,15.5,10.0,20.0
1922,2OHTZ.mp4,a person opens a laptop.,0.0,0.0,5.3,15.0,20.0
1923,2OHTZ.mp4,a person opens their laptop.,0.0,0.0,5.3,10.0,15.0
1924,2OHTZ.mp4,person opening a laptop.,0.019999999999999987,0.0,5.3,5.0,15.0
1925,DMO76.mp4,the person runs into the adjacent living room.,0.5681818181818182,11.6,20.4,15.0,20.0
1926,DMO76.mp4,person they start running around.,0.5681818181818182,11.6,20.4,15.0,20.0
1927,DMO76.mp4,person they put their phone onto the sofa.,0.2692307692307694,17.9,22.8,15.0,20.0
1928,DMO76.mp4,this person runs into the other room.,0.25,11.6,20.4,10.0,14.2
1929,FQS5V.mp4,person they stand up.,0.7812499999999998,14.7,21.1,15.0,20.0
1930,FQS5V.mp4,the person laughs.,0.7142857142857143,15.0,22.0,15.0,20.0
1931,Y80PJ.mp4,a person is opening the refrigerator.,0.5643564356435644,0.0,5.7,0.0,10.1
1932,DHDCF.mp4,person walks towards the camera drinking from a glass.,0.6700000000000002,2.1,8.8,0.0,10.0
1933,DHDCF.mp4,person drinking a glass of water.,0.0,2.1,8.8,10.0,20.0
1934,DHDCF.mp4,person drinking water from a glass.,0.32954545454545453,2.1,8.8,0.0,5.0
1935,TS2DM.mp4,person holding a cellphone.,0.36231884057971014,0.0,13.8,0.0,5.0
1936,TS2DM.mp4,person smiling very happily.,0.6369426751592357,0.0,15.7,0.0,10.0
1937,TS2DM.mp4,person still smiling.,0.6369426751592357,0.0,15.7,5.0,15.0
1938,TS2DM.mp4,the person walks through a doorway.,0.6900000000000001,3.1,10.0,0.0,10.0
1939,TS2DM.mp4,person holding a cell phone.,0.7246376811594203,0.0,13.8,0.0,10.0
1940,TS2DM.mp4,person holding the phone.,0.36231884057971014,0.0,13.8,0.0,5.0
1941,OY3LS.mp4,the person puts their phone on a table.,0.0,28.6,37.6,0.0,5.0
1942,OY3LS.mp4,the person sits on a couch.,0.0,34.9,41.4,10.0,16.4
1943,OY3LS.mp4,a person is standing in their entryway undressing.,0.12711864406779658,7.2,23.6,0.0,10.2
1944,OY3LS.mp4,person sit on a couch under a blanket.,0.0,34.9,41.4,25.0,31.0
1945,OY3LS.mp4,person played with his phone.,0.0,22.3,33.1,0.0,10.1
1946,OY3LS.mp4,person lied down on the couch.,0.0,34.0,46.0,20.0,25.0
1947,OY3LS.mp4,person they get undresses.,0.42682926829268286,7.2,23.6,10.0,17.0
1948,OY3LS.mp4,person opened the laptop.,0.24752475247524752,2.5,10.1,0.0,5.0
1949,68OG0.mp4,person drink a cup of coffee.,0.6964285714285715,18.7,29.9,20.3,28.1
1950,68OG0.mp4,a person is sneezing.,0.0,9.3,16.6,0.0,5.0
1951,DGPAW.mp4,person opens the door.,0.6515151515151515,10.5,16.6,10.0,14.8
1952,DGPAW.mp4,this person puts the picture on a shelf.,0.79,5.1,13.0,5.0,15.0
1953,GAOV2.mp4,a person is sneezing into a phone.,0.0,2.3,9.2,10.0,15.0
1954,GAOV2.mp4,person putting a laptop in a bag in a kitchen.,0.37209302325581395,12.0,21.5,0.0,20.0
1955,Q5MDU.mp4,person turns the light off.,0.0,0.0,3.6,10.0,15.6
1956,Q5MDU.mp4,person turns the light on.,0.72,0.0,3.6,0.0,5.0
1957,Q5MDU.mp4,person turning on a light.,0.0,0.0,3.6,5.0,10.0
1958,Q5MDU.mp4,person turns on a light.,0.6666666666666666,0.0,3.6,0.0,5.4
1959,IMLN5.mp4,person take a drink from a glass.,0.034722222222222224,5.6,15.5,15.0,20.0
1960,4H61U.mp4,person dress themselves with it.,0.0,19.0,31.0,0.0,10.4
1961,BDJ84.mp4,person put it onto the shelf.,0.0,19.3,26.4,5.0,15.0
1962,CLB72.mp4,person takes a pillow from it.,0.0,15.6,23.7,5.0,15.0
1963,CLB72.mp4,person takes a pillow out.,0.0,15.6,23.7,0.0,5.9
1964,CLB72.mp4,person takes a pillow out of the box.,0.8099999999999999,15.6,23.7,15.0,25.0
1965,CLB72.mp4,person turns on the light to a closet.,0.0,0.0,3.6,10.0,16.6
1966,CLB72.mp4,a person turns on the light in a closet.,0.0,0.0,3.6,20.0,25.4
1967,SB8G0.mp4,a person is smiling.,0.7692307692307692,0.0,4.0,0.0,5.2
1968,SB8G0.mp4,a person is sitting on a chair.,0.8461538461538461,0.0,6.5,0.0,5.5
1969,SB8G0.mp4,person closing the cabinet.,0.0,25.4,29.5,0.0,10.0
1970,SB8G0.mp4,person sitting in a chair.,0.8461538461538461,0.0,6.5,0.0,5.5
1971,SB8G0.mp4,person smiling at the camera.,0.6779661016949152,0.0,4.0,0.0,5.9
1972,ATV2F.mp4,person opens up a laptop.,0.0516129032258065,12.7,20.7,5.2,13.5
1973,ATV2F.mp4,person opens her laptop to begin doing her work.,0.0,12.7,20.7,0.0,5.0
1974,ATV2F.mp4,person a girl is dressing in front of a closet.,0.3377926421404682,0.0,10.1,0.0,29.9
1975,ATV2F.mp4,person opens the laptop.,0.4634146341463414,12.7,20.7,15.0,25.0
1976,B4TWR.mp4,another person is putting clothes in a hall wardrobe.,0.0,9.6,16.3,0.0,5.4
1977,B4TWR.mp4,person they put them on a shelf.,0.7936507936507936,9.8,16.1,10.0,15.0
1978,CQ435.mp4,a person in their dining room is running around.,0.7187499999999999,1.3,12.8,0.0,10.5
1979,CQ435.mp4,person laughing because they see something funny on the television.,0.9629629629629629,0.0,5.2,0.0,5.4
1980,TKJCI.mp4,person lies down on the bed to review the pictures.,0.0,16.3,31.0,0.0,5.0
1981,TKJCI.mp4,taking the picture the person lies back in the bed.,0.3952380952380953,16.3,31.0,10.0,24.6
1982,M014B.mp4,a person holding a bag of items.,0.0,28.3,31.0,0.0,5.9
1983,M014B.mp4,a person drinks milk from a bottle.,0.2866666666666667,5.7,15.0,0.0,10.0
1984,M014B.mp4,person continues cooking.,0.895238095238095,14.5,24.4,15.0,25.0
1985,M014B.mp4,person holding a bag.,0.0,28.3,31.0,0.0,10.0
1986,W3NN2.mp4,person turning the lights off.,0.0,26.7,31.0,15.6,21.2
1987,W3NN2.mp4,person turned off the light.,0.38333333333333347,26.7,31.0,25.0,29.0
1988,W3NN2.mp4,person turns off the light.,0.5373134328358211,26.7,31.0,24.3,30.3
1989,QMHK8.mp4,person walks into room holding a bag.,0.3473053892215569,0.0,16.7,0.0,5.8
1990,QMHK8.mp4,person closes the door behind them.,0.6453900709219859,0.9,14.1,5.0,15.0
1991,QMHK8.mp4,this person puts their shoes.,0.0,17.1,26.1,0.0,5.0
1992,QMHK8.mp4,person puts a plastic bag on the handle.,0.0,9.5,17.3,20.0,25.0
1993,QMHK8.mp4,person closes the door.,0.29787234042553185,0.9,14.1,0.0,5.1
1994,QMHK8.mp4,person takes the bag off the doorknob.,0.0,39.5,46.4,5.0,15.0
1995,QMHK8.mp4,person puts bag on shelf.,0.0,42.1,54.7,15.0,20.0
1996,QMHK8.mp4,person puts shoes in the bag.,0.2612612612612611,17.1,26.1,15.0,20.0
1997,QMHK8.mp4,person takes off sweater to put in bag.,0.0,39.5,46.4,0.0,5.0
1998,QMHK8.mp4,the person undresses (removes socks.,0.336734693877551,20.1,44.4,15.0,30.0
1999,QMHK8.mp4,person puts it on the shelf.,0.0,42.1,54.7,0.0,10.0
2000,QMHK8.mp4,person puts the bag on a shelf.,0.0,42.1,54.7,20.0,30.0
2001,RSFGZ.mp4,person they begin undressing by removing their sweater.,0.33333333333333337,1.6,10.2,0.0,5.0
2002,RSFGZ.mp4,a person undresses as they walk down the stairs.,0.5548387096774193,1.6,10.2,0.0,15.5
2003,8H570.mp4,person which he holds as he removes his phone.,0.0,6.8,21.3,0.0,5.0
2004,8H570.mp4,a person is eating junk food.,0.284,0.0,7.1,0.0,25.0
2005,UR55B.mp4,person holding a bag of groceries.,0.3333333333333334,18.8,33.8,25.0,30.0
2006,OB9D0.mp4,person playing a game on the phone.,0.0,23.4,33.0,15.1,20.6
2007,OB9D0.mp4,person they start playing with a camera.,0.19230769230769232,23.4,33.0,20.0,25.9
2008,NL9AW.mp4,person holding their food.,0.4466666666666666,6.5,13.2,0.0,15.0
2009,NL9AW.mp4,person opens the refrigerator.,0.9516129032258065,0.0,6.2,0.0,5.9
2010,9BQ7M.mp4,person sitting in a chair smiling.,0.3580246913580247,9.7,16.2,0.0,15.5
2011,FQ8FN.mp4,person they put on their shoes.,0.4901960784313725,14.9,25.1,15.0,20.0
2012,FQ8FN.mp4,a person awakens in bed.,0.0,6.6,17.0,0.0,5.6
2013,FQ8FN.mp4,person puts their shoes on.,0.0,14.9,25.1,10.0,14.8
2014,FQ8FN.mp4,person puts on some shoes.,0.5033112582781456,14.9,25.1,10.0,22.5
2015,30K2N.mp4,a person runs into a garage.,0.8571428571428572,5.2,10.6,5.0,10.0
2016,30K2N.mp4,person turns on a light.,0.5,1.7,6.7,0.0,10.0
2017,4K0BP.mp4,person drinks a glass of water from the shelf.,0.23684210526315783,8.6,17.7,15.0,20.0
2018,4K0BP.mp4,this person drinks from a cup.,0.07909604519774013,8.6,17.7,0.0,10.0
2019,RAGOI.mp4,person put the towel on top of a table.,0.0,7.4,12.0,0.0,5.0
2020,RAGOI.mp4,person as they stand up to grab a towel.,0.3194444444444444,2.7,7.2,0.0,5.0
2021,KNGRY.mp4,the person laughed.,0.20987654320987642,13.3,18.1,10.0,15.0
2022,KNGRY.mp4,the person walked through the doorway holding a box.,0.22666666666666666,0.0,3.4,0.0,15.0
2023,KNGRY.mp4,the person appears to laugh.,0.4626865671641794,13.3,18.1,15.0,20.0
2024,0KTWY.mp4,person moving to sit on the toilet seat.,0.48543689320388345,0.0,10.3,0.0,5.0
2025,S4P5J.mp4,person putting away groceries.,0.0,5.9,24.8,0.0,5.0
2026,S4P5J.mp4,another person is smiling.,0.0,33.7,38.5,15.0,20.0
2027,AB2V6.mp4,person opens a laptop up.,0.0,20.0,25.2,0.0,5.0
2028,AB2V6.mp4,person they stand up.,0.2839506172839507,11.9,17.3,15.0,20.0
2029,AB2V6.mp4,a person is on the sofa sneezing.,0.0,6.8,13.5,0.0,5.7
2030,AB2V6.mp4,person opened the laptop computer.,0.0,20.0,25.2,10.0,15.4
2031,YGL6R.mp4,person stop to open a window.,0.0,21.1,28.8,15.0,20.0
2032,YGL6R.mp4,person tidying up the table.,0.3389830508474576,4.8,14.8,0.0,29.5
2033,OT35M.mp4,person they put the towel down.,0.061224489795918324,4.4,9.8,0.0,5.0
2034,OT35M.mp4,person throwing the towel to the floor.,0.1020408163265306,4.4,9.8,0.0,5.4
2035,OT35M.mp4,person throw it on the floor.,0.7272727272727274,4.4,9.8,5.0,11.0
2036,OT35M.mp4,person takes a picture of themselves.,0.15957446808510636,9.6,15.0,5.6,11.1
2037,OT35M.mp4,person take a picture.,0.020000000000000108,9.6,15.0,5.0,9.8
2038,OT35M.mp4,person take their phone out to take a picture.,0.040000000000000036,9.6,15.0,5.0,10.0
2039,OT35M.mp4,a person is putting on a towel.,0.061224489795918324,4.4,9.8,0.0,5.0
2040,OT35M.mp4,a person put a towels around their neck.,0.8333333333333333,4.4,9.8,5.0,9.5
2041,1L5D3.mp4,person playing on their phone.,0.3333333333333333,18.5,32.0,25.0,29.5
2042,1L5D3.mp4,a person takes a pillow from the dresser.,0.7042253521126761,2.9,10.0,5.0,10.0
2043,1L5D3.mp4,person snuggling up to the pillow.,0.1488095238095238,2.5,16.8,0.0,5.0
2044,1L5D3.mp4,a person takes a pillow off a shelf.,0.71,2.9,10.0,0.0,10.0
2045,PGPSJ.mp4,person puts down the box.,0.2758620689655171,21.3,27.4,25.0,30.0
2046,PGPSJ.mp4,person closes the box.,0.5728155339805824,19.1,25.3,15.0,25.0
2047,UR5TU.mp4,a person opens a pantry door.,0.7,0.4,7.4,0.0,10.0
2048,UR5TU.mp4,person closes the cabinet door.,0.676056338028169,20.2,27.1,20.0,25.0
2049,UR5TU.mp4,person a girl opens the pantry door.,0.6216216216216215,0.4,7.4,0.0,5.0
2050,UR5TU.mp4,the person closes the door.,0.0,20.2,27.1,5.0,10.0
2051,UR5TU.mp4,a person opens a closet.,0.5454545454545454,0.8,7.7,0.0,5.0
2052,UR5TU.mp4,person closes the door.,0.2142857142857144,20.2,27.1,25.0,30.0
2053,UR5TU.mp4,person opens a cabinet in the pantry.,0.5454545454545454,0.8,7.7,0.0,5.0
