id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
7739,v_4fEMDQnD4Xg.mp4,""" A man with a pony tail lifts up one of the drums.""",55.71,38.71,55.71,24.8,37.9,0.0
7740,v_5n8wY8hwy3Y.mp4,"""A close up of childrens toys are shown followed by a person's hands putting wheels on the toy.""",175.32999999999998,0,57.86,59.0,83.5,0.0
7741,v_5n8wY8hwy3Y.mp4,""" The person then churns toy coal out into a bucket and line up the cars, followed by a car covered in goal and another using it for tires.""",175.32999999999998,57.86,158.68,16.3,68.5,0.07472959685349066
7742,v_5n8wY8hwy3Y.mp4,""" In the end the toys are all lined up together and the camera pans out.""",175.32999999999998,156.05,175.33,63.5,133.5,0.0
7743,v_eS1r2Qi0qUM.mp4,"""Four people are seen playing an intense game of badminton with one another as judges watch on the sidelines.""",61.49,0.92,30.44,20.0,30.0,0.33875338753387535
7744,v_eS1r2Qi0qUM.mp4,""" The men continue playing with one another and shows several slow motion clips of the game in the end.""",61.49,21.21,60.87,17.5,48.4,0.6269310583352548
7745,v_DZBu_U_Jt4c.mp4,"""Various people are seen sitting around a casino with one teller shaking her body and head back and fourth.""",26.15,0,19.22,5.4,22.4,0.6169642857142856
7746,v_DZBu_U_Jt4c.mp4,""" The people around move their arms around and several people watch on the sideline.""",26.15,18.56,26.15,11.2,24.3,0.38394648829431455
7747,v_Zr8cz8QrBp4.mp4,"""A building is shown from the outside.""",84.5,0,4.22,35.6,55.8,0.0
7748,v_Zr8cz8QrBp4.mp4,""" A young man starts break dancing, performing numerous stunts as he flips, spins, and kicks.""",84.5,5.49,68.87,23.7,79.3,0.6119766969245359
7749,v_Zr8cz8QrBp4.mp4,""" As he finishes, we see him dancing as a stream of water appears to the left from a fountain.""",84.5,70.13,84.5,16.3,30.9,0.0
7750,v_BSg989GP5ro.mp4,"""A girl talks as she leans forward and gestures.""",235.36,0,18.83,26.0,104.3,0.0
7751,v_BSg989GP5ro.mp4,""" The girl presents ingredients and a spoon.""",235.36,20.01,42.36,147.2,221.4,0.0
7752,v_BSg989GP5ro.mp4,""" The girl pours the ingredients into a mug and mixes with a spoon for a while.""",235.36,52.96,235.36,22.8,31.7,0.0
7753,v_MOG4eTo4Q4Y.mp4,"""A group of kids gather on a room full of trampolines.""",10.73,0,9.17,18.1,29.8,0.0
7754,v_MOG4eTo4Q4Y.mp4,""" They throw a bunch of balls off screen.""",10.73,9.33,10.73,0.0,9.6,0.02516309412861133
7755,v_7DJDUzdw_I4.mp4,"""A male African American gymnast is in a large arena full of people preparing for a performance.""",49.13,0,3.19,23.4,37.0,0.0
7756,v_7DJDUzdw_I4.mp4,"""The man then grabs the bar and does a series of flips and turns and then jumps off and nods to the crowd.""",49.13,3.69,43.48,18.9,34.0,0.3794923347574768
7757,v_7DJDUzdw_I4.mp4,"""As he finishes,another person approaches the bars as well as a coach.""",49.13,44.96,49.13,0.0,46.2,0.025239161408508078
7758,v_Upd7zpT6tuc.mp4,"""A girl waves at the camera before we see a baseball field.""",201.48,0,24.18,60.7,70.5,0.0
7759,v_Upd7zpT6tuc.mp4,""" Someone hits the ball, and runs to first base.""",201.48,28.21,167.23,59.6,125.8,0.47619047619047616
7760,v_Upd7zpT6tuc.mp4,""" A kicker wearing sunglasses walks over to the camera, talking.""",201.48,172.27,201.48,42.6,78.8,0.0
7761,v_yFPxSn69pcc.mp4,"""A man in a burgandy and yellow uniform starts to back up a bit and then he pauses for a moment.""",93.81,0,11.73,12.6,32.0,0.0
7762,v_yFPxSn69pcc.mp4,""" He starts to run up and throws the ball he has in his hand.""",93.81,11.73,30.96,42.3,89.1,0.0
7763,v_yFPxSn69pcc.mp4,""" The batter hits the ball it goes flying,  the audience is sitting on the lawn watching the game.""",93.81,30.02,63.79,10.3,29.5,0.0
7764,v_yFPxSn69pcc.mp4,""" They are on the field just playing the game waiting to see what they should do next.""",93.81,63.79,93.81,0.0,93.3,0.31457200724869416
7765,v_YNQphOFqDOA.mp4,"""A city skyline is seen before the shadow of a man and a red car.""",167.07,0,20.05,44.3,57.3,0.0
7766,v_YNQphOFqDOA.mp4,""" A person is trapped in a room.""",167.07,23.39,81.03,0.0,109.9,0.524476797088262
7767,v_YNQphOFqDOA.mp4,""" A news woman speaks about the new movie.""",167.07,82.7,167.07,0.0,158.0,0.4507092835338481
7768,v_BSlVLi81VGM.mp4,"""A small group of people are seen sitting around with a woman bending down in front of a man's leg.""",76.63,0,71.26,10.5,39.7,0.409767050238563
7769,v_BSlVLi81VGM.mp4,""" The woman rubs a razor all along the man's leg and other people in the room react to the shaving.""",76.63,11.88,76.63,18.4,31.7,0.20540540540540542
7770,v_Zt9nALIsHPc.mp4,"""The credits of the clip are shown.""",46.49,0.23,1.63,24.4,38.2,0.0
7771,v_Zt9nALIsHPc.mp4,""" A guy stands smiling while his picture is being taken.""",46.49,1.86,41.37,20.8,30.0,0.2328524424196406
7772,v_Zt9nALIsHPc.mp4,""" The guy catches a harmonica.""",46.49,19.76,19.99,14.6,20.7,0.037704918032786375
7773,v_Zt9nALIsHPc.mp4,""" The guy plays the harmonica.""",46.49,21.85,31.84,10.5,20.2,0.0
7774,v_Zt9nALIsHPc.mp4,""" The credits of the video are shown.""",46.49,44.86,46.49,14.1,38.0,0.0
7775,v_3TsNntqwbSQ.mp4,"""A view is shown of the sphinx and pyramid in Egypt.""",43.42,0,4.78,14.5,29.9,0.0
7776,v_3TsNntqwbSQ.mp4,""" A group is walking and riding camels to the site.""",43.42,4.99,35.17,10.0,32.0,0.7289595758780649
7777,v_3TsNntqwbSQ.mp4,""" They are looking at the pyramids as they ride.""",43.42,35.39,43.42,20.9,30.0,0.0
7778,v_DRSH-_Ye9eE.mp4,"""We see a group of young men playing lacrosse on a  field outdoors.""",40.64,0,40.64,21.9,33.9,0.2952755905511811
7779,v_DRSH-_Ye9eE.mp4,""" The team runs to the left and then to the right.""",40.64,1.22,22.35,19.0,31.4,0.11100066269052357
7780,v_DRSH-_Ye9eE.mp4,""" A man hits another man with the lacrosse stick and knocks the man down.""",40.64,19.1,21.74,19.2,36.8,0.14350282485875704
7781,v_DRSH-_Ye9eE.mp4,""" A man runs all the way down the field to the other side and another man throws the ball in the net and makes a goal.""",40.64,24.38,40.64,19.1,30.8,0.2980501392757661
7782,v_29UfCoftDkA.mp4,"""A man is on a physical therapy rail in a building.""",47.18,0,3.77,0.0,38.6,0.09766839378238341
7783,v_29UfCoftDkA.mp4,""" He uses the railing to help himself guide and walk forward.""",47.18,4.01,33.5,18.6,38.9,0.4270564631699627
7784,v_29UfCoftDkA.mp4,""" He then goes backward, slowly and cautiously taking each step.""",47.18,34.92,47.18,20.8,30.0,0.0
7785,v_EIibo7aTpys.mp4,"""A man in a padded gym room demonstrates how to kick box with a pair of gloves and a hanging punching bag.""",170.81,4.27,162.27,16.9,45.3,0.17974683544303796
7786,v_EIibo7aTpys.mp4,"""  A barefoot man in a red t-shirt and wearing boxing gloves stands in a mirror walled gym room, on a padded floor and demonstrates how to jab, all while talking to the camera.""",170.81,5.12,29.04,29.3,103.0,0.0
7787,v_EIibo7aTpys.mp4,"""  The man then demonstrates foot work and guard and block boxing techniques.""",170.81,6.83,77.72,20.8,30.0,0.1297785301170828
7788,v_EIibo7aTpys.mp4,"""  The man then incorporates the use of the punching bag to demonstrate block, jab and foot work moves on the bag.""",170.81,77.72,166.54,48.5,63.8,0.0
7789,v_sVma83g_wmg.mp4,"""A girl shows a hair pin and a spray bottle.""",222.12,0,17.77,0.0,100.5,0.17681592039800995
7790,v_sVma83g_wmg.mp4,""" Then, the girl shows how to make a braid on the front of the front of the head.""",222.12,18.88,195.47,0.0,105.0,0.4405791170000512
7791,v_sVma83g_wmg.mp4,""" After, the girl shows the braid and blows a kiss with both hands.""",222.12,195.47,216.57,20.8,30.0,0.0
7792,v_sgFp3HCSgCo.mp4,"""a woman is standing on an ice rink talking to a man.""",216.2,5.41,48.65,43.8,67.5,0.07811241745852796
7793,v_sgFp3HCSgCo.mp4,""" They start scrubbing the ice in front of a ball.""",216.2,50.81,68.1,0.0,33.7,0.0
7794,v_sgFp3HCSgCo.mp4,""" They continue talking on the ice.""",216.2,74.59,170.8,16.3,35.0,0.0
7795,v_UNbC2c1C824.mp4,"""A woman is dancing with a baton.""",90.72,0,85.28,32.2,79.5,0.5546435272045028
7796,v_UNbC2c1C824.mp4,""" She twirls the baton around in the air.""",90.72,6.8,85.28,21.4,32.0,0.13506625891946994
7797,v_UNbC2c1C824.mp4,""" She does the splits on the ground.""",90.72,44.45,46.27,12.6,26.0,0.0
7798,v_5ry-UTd0y_o.mp4,"""A man in a green jacket rides the rope tow on an inner tube.""",156.46,0,7.82,58.0,66.9,0.0
7799,v_5ry-UTd0y_o.mp4,""" Different people are featured riding down the slope on inner tubes.""",156.46,7.82,60.24,44.7,58.3,0.259442960702022
7800,v_5ry-UTd0y_o.mp4,""" A close up of a girls face while she is riding down the slope on an inner tube.""",156.46,60.24,64.93,58.6,77.9,0.24300518134715046
7801,v_5ry-UTd0y_o.mp4,""" A close up of a boy's face wearing ski goggles while goes down the slope on an inner tube.""",156.46,64.93,95.44,66.1,90.5,0.7997377908882338
7802,v_5ry-UTd0y_o.mp4,""" More scenes of different people sliding down the slope on inner tubes.""",156.46,95.44,156.46,10.9,21.7,0.0
7803,v_YySTmiavdMc.mp4,"""A large tractor is driving through a field.""",36.92,0,36.92,19.4,34.7,0.4144095341278441
7804,v_YySTmiavdMc.mp4,""" It is pulling a plow behind it.""",36.92,3.51,36.92,17.7,35.1,0.5208021550434002
7805,v_YySTmiavdMc.mp4,""" There is a white horse in the field next to it.""",36.92,1.66,36.92,0.5,32.0,0.8330587589236683
7806,v_ym_OhvcJ--w.mp4,"""A field of purple flowers is shown in an image.""",76.53,0,5.36,24.1,78.0,0.0
7807,v_ym_OhvcJ--w.mp4,""" A wood cabin and cars going over the snow covered mountains appear, before a crowd of skiers are shown gathered on the mountainside.""",76.53,6.89,17.6,0.0,71.8,0.14916434540389975
7808,v_ym_OhvcJ--w.mp4,""" The skiers begin skiing down the mountains, multiple people in a row before entering an ice cavern.""",76.53,24.49,64.29,34.3,73.5,0.6119159355233627
7809,v_ym_OhvcJ--w.mp4,""" The people rest in lawn chairs outside the cabin after they are done.""",76.53,67.73,76.53,0.0,67.5,0.0
7810,v_UhgVO1QaP2s.mp4,"""We we boys in diaper sumo gear running around in a gym, the boys then begin to wrestle.""",166.67000000000002,0,40.83,25.6,56.6,0.2690812720848056
7811,v_UhgVO1QaP2s.mp4,""" We see two of the boys being interviewed by two men.""",166.67000000000002,40.83,46.67,24.4,120.0,0.06108786610878665
7812,v_UhgVO1QaP2s.mp4,""" The boys wrestle again and we see images of men wrestlers.""",166.67000000000002,46.67,60,35.7,56.1,0.38806584362139923
7813,v_UhgVO1QaP2s.mp4,""" An interviewer walks into an office an talks to a man.""",166.67000000000002,60,83.34,32.5,66.6,0.12981904012588502
7814,v_UhgVO1QaP2s.mp4,""" We see a circus show in an empty stadium.""",166.67000000000002,83.34,115.84,0.0,20.9,0.0
7815,v_UhgVO1QaP2s.mp4,""" We see scene of the city with buildings and people.""",166.67000000000002,117.5,145.84,55.3,60.5,0.0
7816,v_UhgVO1QaP2s.mp4,""" We see the man talk again and the circus.""",166.67000000000002,150.01,166.67,144.6,161.0,0.4979610330765751
7817,v_aDWrPrNFdR0.mp4,"""Four people wearing red shirts are walking in the lighted restaurant.""",111.99000000000001,1.68,33.04,53.8,73.0,0.0
7818,v_aDWrPrNFdR0.mp4,""" Four girls walked inside the red barn, a man and woman were talking, then a man with mustache and other guy in yellow shirt threw the white balls and fell in red cup.""",111.99000000000001,25.2,68.31,5.9,15.9,0.0
7819,v_aDWrPrNFdR0.mp4,""" The men threw the balls in the red cups while the girl and guy in red shirts are cheering.""",111.99000000000001,29.68,91.27,24.4,66.5,0.5506206071481979
7820,v_aDWrPrNFdR0.mp4,""" Two men threw the balls in the cups in the opposite side of the table, while the girl in orange threw the ball to the opposite side of the table, a guy with mustache took the ball in the cup, threw it on opposite side and gave a high five to the other guy.""",111.99000000000001,45.92,108.63,14.4,30.3,0.0
7821,v_aDWrPrNFdR0.mp4,""" The guy threw the ball in opposite side but the girl in orange blew the ball away, then the she threw the ball to the other side of the table.""",111.99000000000001,64.95,108.63,34.0,50.5,0.0
7822,v_aDWrPrNFdR0.mp4,""" A man talked to the waitress, raised his finger with money then placed it in her jean's belt, and let her go.""",111.99000000000001,81.19,108.63,40.7,51.3,0.0
7823,v_aDWrPrNFdR0.mp4,""" The waitress talked to the chubby guy, while the person in red shirt threw the ball into his cup and they cheered.""",111.99000000000001,95.75,108.63,19.1,34.3,0.0
7824,v_GKM-K8jbfyE.mp4,"""A close up of a window is shown followed by a person using a tool on the windows.""",119.77000000000001,0.6,34.73,57.8,73.0,0.0
7825,v_GKM-K8jbfyE.mp4,""" The person moves the stick all along the windows while the camera captures it's movements.""",119.77000000000001,35.93,91.02,0.0,108.8,0.5063419117647059
7826,v_GKM-K8jbfyE.mp4,""" The person moves the object up and down and all around the window.""",119.77000000000001,88.63,117.97,0.0,97.4,0.07434093413579733
7827,v_BtYKJOmw-aU.mp4,"""A man is talking while holding a toothbrush in his mouth and starts to brush his teeth.""",112.66,0,30.98,57.2,77.0,0.0
7828,v_BtYKJOmw-aU.mp4,""" The man continues to brush his teeth while talking some as well.""",112.66,30.98,95.76,0.0,36.0,0.052422723475355044
7829,v_BtYKJOmw-aU.mp4,"""  The man grins with paste in his mouth and continues to brush his teeth.""",112.66,95.76,112.66,48.4,62.8,0.0
7830,v_gt2Sp_iG2hU.mp4,"""An intro black screen appears and white words appear on the screen that say FreeDrumLessons dot com.""",214.6,0,5.36,21.9,55.5,0.0
7831,v_gt2Sp_iG2hU.mp4,""" A man is now sitting at a drum set where he's talking and the words on the screen indicate his name is Jared Falk from Blues Shuffle Beats.""",214.6,5.36,16.09,106.2,126.7,0.0
7832,v_gt2Sp_iG2hU.mp4,""" The man then touches paper that is near to him and the words on the screen indicate they are sheet music that's available at www dot FreeDrumLessons dot com and he continues to talk.""",214.6,16.09,49.36,56.3,74.8,0.0
7833,v_gt2Sp_iG2hU.mp4,"""When the man is done talking he begins to play the drums for a short while, resumes back to talking and does this back and forth with playing and talking until he ends the lesson with just talking.""",214.6,49.36,208.16,24.4,40.0,0.0
7834,v_gt2Sp_iG2hU.mp4,"""The outro appears and it's a black screen with white lettering that include the information about the video.""",214.6,208.16,214.6,164.0,173.4,0.0
7835,v_Pv6oIFroaCQ.mp4,"""A woman stands and discusses before beginning a dish.""",173.71,0,12.16,110.7,136.0,0.0
7836,v_Pv6oIFroaCQ.mp4,""" Butter and sugar are mixed in a bowl.""",173.71,19.11,33,46.1,118.4,0.0
7837,v_Pv6oIFroaCQ.mp4,""" Dry ingredients are added to a separate bowl and mixed.""",173.71,34.74,44.3,3.3,42.6,0.1917073170731707
7838,v_Pv6oIFroaCQ.mp4,""" The dry ingredients are added to a bowl with blended wet ingredients.""",173.71,46.9,59.93,108.8,117.6,0.0
7839,v_Pv6oIFroaCQ.mp4,""" The cookie dough is placed in a pan and set into an oven.""",173.71,60.8,73.83,104.2,133.2,0.0
7840,v_Pv6oIFroaCQ.mp4,""" The baked cookies are removed from the oven.""",173.71,127.68,132.02,16.0,24.3,0.0
7841,v_Pv6oIFroaCQ.mp4,""" The lady discusses the recipe after the cookies have been made.""",173.71,74.69,125.94,53.0,65.4,0.0
7842,v_Pv6oIFroaCQ.mp4,""" The lady eats a baked good and shares with her dog.""",173.71,133.76,153.73,32.5,43.8,0.0
7843,v_bZ4r3Y_qceE.mp4,"""An athletic woman is seen standing ready for a track.""",36.85,0,9.21,20.6,30.2,0.0
7844,v_bZ4r3Y_qceE.mp4,""" She runs down the track and into a sand pit.""",36.85,9.21,26.72,12.6,23.0,0.593946316390634
7845,v_bZ4r3Y_qceE.mp4,""" She jumps one more time and is seen walking away.""",36.85,26.53,35.19,0.0,27.8,0.03608979823813582
7846,v_g5CYoFJFkPk.mp4,"""A woman is seen performing a routine on a large gymnasium floor with a baton in her hands.""",105.68,2.11,102.5,0.0,99.2,0.947219512195122
7847,v_g5CYoFJFkPk.mp4,""" She continues spinning and flipping around the floor with her baton while a panel of judges watch her perform.""",105.68,24.31,86.65,19.9,33.2,0.133183520599251
7848,v_g5CYoFJFkPk.mp4,""" She finishes her routine with a few more spins and presenting her stick into the air.""",105.68,89.3,105.68,0.0,99.2,0.09367903103709316
7849,v_DrQgYA5_8VA.mp4,"""A person sails in a boat in the river.""",29.68,0,29.68,5.2,26.3,0.7109164420485176
7850,v_DrQgYA5_8VA.mp4,""" Two men stands on the bank of the river close to the boat.""",29.68,0,8.01,16.3,27.7,0.0
7851,v_DrQgYA5_8VA.mp4,""" Suddenly, a man is pulled by the boat and does water ski.""",29.68,8.16,29.68,14.6,29.3,0.6830855018587362
7852,v_l_T3zfRQhic.mp4,"""A man is standing in his yard.""",24.01,0,4.2,18.4,22.5,0.0
7853,v_l_T3zfRQhic.mp4,""" He is using a tree trimmer on his short trees.""",24.01,5.76,17.53,21.1,31.8,0.0
7854,v_l_T3zfRQhic.mp4,""" He goes down the side, trimming them one by one.""",24.01,18.01,24.01,14.1,23.0,0.5035317860746717
7855,v_CHMk7efu1ro.mp4,"""An introduction is seen with logos running across the screen and a magazine cover.""",76.37,0,10.31,25.6,68.6,0.0
7856,v_CHMk7efu1ro.mp4,""" An athlete in black pants sits on a rowing machine and pulls on a weighted cable.""",76.37,11.46,24.44,17.5,46.4,0.19862621637092162
7857,v_CHMk7efu1ro.mp4,""" The athlete switches to a one arm rowing exercise on the machine.""",76.37,24.44,45.44,34.3,71.0,0.23926116838487974
7858,v_CHMk7efu1ro.mp4,""" The man switches to a one leg stance on the machine.""",76.37,46.97,60.71,10.0,31.4,0.0
7859,v_CHMk7efu1ro.mp4,""" Logos and websites are seen on the screen in white and orange text.""",76.37,61.1,76.37,42.2,68.8,0.2253438688908398
7860,v_gnmtsqvTO_c.mp4,"""A man in a lab coat is talking as he also visits with patients.""",178.7,0,85.78,123.1,165.7,0.0
7861,v_gnmtsqvTO_c.mp4,""" He shows step by step instructions on how to wash hands properly.""",178.7,85.78,151.9,46.2,127.0,0.3899716177861873
7862,v_gnmtsqvTO_c.mp4,""" When he is done, he dries his hands with a paper towel.""",178.7,158.15,178.7,56.7,70.3,0.0
7863,v_s2VpBgSWIPg.mp4,"""Several advertisements flash across the screen.""",203.29,0,9.15,59.7,64.5,0.0
7864,v_s2VpBgSWIPg.mp4,""" A group of teenaged kids are playing hopscotch with a man.""",203.29,10.16,66.07,36.8,111.9,0.28769412227245916
7865,v_s2VpBgSWIPg.mp4,""" He points where they are to jump.""",203.29,67.09,106.73,56.1,70.0,0.05747580485877931
7866,v_s2VpBgSWIPg.mp4,""" They take turns jumping, then it is his turn.""",203.29,109.78,153.48,176.8,192.2,0.0
7867,v_s2VpBgSWIPg.mp4,""" He draws on the concrete with chalk.""",203.29,153.48,172.8,13.5,33.7,0.0
7868,v_s2VpBgSWIPg.mp4,""" A group of boys begin to play as well.""",203.29,173.81,184.99,42.4,57.4,0.0
7869,v_s2VpBgSWIPg.mp4,""" A girl begins jumping again.""",203.29,186.01,190.08,47.2,123.8,0.0
7870,v_s2VpBgSWIPg.mp4,""" The screen cuts to advertisements.""",203.29,190.08,203.29,136.6,147.6,0.0
7871,v_cWpT8nb2a9s.mp4,"""A city street is shown with cars driving down the street.""",126.11,0,6.94,0.0,128.4,0.054049844236760125
7872,v_cWpT8nb2a9s.mp4,""" A group full of girls are perform practice cheers in a room.""",126.11,8.2,19.55,6.7,33.8,0.418819188191882
7873,v_cWpT8nb2a9s.mp4,""" A woman who is the coach talks with the camera, as do some of the dance mothers.""",126.11,27.11,69.36,56.7,66.4,0.22958579881656813
7874,v_cWpT8nb2a9s.mp4,""" Judges watch the girls compete, and the coach helps push them along.""",126.11,70.62,110.98,15.7,39.5,0.0
7875,v_cWpT8nb2a9s.mp4,""" The girls hug at the end of the competition.""",126.11,112.24,126.11,33.6,43.0,0.0
7876,v_txyXUXWybt4.mp4,"""A man is seen spinning a blade with his foot on a machine and moving his hands up with down holding a knife.""",85.89,0,38.22,10.9,25.0,0.36891679748822603
7877,v_txyXUXWybt4.mp4,""" The camera captures him from several angles while he sharpens the knife with complete concentration.""",85.89,39.08,85.89,28.2,58.0,0.32795978505806905
7878,v_3-KLYPzd1zU.mp4,"""A heavy water flow is seen followed by a person riding down on a tube.""",117.7,1.18,38.84,15.7,35.7,0.5310674455655868
7879,v_3-KLYPzd1zU.mp4,""" Several shots are shown of people riding in tubes down a rough river.""",117.7,32.96,83.57,25.6,61.7,0.4957736760393308
7880,v_3-KLYPzd1zU.mp4,""" More shots are shown of the area as well as people riding in the tubes and walking with the tubes.""",117.7,75.33,116.52,58.8,113.9,0.6682259182259184
7881,v_fE3j74_s4KY.mp4,"""We see a blue opening screen and a photo of a man.""",226.26,0,7.92,3.6,25.4,0.17007874015748034
7882,v_fE3j74_s4KY.mp4,""" We see men playing soccer in an indoor gymnasium and the goalie blocks shot after shot.""",226.26,9.05,168.56,54.7,62.8,0.050780515328192555
7883,v_fE3j74_s4KY.mp4,""" The goalie spins on the ground.""",226.26,84.85,93.9,14.4,15.9,0.0
7884,v_fE3j74_s4KY.mp4,""" We see the goalie spin again.""",226.26,87.11,104.08,0.0,16.9,0.0
7885,v_fE3j74_s4KY.mp4,""" We see still of men in soccer gear.""",226.26,170.82,187.79,126.0,141.5,0.0
7886,v_fE3j74_s4KY.mp4,""" We then see boys of around 10 in soccer gear.""",226.26,190.06,214.94,125.6,198.8,0.09782852025968221
7887,v_fE3j74_s4KY.mp4,""" We then see the ending credits.""",226.26,214.94,226.26,44.9,70.0,0.0
7888,v_CQ0r8ldAKl8.mp4,"""Michelle Obama is sitting in a white chair talking to a male dressed in a black suit and purple tie.""",229.86,0,50.57,137.5,173.8,0.0
7889,v_CQ0r8ldAKl8.mp4,"""They then get up with jump ropes and the two begin doing various types of jumps.""",229.86,50.57,220.66,16.3,32.8,0.0
7890,v_CQ0r8ldAKl8.mp4,"""After,the host hugs Michelle and begins smiling at the camera.""",229.86,220.66,229.86,22.5,31.2,0.0
7891,v_zhH7wxXrGSY.mp4,"""There's an artist painting a square canvas board with several acrylic colors using a flat brush in a studio.""",176.4,0,176.4,44.3,165.5,0.6870748299319728
7892,v_zhH7wxXrGSY.mp4,""" She begins by painting blue strokes with the flat brush on the canvas surface.""",176.4,3.53,13.23,43.6,76.0,0.0
7893,v_zhH7wxXrGSY.mp4,""" Then uses a dryer to dry the wet paint quickly.""",176.4,11.47,13.23,153.4,165.6,0.0
7894,v_zhH7wxXrGSY.mp4,""" Then she uses a sharp blade to scrap off some paint in horizontal strokes.""",176.4,21.17,28.22,0.0,167.3,0.04213986849970112
7895,v_zhH7wxXrGSY.mp4,""" She then applies some more paint over that and dries it with a dryer.""",176.4,26.46,33.52,62.2,84.8,0.0
7896,v_zhH7wxXrGSY.mp4,""" Then she uses some yellow and red color to paint over the blue strokes on the canvas using the flat brush.""",176.4,31.75,84.67,104.2,113.6,0.0
7897,v_zhH7wxXrGSY.mp4,""" she also uses some white paint to draw thin lines over the painted surface, followed by drying the paint.""",176.4,82.03,89.08,11.0,22.1,0.0
7898,v_zhH7wxXrGSY.mp4,""" Over that, she paints a much lighter shade of yellow and then dries it again with a dryer.""",176.4,86.44,93.49,43.0,99.2,0.1254448398576512
7899,v_zhH7wxXrGSY.mp4,""" She goes over the surface with additional yellow paint and adds some more blue and white strokes over the thick paint coated surface of the canvas.""",176.4,91.73,112.9,105.2,132.5,0.1888643610497916
7900,v_zhH7wxXrGSY.mp4,""" She draws some bold blue lines with the flat brush and defines it with some lighter color.""",176.4,110.25,156.12,100.2,126.0,0.28165236051502146
7901,v_zhH7wxXrGSY.mp4,""" She shows the finished painted canvas that has thick strokes of dark blue shades and some lighter shades.""",176.4,152.59,176.4,37.9,76.4,0.0
7902,v_IeTMYNbQSp0.mp4,"""A woman is seen close up standing in front of a car.""",19.13,0.29,3.25,16.3,21.0,0.0
7903,v_IeTMYNbQSp0.mp4,""" The woman bends down in front of the car and dips a rag into a bucket.""",19.13,3.83,13.68,6.1,21.4,0.43141718838929993
7904,v_IeTMYNbQSp0.mp4,""" She pulls out the rag from the bucket which is full of water.""",19.13,13.01,18.75,0.0,20.8,0.2759615384615385
7905,v_3JHIcli-Wlg.mp4,"""A gymnast stretches out and rubs his hands before a performance.""",48.65,0,6.81,0.0,39.0,0.17461538461538462
7906,v_3JHIcli-Wlg.mp4,""" The gymnasts jumps up and mounts the platform.""",48.65,8.76,14.84,10.9,31.6,0.17250437828371273
7907,v_3JHIcli-Wlg.mp4,""" The gymnast swings his legs and body using hand grips on a platform.""",48.65,14.11,37.94,15.5,39.7,0.8769050410316528
7908,v_3JHIcli-Wlg.mp4,""" The gymnast does a hand stand then dismounts from the platform.""",48.65,38.92,43.54,14.6,26.3,0.0
7909,v_3JHIcli-Wlg.mp4,""" The gymnast bows then joins coaches.""",48.65,43.54,48.65,26.6,39.6,0.0
7910,v_i3DJXbrg0vk.mp4,"""A person is standing, preparing to throw the hammer in track and field on a the field in a large stadium.""",65.13,0,4.56,16.6,61.8,0.0
7911,v_i3DJXbrg0vk.mp4,""" The person spins their body and let's go of the string on the hammer and it flies across the field.""",65.13,4.56,16.61,16.6,30.1,0.0003915426781518406
7912,v_i3DJXbrg0vk.mp4,""" Two men run out and measure the distance.""",65.13,16.93,17.91,13.6,58.0,0.022072072072072083
7913,v_i3DJXbrg0vk.mp4,""" We see people in the crowd clapping.""",65.13,20.84,23.77,14.9,58.4,0.06735632183908045
7914,v_i3DJXbrg0vk.mp4,""" The scores are posted and the person who threw jumps and claps and runs to the wall to talk to family in the crowd.""",65.13,32.89,54.06,24.0,32.8,0.0
7915,v_i3DJXbrg0vk.mp4,""" We see a family member yelling to the thrower.""",65.13,56.34,65.13,14.6,24.0,0.0
7916,v_gqK_jApRT5E.mp4,"""A group of people of various ages come together to paint a wooden picket fence white,  interspersed with still images of the fence painting event.""",176.87,7.07,175.98,0.0,118.6,0.6337652005909763
7917,v_gqK_jApRT5E.mp4,"""  A group of people paint a wooden fence white outside of a house.""",176.87,7.07,81.36,48.3,100.6,0.35346947503474824
7918,v_gqK_jApRT5E.mp4,"""  As the people paint the fence several still shots of the people painting appear.""",176.87,79.59,140.61,14.0,28.8,0.0
7919,v_gqK_jApRT5E.mp4,"""  A still shot of a girl with paint on her hands appears as the final still shows display before the scene fades to yellow.""",176.87,149.45,174.21,145.2,158.8,0.32230265425715326
7920,v_OBb4013eIc8.mp4,"""Two people are in a Corvette with black interior and the driver begins turning the wheel.""",163.17000000000002,0,9.79,21.0,40.6,0.0
7921,v_OBb4013eIc8.mp4,"""One he stops, the passenger gets out with his surfboard and grabs a green string.""",163.17000000000002,8.97,35.9,13.9,35.0,0.7835128109914594
7922,v_OBb4013eIc8.mp4,"""He then puts his feet in the surfboard and gets in the river next to the road.""",163.17000000000002,35.08,46.5,20.0,30.8,0.0
7923,v_OBb4013eIc8.mp4,"""Once the car begins to drive off as he is pulling the guy in the river by the string attached to his trunk.""",163.17000000000002,46.5,89.74,25.8,66.0,0.3049734125742884
7924,v_OBb4013eIc8.mp4,"""The driver begins going to fast and the surf boarder gets off and gets out of the water.""",163.17000000000002,89.74,93.01,16.0,21.8,0.0
7925,v_OBb4013eIc8.mp4,"""The driver continues driving down the road until he finds where he lost his friends.""",163.17000000000002,93.01,134.61,31.0,114.6,0.20837756973265115
7926,v_OBb4013eIc8.mp4,"""The passenger then gets in the car and they go down the road.""",163.17000000000002,134.61,163.17,14.6,152.3,0.11906845258127481
