id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1804,JS3TB.mp4,"""person eating a sandwich.""",24.2,0.0,5.1,5.24,7.66,0.0
1805,JS3TB.mp4,"""person laugh as they continue to eat their sandwich.""",24.2,0.0,5.1,4.76,15.08,0.022546419098143228
1806,QRSRE.mp4,"""one person runs in past the chair.""",33.03,0.0,6.3,6.39,28.02,0.0
1807,QRSRE.mp4,"""person opens the closet door.""",33.03,2.1,12.2,0.0,5.67,0.29262295081967216
1808,QRSRE.mp4,"""takes a drink as the person opens the closet door.""",33.03,2.1,12.2,0.0,7.87,0.47295081967213115
1809,QRSRE.mp4,"""the person is drinking a bottle of water.""",33.03,3.9,8.4,14.42,21.96,0.0
1810,QACLT.mp4,"""a person is opening a cabinet in the laundry room.""",26.2,3.5,8.8,0.0,6.94,0.39090909090909093
1811,QACLT.mp4,"""person takes a cellphone from their pocket.""",26.2,8.9,18.1,17.38,24.58,0.04591836734693894
1812,QACLT.mp4,"""person opens some cabinet doors.""",26.2,3.5,8.8,14.72,26.77,0.0
1813,3IS9Y.mp4,"""person closed a wooden box twice.""",34.2,21.3,27.7,0.0,2.22,0.0
1814,3IS9Y.mp4,"""person opened the box adn llooked in to it.""",34.2,18.0,23.4,14.54,20.52,0.28442437923250563
1815,3IS9Y.mp4,"""person puts the picture down on a box.""",34.2,29.8,35.0,17.27,31.69,0.10659898477157363
1816,NUKJ0.mp4,"""person drinks from a cup of coffee.""",30.6,22.8,30.3,0.0,1.89,0.0
1817,1QP1S.mp4,"""a person eats some food.""",33.67,8.3,14.9,0.0,22.67,0.2911336568151742
1818,1QP1S.mp4,"""a person is eating a sandwich.""",33.67,8.3,14.9,25.14,35.19,0.0
1819,1QP1S.mp4,"""person laughing at a picture.""",33.67,21.9,35.0,18.91,34.18,0.7632069608452455
1820,1QP1S.mp4,"""one person awakens.""",33.67,14.8,21.2,0.0,16.78,0.09339622641509436
1821,1QP1S.mp4,"""a person eats some sort of fruit.""",33.67,8.3,14.9,25.25,31.93,0.0
1822,1QP1S.mp4,"""another person is eating something from a bag.""",33.67,8.3,14.9,6.68,12.35,0.49270072992700714
1823,1QP1S.mp4,"""another person awakens.""",33.67,14.8,21.2,0.0,14.53,0.0
1824,OVFR0.mp4,"""person that they opened a door.""",21.82,11.3,17.3,0.0,3.64,0.0
1825,OVFR0.mp4,"""a person was looking at a book.""",21.82,0.0,8.5,6.29,9.56,0.2311715481171548
1826,CDULZ.mp4,"""person holding a bag of groceries.""",30.36,20.6,31.0,0.0,7.59,0.0
1827,O3HV7.mp4,"""person they put their glasses on.""",34.63,20.2,27.3,31.17,36.36,0.0
1828,O3HV7.mp4,"""a person awakens.""",34.63,4.8,14.0,6.58,34.57,0.24924420557608332
1829,O3HV7.mp4,"""person drinking from a coffee cup.""",34.63,16.0,24.4,0.0,13.79,0.0
1830,O3HV7.mp4,"""person putting glasses on.""",34.63,20.2,27.3,7.39,10.74,0.0
1831,7O6FK.mp4,"""a person throws a blanket down the stairs.""",19.04,3.1,10.3,11.01,19.93,0.0
1832,7O6FK.mp4,"""a person throws a blanket down some stairs.""",19.04,3.1,10.3,4.7,8.76,0.5638888888888888
1833,7O6FK.mp4,"""person takes a picture from the wall.""",19.04,9.3,14.5,10.25,15.17,0.7240204429301534
1834,7O6FK.mp4,"""person running down the stairs.""",19.04,11.1,20.0,3.81,5.24,0.0
1835,7O6FK.mp4,"""a person throws a blanket on the floor.""",19.04,4.0,9.6,0.0,9.68,0.5785123966942148
1836,7O6FK.mp4,"""person takes a picture frame off a wall.""",19.04,9.3,14.5,4.98,6.6,0.0
1837,DJVKE.mp4,"""person is also eating something next to him.""",31.77,14.1,26.5,18.96,31.08,0.4440518256772674
1838,DJVKE.mp4,"""person eat it.""",31.77,14.1,26.5,0.0,11.33,0.0
1839,DJVKE.mp4,"""person eating a snack.""",31.77,14.1,26.5,9.16,13.08,0.0
1840,F9VSQ.mp4,"""person starts sneezing furiously.""",35.19,7.0,15.7,6.33,11.5,0.48025613660619
1841,F9VSQ.mp4,"""a person is smiling at a camera.""",35.19,0.0,7.3,33.67,36.89,0.0
1842,F9VSQ.mp4,"""person sneezing into a cup of coffee in an entryway.""",35.19,7.0,15.7,0.0,12.26,0.33503184713375794
1843,MKMFK.mp4,"""a person drinks from a cup.""",22.77,0.4,6.0,17.34,23.45,0.0
1844,MKMFK.mp4,"""person drinking out of a cup.""",22.77,0.4,6.0,0.0,19.16,0.29227557411273486
1845,ZTWJB.mp4,"""a person throws a broom ferociously at the floor.""",31.5,0.0,5.3,5.98,11.97,0.0
1846,ZTWJB.mp4,"""person throws the broom onto the ground.""",31.5,0.0,5.3,5.62,12.86,0.0
1847,JIUH7.mp4,"""person they put the bottle in the trash.""",27.9,15.2,21.8,18.37,23.48,0.4142512077294685
1848,JIUH7.mp4,"""a person walks down stairs drinking from a glass bottle.""",27.9,0.0,10.0,7.25,17.39,0.15813686026451984
1849,JIUH7.mp4,"""person drinking from a water bottle.""",27.9,0.0,10.0,6.51,8.83,0.23200000000000004
1850,JIUH7.mp4,"""person put the bottle in the garbage.""",27.9,15.2,21.8,21.16,28.23,0.049117421335379934
1851,JIUH7.mp4,"""person drinking a bottle of water.""",27.9,0.0,10.0,7.77,22.23,0.10031488978857402
1852,DSI0N.mp4,"""the person is closing the door.""",33.47,3.4,10.7,5.86,18.69,0.316546762589928
1853,DSI0N.mp4,"""person stand there talking on their phone.""",33.47,7.2,11.9,9.82,18.3,0.18738738738738736
1854,DSI0N.mp4,"""person talking on the phone.""",33.47,7.2,11.9,0.0,7.2,0.0
1855,YT2C3.mp4,"""a person opens the doors of a pantry.""",30.46,0.7,10.2,22.24,29.29,0.0
1856,YT2C3.mp4,"""person takes out phone.""",30.46,6.5,12.5,18.07,30.41,0.0
1857,YT2C3.mp4,"""the person takes a paper towel from the shelf.""",30.46,14.6,21.3,0.0,2.89,0.0
1858,YT2C3.mp4,"""person holding their phone.""",30.46,6.7,17.4,20.36,30.41,0.0
1859,YT2C3.mp4,"""person opens door.""",30.46,0.7,10.2,18.73,31.42,0.0
1860,YT2C3.mp4,"""a person opens the pantry door.""",30.46,0.7,10.2,0.0,10.97,0.8659981768459434
1861,3B97C.mp4,"""a person is running into their kitchen holding a laptop.""",20.5,2.1,8.5,20.29,20.81,0.0
1862,0E6H9.mp4,"""person drinks from a bottle.""",30.6,22.6,29.5,12.75,23.72,0.06686567164179089
1863,HIKIC.mp4,"""person opening a door.""",30.7,17.5,23.5,23.38,30.65,0.00912547528517118
1864,HIKIC.mp4,"""the person opens a box.""",30.7,0.9,7.7,17.04,22.16,0.0
1865,HIKIC.mp4,"""person talking on phone.""",30.7,11.8,22.4,11.92,18.42,0.6132075471698116
1866,PT4XS.mp4,"""a person is sitting at the table.""",31.27,16.1,20.3,13.13,22.67,0.4402515723270439
1867,PT4XS.mp4,"""gets up to watch the other person washing dishes.""",31.27,21.6,32.0,0.0,5.58,0.0
1868,PT4XS.mp4,"""a person is sitting at a table.""",31.27,16.1,20.3,9.02,12.51,0.0
1869,PT4XS.mp4,"""a person sits at the kitchen table with a book.""",31.27,16.1,20.3,10.63,20.69,0.41749502982107345
1870,PT4XS.mp4,"""person where he begins washing dishes.""",31.27,21.6,32.0,0.0,12.2,0.0
1871,VWFJA.mp4,"""person opens the refrigerator.""",25.84,1.2,7.2,0.0,6.2,0.6944444444444444
1872,XRG9K.mp4,"""person is sitting on floor sneezing.""",19.08,0.2,6.4,0.0,1.69,0.23281249999999998
1873,XRG9K.mp4,"""person takes something out box.""",19.08,5.5,11.5,15.04,18.09,0.0
1874,XRG9K.mp4,"""person opening a box.""",19.08,1.7,9.4,5.22,6.58,0.17662337662337665
1875,XRG9K.mp4,"""person opening box.""",19.08,1.7,9.4,6.58,14.85,0.21444866920152092
1876,XRG9K.mp4,"""one person opens a box.""",19.08,1.7,9.4,11.54,15.87,0.0
1877,7AB3X.mp4,"""person grabs something to drink out of a cup.""",27.64,17.1,24.8,18.24,25.24,0.8058968058968065
1878,OOKN5.mp4,"""person takes the jacket out of the box.""",36.8,16.6,27.8,14.66,29.38,0.7608695652173914
1879,OOKN5.mp4,"""person begin dressing.""",36.8,22.8,38.0,26.07,37.41,0.7460526315789472
1880,F024X.mp4,"""person throws a pillow on a chair.""",31.87,8.5,14.0,9.03,23.37,0.3342299932750505
1881,F024X.mp4,"""a person undresses.""",31.87,0.0,8.9,12.16,15.94,0.0
1882,F024X.mp4,"""person puts a pillow on a chair.""",31.87,9.0,14.0,10.94,21.25,0.249795918367347
1883,BJ7YW.mp4,"""person looks out a window.""",13.64,8.4,15.0,2.66,5.52,0.0
1884,BJ7YW.mp4,"""the person is now washing the glass of the window.""",13.64,9.4,15.0,6.8,8.82,0.0
1885,FJYWX.mp4,"""person they take off some of their clothes.""",37.87,24.3,33.6,25.06,30.99,0.6376344086021505
1886,FJYWX.mp4,"""person beginning to undress.""",37.87,22.8,35.1,0.0,8.96,0.0
1887,FJYWX.mp4,"""person put it on the table.""",37.87,20.5,26.6,6.5,13.07,0.0
1888,B47TS.mp4,"""person than stand up.""",21.87,12.4,17.9,10.79,21.51,0.513059701492537
1889,LRJKT.mp4,"""a person drinks out of a glass.""",33.33,0.7,12.8,19.16,31.5,0.0
1890,4FX6G.mp4,"""a person opens a door.""",40.93,7.8,18.6,0.0,9.89,0.11236559139784949
1891,4FX6G.mp4,"""a person opens a door with a doorknob.""",40.93,7.8,18.6,0.0,3.82,0.0
1892,4FX6G.mp4,"""person takes some dishes out of the pantry.""",40.93,16.4,27.2,14.19,20.46,0.3120676402767104
1893,LGPWK.mp4,"""person puts the remote on a shelf.""",32.34,22.4,28.0,17.95,26.95,0.45273631840796025
1894,EIT66.mp4,"""person putting a blanket in the box.""",12.21,7.5,13.0,3.64,9.52,0.21581196581196577
1895,EIT66.mp4,"""person put a blanket in a box.""",12.21,7.5,13.0,5.21,8.53,0.13222079589216937
1896,EIT66.mp4,"""the person puts the phone in a pocket.""",12.21,2.8,8.7,0.0,7.2,0.5057471264367817
1897,0LHWF.mp4,"""a person sits in a chair.""",30.16,0.0,4.1,17.95,30.11,0.0
1898,0LHWF.mp4,"""person holding a book.""",30.16,2.1,16.2,26.69,29.71,0.0
1899,0LHWF.mp4,"""person reading a book.""",30.16,2.7,15.0,25.03,32.47,0.0
1900,0LHWF.mp4,"""person read book.""",30.16,2.7,15.0,6.89,13.77,0.5593495934959349
1901,RJNAB.mp4,"""a person drinks from a cup.""",32.73,0.1,5.6,9.49,20.62,0.0
1902,RJNAB.mp4,"""person they open a box.""",32.73,7.2,12.1,7.86,10.75,0.5897959183673469
1903,RJNAB.mp4,"""this person opens a box.""",32.73,7.2,12.1,8.13,10.58,0.4999999999999999
1904,RJNAB.mp4,"""person drinks from a cup.""",32.73,0.1,5.6,6.76,17.07,0.0
1905,ZL3QP.mp4,"""a person is laughing as the open the pantry.""",30.6,2.1,9.3,18.77,29.48,0.0
1906,ZL3QP.mp4,"""a person is opening the pantry door.""",30.6,0.0,6.0,18.36,30.55,0.0
1907,ZL3QP.mp4,"""person starts laughing.""",30.6,2.1,9.3,10.61,15.3,0.0
1908,EURF2.mp4,"""person sitting on bed.""",33.82,22.5,29.4,13.87,22.15,0.0
1909,EURF2.mp4,"""person sitting on the bed themselves.""",33.82,22.5,29.4,9.75,31.23,0.3212290502793295
1910,EURF2.mp4,"""the person sits on the bed.""",33.82,22.5,29.4,23.73,31.0,0.6670588235294116
1911,8W829.mp4,"""person puts something on a shelf.""",34.57,0.0,7.7,7.49,11.47,0.018308631211857013
1912,8W829.mp4,"""a person is putting a sandwich on a tray.""",34.57,2.1,7.5,7.26,13.48,0.021089630931458717
1913,8W829.mp4,"""person slowly walks to a doorway.""",34.57,17.4,29.3,13.14,24.37,0.431311881188119
1914,8W829.mp4,"""person puts a sandwich in a basket.""",34.57,2.1,7.5,7.03,11.93,0.04781281790437434
1915,OTUV7.mp4,"""person eating from a bag.""",16.91,0.0,6.3,8.46,16.88,0.0
1916,OTUV7.mp4,"""person eats some chips at a small table.""",16.91,0.0,6.3,7.02,10.96,0.0
1917,OTUV7.mp4,"""person they are eating a snack.""",16.91,0.0,6.3,0.0,3.16,0.5015873015873016
1918,OTUV7.mp4,"""a person is in a office eating food.""",16.91,0.0,6.3,3.38,6.76,0.4319526627218935
1919,OTUV7.mp4,"""person stand up.""",16.91,9.4,14.4,0.0,3.02,0.0
1920,2OHTZ.mp4,"""the person takes a couple drinks from a cup.""",33.23,6.6,15.5,24.42,33.17,0.0
1921,2OHTZ.mp4,"""person taking a drink from a cup of coffee.""",33.23,6.6,15.5,7.14,24.09,0.4779874213836477
1922,2OHTZ.mp4,"""a person opens a laptop.""",33.23,0.0,5.3,29.8,34.5,0.0
1923,2OHTZ.mp4,"""a person opens their laptop.""",33.23,0.0,5.3,16.39,32.79,0.0
1924,2OHTZ.mp4,"""person opening a laptop.""",33.23,0.0,5.3,0.0,6.09,0.870279146141215
1925,DMO76.mp4,"""the person runs into the adjacent living room.""",22.12,11.6,20.4,5.35,11.06,0.0
1926,DMO76.mp4,"""person they start running around.""",22.12,11.6,20.4,7.93,11.8,0.016038492381716205
1927,DMO76.mp4,"""person they put their phone onto the sofa.""",22.12,17.9,22.8,4.28,8.55,0.0
1928,DMO76.mp4,"""this person runs into the other room.""",22.12,11.6,20.4,0.0,3.87,0.0
1929,FQS5V.mp4,"""person they stand up.""",25.8,14.7,21.1,5.68,15.01,0.020103761348897565
1930,FQS5V.mp4,"""the person laughs.""",25.8,15.0,22.0,0.0,6.28,0.0
1931,Y80PJ.mp4,"""a person is opening the refrigerator.""",30.51,0.0,5.7,1.83,9.46,0.40909090909090906
1932,DHDCF.mp4,"""person walks towards the camera drinking from a glass.""",27.2,2.1,8.8,14.64,26.47,0.0
1933,DHDCF.mp4,"""person drinking a glass of water.""",27.2,2.1,8.8,7.39,26.25,0.05838509316770191
1934,DHDCF.mp4,"""person drinking water from a glass.""",27.2,2.1,8.8,6.53,10.88,0.25854214123006836
1935,TS2DM.mp4,"""person holding a cellphone.""",31.9,0.0,13.8,13.82,21.21,0.0
1936,TS2DM.mp4,"""person smiling very happily.""",31.9,0.0,15.7,12.02,14.83,0.17898089171974527
1937,TS2DM.mp4,"""person still smiling.""",31.9,0.0,15.7,11.06,15.95,0.29090909090909084
1938,TS2DM.mp4,"""the person walks through a doorway.""",31.9,3.1,10.0,27.12,31.9,0.0
1939,TS2DM.mp4,"""person holding a cell phone.""",31.9,0.0,13.8,0.0,8.4,0.6086956521739131
1940,TS2DM.mp4,"""person holding the phone.""",31.9,0.0,13.8,27.01,31.85,0.0
1941,OY3LS.mp4,"""the person puts their phone on a table.""",45.0,28.6,37.6,0.0,9.67,0.0
1942,OY3LS.mp4,"""the person sits on a couch.""",45.0,34.9,41.4,32.77,44.85,0.5380794701986755
1943,OY3LS.mp4,"""a person is standing in their entryway undressing.""",45.0,7.2,23.6,0.0,22.5,0.6483050847457626
1944,OY3LS.mp4,"""person sit on a couch under a blanket.""",45.0,34.9,41.4,31.35,44.92,0.47899778924097275
1945,OY3LS.mp4,"""person played with his phone.""",45.0,22.3,33.1,0.0,2.62,0.0
1946,OY3LS.mp4,"""person lied down on the couch.""",45.0,34.0,46.0,0.0,18.68,0.0
1947,OY3LS.mp4,"""person they get undresses.""",45.0,7.2,23.6,42.45,46.2,0.0
1948,OY3LS.mp4,"""person opened the laptop.""",45.0,2.5,10.1,0.0,11.62,0.6540447504302926
1949,68OG0.mp4,"""person drink a cup of coffee.""",29.7,18.7,29.9,12.57,19.06,0.02077322562031157
1950,68OG0.mp4,"""a person is sneezing.""",29.7,9.3,16.6,22.57,28.46,0.0
1951,DGPAW.mp4,"""person opens the door.""",16.58,10.5,16.6,2.93,6.36,0.0
1952,DGPAW.mp4,"""this person puts the picture on a shelf.""",16.58,5.1,13.0,6.83,10.17,0.42278481012658226
1953,GAOV2.mp4,"""a person is sneezing into a phone.""",23.92,2.3,9.2,0.0,1.36,0.0
1954,GAOV2.mp4,"""person putting a laptop in a bag in a kitchen.""",23.92,12.0,21.5,16.54,23.92,0.4161073825503356
1955,Q5MDU.mp4,"""person turns the light off.""",9.35,0.0,3.6,0.58,7.46,0.40482573726541554
1956,Q5MDU.mp4,"""person turns the light on.""",9.35,0.0,3.6,0.0,3.24,0.9
1957,Q5MDU.mp4,"""person turning on a light.""",9.35,0.0,3.6,8.18,8.99,0.0
1958,Q5MDU.mp4,"""person turns on a light.""",9.35,0.0,3.6,0.0,6.92,0.5202312138728324
1959,IMLN5.mp4,"""person take a drink from a glass.""",29.63,5.6,15.5,17.23,24.2,0.0
1960,4H61U.mp4,"""person dress themselves with it.""",30.43,19.0,31.0,19.88,23.53,0.30416666666666686
1961,BDJ84.mp4,"""person put it onto the shelf.""",30.6,19.3,26.4,17.49,23.41,0.46127946127946123
1962,CLB72.mp4,"""person takes a pillow from it.""",36.2,15.6,23.7,18.04,30.11,0.39007580978635426
1963,CLB72.mp4,"""person takes a pillow out.""",36.2,15.6,23.7,8.27,11.4,0.0
1964,CLB72.mp4,"""person takes a pillow out of the box.""",36.2,15.6,23.7,18.46,26.06,0.5009560229445505
1965,CLB72.mp4,"""person turns on the light to a closet.""",36.2,0.0,3.6,0.0,2.41,0.6694444444444445
1966,CLB72.mp4,"""a person turns on the light in a closet.""",36.2,0.0,3.6,8.99,17.98,0.0
1967,SB8G0.mp4,"""a person is smiling.""",31.27,0.0,4.0,26.06,31.22,0.0
1968,SB8G0.mp4,"""a person is sitting on a chair.""",31.27,0.0,6.5,5.84,9.59,0.06882168925964548
1969,SB8G0.mp4,"""person closing the cabinet.""",31.27,25.4,29.5,6.1,23.3,0.0
1970,SB8G0.mp4,"""person sitting in a chair.""",31.27,0.0,6.5,7.14,10.89,0.0
1971,SB8G0.mp4,"""person smiling at the camera.""",31.27,0.0,4.0,12.35,19.65,0.0
1972,ATV2F.mp4,"""person opens up a laptop.""",30.6,12.7,20.7,11.73,15.56,0.3188405797101451
1973,ATV2F.mp4,"""person opens her laptop to begin doing her work.""",30.6,12.7,20.7,20.3,25.45,0.03137254901960773
1974,ATV2F.mp4,"""person a girl is dressing in front of a closet.""",30.6,0.0,10.1,6.58,18.72,0.18803418803418803
1975,ATV2F.mp4,"""person opens the laptop.""",30.6,12.7,20.7,5.76,11.53,0.0
1976,B4TWR.mp4,"""another person is putting clothes in a hall wardrobe.""",30.9,9.6,16.3,8.7,21.53,0.5222135619641466
1977,B4TWR.mp4,"""person they put them on a shelf.""",30.9,9.8,16.1,25.9,28.99,0.0
1978,CQ435.mp4,"""a person in their dining room is running around.""",25.32,1.3,12.8,2.49,5.02,0.21999999999999995
1979,CQ435.mp4,"""person laughing because they see something funny on the television.""",25.32,0.0,5.2,0.0,10.97,0.47402005469462166
1980,TKJCI.mp4,"""person lies down on the bed to review the pictures.""",30.27,16.3,31.0,0.0,7.32,0.0
1981,TKJCI.mp4,"""taking the picture the person lies back in the bed.""",30.27,16.3,31.0,29.01,31.23,0.1332886805090421
1982,M014B.mp4,"""a person holding a bag of items.""",30.29,28.3,31.0,28.93,31.65,0.6179104477611945
1983,M014B.mp4,"""a person drinks milk from a bottle.""",30.29,5.7,15.0,0.0,2.27,0.0
1984,M014B.mp4,"""person continues cooking.""",30.29,14.5,24.4,19.08,23.27,0.4232323232323234
1985,M014B.mp4,"""person holding a bag.""",30.29,28.3,31.0,22.21,28.02,0.0
1986,W3NN2.mp4,"""person turning the lights off.""",29.7,26.7,31.0,17.72,24.55,0.0
1987,W3NN2.mp4,"""person turned off the light.""",29.7,26.7,31.0,0.0,27.52,0.026451612903225816
1988,W3NN2.mp4,"""person turns off the light.""",29.7,26.7,31.0,5.15,16.19,0.0
1989,QMHK8.mp4,"""person walks into room holding a bag.""",58.84,0.0,16.7,38.54,44.91,0.0
1990,QMHK8.mp4,"""person closes the door behind them.""",58.84,0.9,14.1,15.49,19.52,0.0
1991,QMHK8.mp4,"""this person puts their shoes.""",58.84,17.1,26.1,35.11,56.49,0.0
1992,QMHK8.mp4,"""person puts a plastic bag on the handle.""",58.84,9.5,17.3,19.61,29.42,0.0
1993,QMHK8.mp4,"""person closes the door.""",58.84,0.9,14.1,42.07,56.78,0.0
1994,QMHK8.mp4,"""person takes the bag off the doorknob.""",58.84,39.5,46.4,13.63,27.26,0.0
1995,QMHK8.mp4,"""person puts bag on shelf.""",58.84,42.1,54.7,39.32,57.37,0.6980609418282551
1996,QMHK8.mp4,"""person puts shoes in the bag.""",58.84,17.1,26.1,29.91,56.39,0.0
1997,QMHK8.mp4,"""person takes off sweater to put in bag.""",58.84,39.5,46.4,19.61,28.44,0.0
1998,QMHK8.mp4,"""the person undresses (removes socks.""",58.84,20.1,44.4,0.0,20.4,0.006756756756756693
1999,QMHK8.mp4,"""person puts it on the shelf.""",58.84,42.1,54.7,0.0,10.2,0.0
2000,QMHK8.mp4,"""person puts the bag on a shelf.""",58.84,42.1,54.7,10.69,36.87,0.0
2001,RSFGZ.mp4,"""person they begin undressing by removing their sweater.""",17.3,1.6,10.2,6.06,12.89,0.36669619131975195
2002,RSFGZ.mp4,"""a person undresses as they walk down the stairs.""",17.3,1.6,10.2,1.07,11.19,0.849802371541502
2003,8H570.mp4,"""person which he holds as he removes his phone.""",30.8,6.8,21.3,11.34,13.55,0.15241379310344833
2004,8H570.mp4,"""a person is eating junk food.""",30.8,0.0,7.1,6.16,12.32,0.07629870129870125
2005,UR55B.mp4,"""person holding a bag of groceries.""",33.82,18.8,33.8,24.18,32.86,0.5786666666666668
2006,OB9D0.mp4,"""person playing a game on the phone.""",32.38,23.4,33.0,6.48,17.22,0.0
2007,OB9D0.mp4,"""person they start playing with a camera.""",32.38,23.4,33.0,27.68,32.0,0.44999999999999996
2008,NL9AW.mp4,"""person holding their food.""",33.31,6.5,13.2,5.77,12.82,0.8506056527590848
2009,NL9AW.mp4,"""person opens the refrigerator.""",33.31,0.0,6.2,7.66,20.76,0.0
2010,9BQ7M.mp4,"""person sitting in a chair smiling.""",32.96,9.7,16.2,0.0,11.21,0.09320987654320997
2011,FQ8FN.mp4,"""person they put on their shoes.""",31.27,14.9,25.1,6.62,9.69,0.0
2012,FQ8FN.mp4,"""a person awakens in bed.""",31.27,6.6,17.0,22.05,28.98,0.0
2013,FQ8FN.mp4,"""person puts their shoes on.""",31.27,14.9,25.1,7.09,18.45,0.19711271515824536
2014,FQ8FN.mp4,"""person puts on some shoes.""",31.27,14.9,25.1,17.88,31.17,0.443761524277812
2015,30K2N.mp4,"""a person runs into a garage.""",22.72,5.2,10.6,0.0,4.05,0.0
2016,30K2N.mp4,"""person turns on a light.""",22.72,1.7,6.7,4.54,8.97,0.297111416781293
2017,4K0BP.mp4,"""person drinks a glass of water from the shelf.""",30.76,8.6,17.7,18.61,23.28,0.0
2018,4K0BP.mp4,"""this person drinks from a cup.""",30.76,8.6,17.7,5.54,18.81,0.6857573474001507
2019,RAGOI.mp4,"""person put the towel on top of a table.""",10.98,7.4,12.0,3.06,5.11,0.0
2020,RAGOI.mp4,"""person as they stand up to grab a towel.""",10.98,2.7,7.2,2.93,5.71,0.6177777777777778
2021,KNGRY.mp4,"""the person laughed.""",30.3,13.3,18.1,11.87,23.74,0.40438079191238424
2022,KNGRY.mp4,"""the person walked through the doorway holding a box.""",30.3,0.0,3.4,0.0,10.55,0.3222748815165877
2023,KNGRY.mp4,"""the person appears to laugh.""",30.3,13.3,18.1,11.06,18.53,0.642570281124498
2024,0KTWY.mp4,"""person moving to sit on the toilet seat.""",23.12,0.0,10.3,0.0,1.0,0.0970873786407767
2025,S4P5J.mp4,"""person putting away groceries.""",41.51,5.9,24.8,0.0,10.17,0.17217741935483868
2026,S4P5J.mp4,"""another person is smiling.""",41.51,33.7,38.5,8.03,13.84,0.0
2027,AB2V6.mp4,"""person opens a laptop up.""",30.26,20.0,25.2,28.7,30.11,0.0
2028,AB2V6.mp4,"""person they stand up.""",30.26,11.9,17.3,16.59,29.2,0.04104046242774572
2029,AB2V6.mp4,"""a person is on the sofa sneezing.""",30.26,6.8,13.5,30.01,30.21,0.0
2030,AB2V6.mp4,"""person opened the laptop computer.""",30.26,20.0,25.2,12.76,18.31,0.0
2031,YGL6R.mp4,"""person stop to open a window.""",32.49,21.1,28.8,11.1,16.57,0.0
2032,YGL6R.mp4,"""person tidying up the table.""",32.49,4.8,14.8,21.39,31.95,0.0
2033,OT35M.mp4,"""person they put the towel down.""",13.84,4.4,9.8,7.43,13.82,0.2515923566878982
2034,OT35M.mp4,"""person throwing the towel to the floor.""",13.84,4.4,9.8,11.05,14.28,0.0
2035,OT35M.mp4,"""person throw it on the floor.""",13.84,4.4,9.8,5.31,9.46,0.7685185185185187
2036,OT35M.mp4,"""person takes a picture of themselves.""",13.84,9.6,15.0,5.28,10.77,0.12037037037037038
2037,OT35M.mp4,"""person take a picture.""",13.84,9.6,15.0,0.0,7.75,0.0
2038,OT35M.mp4,"""person take their phone out to take a picture.""",13.84,9.6,15.0,5.14,7.22,0.0
2039,OT35M.mp4,"""a person is putting on a towel.""",13.84,4.4,9.8,0.0,3.23,0.0
2040,OT35M.mp4,"""a person put a towels around their neck.""",13.84,4.4,9.8,12.41,13.52,0.0
2041,1L5D3.mp4,"""person playing on their phone.""",30.82,18.5,32.0,0.0,27.74,0.28874999999999995
2042,1L5D3.mp4,"""a person takes a pillow from the dresser.""",30.82,2.9,10.0,18.34,30.56,0.0
2043,1L5D3.mp4,"""person snuggling up to the pillow.""",30.82,2.5,16.8,7.86,13.3,0.3804195804195804
2044,1L5D3.mp4,"""a person takes a pillow off a shelf.""",30.82,2.9,10.0,5.34,15.82,0.3606811145510836
2045,PGPSJ.mp4,"""person puts down the box.""",29.74,21.3,27.4,4.96,7.39,0.0
2046,PGPSJ.mp4,"""person closes the box.""",29.74,19.1,25.3,16.75,24.63,0.6467836257309938
2047,UR5TU.mp4,"""a person opens a pantry door.""",32.61,0.4,7.4,0.0,1.85,0.19594594594594597
2048,UR5TU.mp4,"""person closes the cabinet door.""",32.61,20.2,27.1,0.0,5.44,0.0
2049,UR5TU.mp4,"""person a girl opens the pantry door.""",32.61,0.4,7.4,13.53,29.29,0.0
2050,UR5TU.mp4,"""the person closes the door.""",32.61,20.2,27.1,0.0,7.17,0.0
2051,UR5TU.mp4,"""a person opens a closet.""",32.61,0.8,7.7,2.93,7.45,0.6550724637681159
2052,UR5TU.mp4,"""person closes the door.""",32.61,20.2,27.1,24.13,32.34,0.24464579901153224
2053,UR5TU.mp4,"""person opens a cabinet in the pantry.""",32.61,0.8,7.7,22.01,29.68,0.0
2054,UR5TU.mp4,"""the person opens up a pantry door holding some clothing.""",32.61,0.4,7.4,1.79,25.38,0.22457966373098479
2055,R1KMF.mp4,"""person puts it into a bag.""",28.2,11.1,23.3,1.69,5.97,0.0
2056,R1KMF.mp4,"""person opens a door by turning the handle.""",28.2,20.9,25.1,18.71,27.68,0.46822742474916423
2057,R1KMF.mp4,"""the person takes the bag.""",28.2,10.3,18.5,23.88,29.61,0.0
2058,R1KMF.mp4,"""person opens a door.""",28.2,20.9,25.1,0.0,6.49,0.0
2059,J3RD3.mp4,"""person closes the door.""",30.93,5.3,10.8,22.06,29.28,0.0
2060,J3RD3.mp4,"""a person opens the door to a room.""",30.93,1.1,8.0,13.3,23.15,0.0
2061,J3RD3.mp4,"""a person opens the door.""",30.93,1.1,8.0,0.0,8.71,0.7921928817451205
2062,1XOQ8.mp4,"""person they start throwing shoes out of the way.""",29.83,1.1,6.2,0.0,17.35,0.2939481268011527
2063,GMPHO.mp4,"""person opens a closet door.""",39.99,1.0,9.0,16.86,31.66,0.0
